document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
14,Shikamaru Nara,2,276,2.7029599037723266,14.923839544184387,7.998989582061768,7.625317096710205,0.00037031539250165224,0.25,0.75,0.5,1.0,0.0296630859375
15,Creation and conception,1,131,3.0523409843444824,21.164833016673537,7.998878479003906,7.5889458656311035,1.3407004189502914e-05,0.25,0.75,0.25,0.5,0.04425811767578125
16,In Naruto,3,637,3.178380387918541,24.007838661511762,7.999100208282471,7.6551971435546875,0.0004197105299681425,0.25,0.75,0.75,1.5,0.036640167236328125
17,Appearances in other media,2,470,3.1335149024395235,22.95452081337014,7.998996734619141,7.623494625091553,0.00019509535923134536,0.25,0.75,0.5,1.0,0.037761688232421875
18,Reception,2,448,3.344580684389387,28.34868612745946,7.9989776611328125,7.6159987449646,0.00014350554556585848,0.25,0.75,0.5,1.0,0.04113006591796875
19,"Meridian , Mississippi",4,805,3.414740736588188,30.409064447667248,7.999168872833252,7.676335334777832,0.0005082552088424563,0.25,0.75,1.0,2.0,0.031200408935546875
20,History,7,1585,3.348266700840899,28.453372670535188,7.999309539794922,7.724616050720215,0.0011114029912278056,0.25,0.75,1.75,3.5,0.037647247314453125
21,Hotels,2,379,3.35791175157854,28.729134624847553,7.9989776611328125,7.6144328117370605,0.00011004764382960275,0.25,0.75,0.5,1.0,0.04302215576171875
22,Historic districts,2,359,2.5754527062758763,13.137263133966844,7.998989582061768,7.617434978485107,3.207651388947852e-05,0.25,0.75,0.5,1.375,0.0466156005859375
23,Government and infrastructure,4,899,3.2754177426602338,26.454274251531018,7.999210357666016,7.701387405395508,0.0007017554016783834,0.25,0.75,1.0,2.0,0.034481048583984375
24,Demographics,3,725,2.7296045234285553,15.326824421205105,7.999065399169922,7.638986110687256,0.00015237368643283844,0.25,0.75,0.75,1.75,0.045284271240234375
25,Religion,1,199,3.045358419418335,21.017562955725055,7.998878479003906,7.589749336242676,-4.6774730435572565e-05,0.25,0.75,0.25,0.5,0.04625701904296875
26,Geography and climate,3,608,2.7191482594138696,15.167398053197996,7.999078750610352,7.643628120422363,0.00026414223248139024,0.25,0.75,0.75,1.5,0.041927337646484375
27,Economy,5,1074,3.4704565580108757,32.151418081844675,7.999237537384033,7.709208011627197,0.0009128640522249043,0.25,0.75,1.25,2.5,0.0309600830078125
28,Arts,7,1786,3.619570437898027,37.32153246227546,7.999326705932617,7.738468647003174,0.0012507018400356174,0.25,0.75,1.75,3.5,0.033123016357421875
29,Recreation,3,631,3.2261993730124883,25.183760772716685,7.999126434326172,7.675928115844727,0.0006888438365422189,0.25,0.75,0.75,1.5,0.034633636474609375
30,Railroads and public transit,1,169,3.1463305950164795,23.250592021894693,7.998878479003906,7.5898966789245605,8.959274055087008e-06,0.25,0.75,0.25,0.5,0.0447235107421875
31,Air,1,213,3.5676729679107666,35.43404098768386,7.998897552490234,7.601223468780518,0.0002327483962289989,0.25,0.75,0.25,0.5,0.033935546875
32,Highways,2,319,2.8688886060983783,17.617427413923764,7.998979568481445,7.616308212280273,0.00014376165927387774,0.25,0.75,0.5,1.0,0.0430145263671875
33,Education,4,777,3.208535134255349,24.742814762890454,7.999203205108643,7.706759452819824,0.0008977462421171367,0.25,0.75,1.0,2.0,0.027667999267578125
34,Media,3,615,3.26957937178573,26.30027437886413,7.999065399169922,7.640650749206543,0.0002913783537223935,0.25,0.75,0.75,1.875,0.04460906982421875
35,In business and politics,1,209,3.1353368759155273,22.996381464364376,7.998878479003906,7.589133262634277,-2.5357054255437106e-05,0.25,0.75,0.25,0.5,0.045223236083984375
36,In music,2,498,3.171898262567788,23.852720133923697,7.998974323272705,7.61295223236084,6.507420766865835e-05,0.25,0.75,0.5,1.0,0.04509735107421875
37,Papa Stour,2,350,3.7120731680733816,40.93859119041958,7.998985767364502,7.622456073760986,0.00029306570650078356,0.25,0.75,0.5,1.0,0.034641265869140625
38,Geography,2,494,3.5266151544053543,34.00865851514372,7.9989705085754395,7.615806579589844,0.00025947424001060426,0.25,0.75,0.5,1.0,0.04291534423828125
39,List of outliers,2,311,3.4231165728001733,30.664835443533597,7.9990010261535645,7.628136157989502,0.0002971407084260136,0.25,0.75,0.5,1.0,0.03069305419921875
40,Geology,2,442,3.988666612098659,53.982861259214204,7.998974323272705,7.616316795349121,0.00021168058447074145,0.25,0.75,0.5,1.0,0.042713165283203125
41,Ecology,1,156,4.462114334106445,86.67056604016821,7.998897552490234,7.601005554199219,0.00024345950805582106,0.25,0.75,0.25,0.5,0.032482147216796875
42,Norse period,1,173,3.7043516635894775,40.62370095269024,7.998878479003906,7.590402603149414,5.5994507420109585e-05,0.25,0.75,0.25,0.5,0.043117523193359375
43,Scots rule and fishing,3,670,3.9418187582670754,51.51220440162835,7.999076843261719,7.653138160705566,0.0005359536735340953,0.25,0.75,0.75,1.5,0.032085418701171875
44,20th and 21st centuries,1,194,4.0797576904296875,59.1311400726882,7.99888277053833,7.593707084655762,0.00014961359556764364,0.25,0.75,0.25,0.5,0.03878021240234375
45,Shipwrecks,3,549,3.8615892676056407,47.54084648925873,7.999119281768799,7.67195463180542,0.0006547409575432539,0.25,0.75,0.75,1.5,0.028278350830078125
46,Economy & Transport,1,209,4.180086135864258,65.3714838007637,7.998886585235596,7.596307277679443,0.00019298195547889918,0.25,0.75,0.25,0.5,0.036685943603515625
47,Culture and the arts,2,452,3.6913773106262746,40.10003915020053,7.998979568481445,7.617021083831787,0.00014778689364902675,0.25,0.75,0.5,1.25,0.041019439697265625
48,Angel of Death ( Slayer song ),1,153,2.880068302154541,17.81548997440633,7.9988884925842285,7.594801425933838,0.00010471327550476417,0.25,0.75,0.25,0.5,0.040653228759765625
49,Composition and origins,2,426,3.380684169805106,29.390872583663256,7.998994827270508,7.6233086585998535,0.0002304783702129498,0.25,0.75,0.5,1.0,0.039150238037109375
50,Controversy,2,505,3.367451486020985,29.00451437633667,7.99900484085083,7.630366325378418,0.00034939698525704443,0.25,0.75,0.5,1.0,0.038738250732421875
51,Music and structure,1,244,4.005111217498779,54.87792744550969,7.998892307281494,7.59541654586792,0.00010629111784510314,0.25,0.75,0.25,0.5,0.040805816650390625
52,Reception,2,259,3.961350842332288,52.52823540859672,7.9989776611328125,7.621748924255371,0.0003643948875833303,0.25,0.75,0.5,1.0,0.0279693603515625
53,Appearances,2,451,4.03032716679203,56.27932096033643,7.999011993408203,7.633847713470459,0.0004047679540235549,0.25,0.75,0.5,1.0,0.037281036376953125
54,Calvin McCarty,1,221,2.515399694442749,12.371552631866273,7.998910903930664,7.603740692138672,0.00020165156456641853,0.25,0.75,0.25,0.5,0.03478240966796875
55,High school career,3,735,3.2229551402889953,25.10219117883371,7.999138355255127,7.675940990447998,0.0005746501847170293,0.25,0.75,0.75,1.5,0.037212371826171875
56,Western Washington,1,183,2.5171873569488525,12.39368857254909,7.998897552490234,7.5983991622924805,0.00014040872338227928,0.25,0.75,0.25,0.5,0.039035797119140625
57,2008 season,1,240,2.778580904006958,16.096162732825295,7.998886585235596,7.591743469238281,5.505749868461862e-05,0.25,0.75,0.25,0.5,0.043209075927734375
58,2009 season,1,191,2.9432244300842285,18.976937575496237,7.99891471862793,7.605632305145264,0.00024815244250930846,0.25,0.75,0.25,0.5,0.0322723388671875
59,2010 season,1,174,3.164170503616333,23.66910245275829,7.998903751373291,7.599420070648193,0.00012215257447678596,0.25,0.75,0.25,0.5,0.039493560791015625
60,2011 season,1,195,2.941725969314575,18.948522673635914,7.998899459838867,7.5997443199157715,0.00016147946007549763,0.25,0.75,0.25,0.5,0.03783416748046875
61,2015 season,1,144,2.9806058406829834,19.69974793891167,7.998910903930664,7.6045451164245605,0.0002459656388964504,0.25,0.75,0.25,0.5,0.033721923828125
62,Hurricane Beatriz ( 2011 ),1,204,3.3054428100585938,27.260610188950192,7.998880386352539,7.589262962341309,-2.0170085917925462e-05,0.25,0.75,0.25,0.5,0.0450592041015625
63,Meteorological history,3,681,3.5308221783406935,34.152035138499706,7.999095916748047,7.656387805938721,0.0004592464829329401,0.25,0.75,0.75,1.5,0.04095458984375
64,Preparations and impact,3,543,3.56462405136277,35.3261700820118,7.999114990234375,7.6686015129089355,0.0006110051181167364,0.25,0.75,0.75,1.5,0.029109954833984375
65,The Bourgeois Blues,1,228,3.206616163253784,24.695379546821904,7.998876571655273,7.588616371154785,-2.2530939531861804e-05,0.25,0.75,0.25,0.5,0.04514312744140625
66,Background and creation,2,408,3.1069100277096617,22.351870921932587,7.9989776611328125,7.6133809089660645,5.266696007311111e-06,0.25,0.75,0.5,1.0,0.045074462890625
67,"Lyrics , themes and music",2,383,3.6436651556049875,38.23170539792637,7.998996734619141,7.627604007720947,0.00031773498631082475,0.25,0.75,0.5,1.0,0.033740997314453125
68,Recordings and adaptions,2,293,3.370725976729149,29.099645056419238,7.9990010261535645,7.629026889801025,0.0003548554377630353,0.25,0.75,0.5,1.0,0.033359527587890625
69,Legacy,2,320,3.527924728393555,34.05322454459604,7.998985767364502,7.618967056274414,0.00014999485574662685,0.25,0.75,0.5,1.0,0.040462493896484375
70,Sorry ( Madonna song ),2,389,3.288105560758733,26.792059619415234,7.99900484085083,7.628591060638428,0.0003097340522799641,0.25,0.75,0.5,1.0,0.038238525390625
71,Background and composition,3,549,3.7485131409650294,42.457906123564484,7.999111175537109,7.66910457611084,0.0006482272874563932,0.25,0.75,0.75,1.5,0.034542083740234375
72,Critical response,3,585,3.973828285575932,53.187759515335024,7.999100208282471,7.657078266143799,0.0004731041844934225,0.25,0.75,0.75,1.5,0.03701019287109375
73,Chart performance,2,457,3.274666071459814,26.434396807035327,7.998996734619141,7.628218650817871,0.0003309502499178052,0.25,0.75,0.5,1.0,0.040470123291015625
74,Music video,2,377,3.626069090410632,37.5648619334586,7.999020099639893,7.639597415924072,0.0005035079084336758,0.25,0.75,0.5,1.0,0.03020477294921875
75,Live performances,2,408,3.88204324946684,48.52325897421478,7.99901008605957,7.635080337524414,0.0004315570113249123,0.25,0.75,0.5,1.0,0.034488677978515625
76,High Five Interchange,1,190,3.3759307861328125,29.25149800266507,7.998875141143799,7.588387966156006,4.167036877333885e-06,0.25,0.75,0.25,0.5,0.044677734375
77,Description,3,637,3.5548721512595374,34.9833471049102,7.999076843261719,7.64394998550415,0.00025358039420098066,0.25,0.75,0.75,1.5,0.03951263427734375
78,History,3,647,3.4611668575676,31.854124063226184,7.999076843261719,7.6460676193237305,0.00036082830047234893,0.25,0.75,0.75,1.5,0.040035247802734375
79,Tim Richmond,2,445,3.5045272939660577,33.26571523087644,7.999002933502197,7.630866527557373,0.0003583102661650628,0.25,0.75,0.5,1.0,0.03601837158203125
80,Early life,2,392,3.8559544524367975,47.27371592879648,7.999027252197266,7.643630504608154,0.0005588064668700099,0.25,0.75,0.5,1.0,0.0318603515625
81,Open wheel racing,4,776,3.581391604905276,35.92349739430124,7.999191761016846,7.7015275955200195,0.0009077503345906734,0.25,0.75,1.0,2.0,0.0260772705078125
82,NASCAR,5,1263,3.3908776345936342,29.691999564665807,7.999283313751221,7.73084831237793,0.0010072676232084632,0.25,0.75,1.25,2.5,0.035808563232421875
83,Illness and death,3,751,3.3997022242107975,29.955178792190484,7.999126434326172,7.67816162109375,0.0007299359422177076,0.25,0.75,0.75,1.5,0.03658294677734375
84,Legacy,2,341,3.6514547269714894,38.530676913832906,7.9990010261535645,7.62941312789917,0.000366090185707435,0.25,0.75,0.5,1.0,0.029712677001953125
85,Trout Creek Mountains,2,472,3.5107592808998236,33.4736740588345,7.998985767364502,7.621706008911133,0.0002628882648423314,0.25,0.75,0.5,1.0,0.038249969482421875
86,Geography,3,679,3.2417158315037766,25.577570919671988,7.999104022979736,7.659302711486816,0.0004777318681590259,0.25,0.75,0.75,1.5,0.04033660888671875
87,Geology,2,466,3.3809774607547873,29.39949392481415,7.999002933502197,7.628729343414307,0.00031035454594530165,0.25,0.75,0.5,1.0,0.039493560791015625
88,Climate,1,248,3.164017915725708,23.665491109872637,7.998878479003906,7.590958118438721,6.907964416313916e-05,0.25,0.75,0.25,0.5,0.042171478271484375
89,Flora,2,358,3.6212448700846243,37.38407718631977,7.998979568481445,7.618250846862793,0.00017817449406720698,0.25,0.75,0.5,1.0,0.04412078857421875
90,Fauna,2,452,3.4651626105857107,31.98165990677013,7.998994827270508,7.627124786376953,0.00035741773899644613,0.25,0.75,0.5,1.0,0.03955841064453125
91,Human uses,3,528,3.3842455690557305,29.495731827241272,7.99909782409668,7.665974140167236,0.0006678702193312347,0.25,0.75,0.75,1.5,0.028575897216796875
92,Land @-@ management compromise,3,670,3.463015501534761,31.91306546154913,7.999095916748047,7.652860641479492,0.0003738410887308419,0.25,0.75,0.75,1.5,0.038257598876953125
93,Mycena <unk>,2,265,3.237830050486439,25.478374931881643,7.998983860015869,7.626538276672363,0.0004651007184293121,0.25,0.75,0.5,1.0,0.02911376953125
94,"Taxonomy , phylogeny , and naming",1,194,3.673487901687622,39.38905168553789,7.998871326446533,7.588460922241211,9.531508112559095e-05,0.25,0.75,0.25,0.5,0.041950225830078125
95,Description,2,373,3.4073618500226304,30.185505233943694,7.9989776611328125,7.621379852294922,0.0003186475078109652,0.25,0.75,0.5,1.0,0.0358734130859375
96,Microscopic characteristics,1,232,3.6033809185028076,36.72217949767797,7.998897552490234,7.600929260253906,0.00026502946275286376,0.25,0.75,0.25,0.5,0.031948089599609375
97,Varieties,1,151,4.102400779724121,60.48532536858017,7.998878479003906,7.592231273651123,0.00011372225708328187,0.25,0.75,0.25,0.5,0.039825439453125
98,Similar species,1,158,3.2935123443603516,26.93731080503578,7.998875141143799,7.5890116691589355,1.82402363861911e-05,0.25,0.75,0.25,0.5,0.0441131591796875
99,Habitat and distribution,1,226,3.005977153778076,20.205950773647817,7.998890399932861,7.595777988433838,0.00013121085066813976,0.25,0.75,0.25,0.5,0.039302825927734375
100,Chemistry,1,129,3.3636786937713623,28.895292534507647,7.998875141143799,7.588974952697754,5.641197276418097e-05,0.25,0.75,0.25,0.5,0.042644500732421875
101,Capel <unk>,1,227,3.387575387954712,29.59411097399016,7.998890399932861,7.5943603515625,0.00012803627760149539,0.25,0.75,0.25,0.5,0.0409393310546875
102,History and location,3,571,3.408375496204597,30.2161181687959,7.999107837677002,7.660494804382324,0.0004754749243147671,0.25,0.75,0.75,1.5,0.03739166259765625
103,Architecture and fittings,2,267,3.1824955743796814,24.106838956758036,7.998981475830078,7.625289440155029,0.00046165811363607645,0.25,0.75,0.5,1.0,0.02870941162109375
104,Assessment,2,393,3.8684402931737534,47.867668298047434,7.9989776611328125,7.618227481842041,0.00024229215341620147,0.25,0.75,0.5,1.0,0.040843963623046875
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.8034290957514107,16.501133833895615,7.998996734619141,7.626452445983887,0.0003023389435838908,0.25,0.75,0.5,1.0,0.03936004638671875
106,2011 – 12 incoming team members,2,284,3.5216663051658954,33.84077056005218,7.9990010261535645,7.629511833190918,0.00036337485653348267,0.25,0.75,0.5,1.0,0.0301361083984375
107,Schedule and results,4,948,3.1916311370672554,24.32807752597117,7.999199390411377,7.696551322937012,0.0007355701527558267,0.25,0.75,1.0,2.0,0.03708648681640625
108,Accolades and honors,1,173,2.68341064453125,14.634922791613272,7.998878479003906,7.589169502258301,-1.5148976672207937e-05,0.25,0.75,0.25,1.0,0.04547119140625
109,Roster changes,2,306,3.524691083072837,33.943286340768275,7.9989914894104,7.620967864990234,0.00013313876115716994,0.25,0.75,0.5,1.0,0.0381622314453125
110,2012 – 13 team recruits,1,193,3.050360918045044,21.12296670679725,7.998884677886963,7.594883441925049,0.00014464239939115942,0.25,0.75,0.25,0.5,0.03980255126953125
111,Upsilon Andromedae b,1,256,3.333423137664795,28.03414236889793,7.998878479003906,7.58989143371582,4.363482730695978e-05,0.25,0.75,0.25,0.5,0.042819976806640625
112,Discovery,2,285,3.230955655951249,25.303827172951905,7.998985767364502,7.623518466949463,0.0003109621466137469,0.25,0.75,0.5,1.0,0.02814483642578125
113,Physical characteristics,2,374,3.5474115756743734,34.723322372780366,7.998981475830078,7.620932102203369,0.00024054406094364822,0.25,0.75,0.5,1.0,0.036102294921875
114,Daniel Radcliffe,1,216,2.9235823154449463,18.60782731239531,7.998897552490234,7.599122524261475,0.00016061170026659966,0.25,0.75,0.25,0.5,0.037418365478515625
115,Early life,3,541,3.3727419248570354,29.158367602308516,7.999100208282471,7.661664962768555,0.0006000238936394453,0.25,0.75,0.75,1.5,0.028476715087890625
116,Harry Potter,5,1194,3.249408594527636,25.775091878363135,7.999290943145752,7.729485511779785,0.0009136019507423043,0.25,0.75,1.25,2.5,0.0374755859375
117,2001 – 09,2,506,3.379441805979009,29.354381099291572,7.99901819229126,7.635815143585205,0.0003760814433917403,0.25,0.75,0.5,1.0,0.035358428955078125
118,2010 – present,3,596,3.381491981096716,29.414624454629763,7.9991302490234375,7.673217296600342,0.0005980258574709296,0.25,0.75,0.75,1.5,0.03243255615234375
119,Personal life,2,452,3.2325869112943124,25.345137861207583,7.998983860015869,7.616058349609375,0.0001175233701360412,0.25,0.75,0.5,1.0,0.043521881103515625
120,Views and activism,3,652,3.42216920560123,30.635798340844463,7.9990925788879395,7.654443264007568,0.00039744641981087625,0.25,0.75,0.75,1.5,0.034069061279296875
121,... Thirteen Years Later,1,201,3.128065824508667,22.829780010425676,7.998880386352539,7.590471267700195,1.016319129121257e-05,0.25,0.75,0.25,0.5,0.044185638427734375
122,Plot,3,522,3.8846969366987087,48.65219552998433,7.999083042144775,7.65329647064209,0.0005122094298712909,0.25,0.75,0.75,1.5,0.02703094482421875
123,Production,2,385,3.617551134778308,37.246245015012825,7.999008655548096,7.631693363189697,0.00034352048533037305,0.25,0.75,0.5,1.0,0.038753509521484375
124,Broadcast and reception,2,320,3.5511902809143066,34.8547797859672,7.998979568481445,7.621313571929932,0.0002689270186237991,0.25,0.75,0.5,1.0,0.03052520751953125
125,New Jersey Route 29,2,505,3.3842688045879403,29.496417184230484,7.998987674713135,7.620194911956787,0.00021293264580890536,0.25,0.75,0.5,1.0,0.04448699951171875
126,Mercer County,4,861,3.3625963229889377,28.864034033814292,7.999199390411377,7.698408603668213,0.0006948822410777211,0.25,0.75,1.0,2.0,0.027545928955078125
127,Hunterdon County,3,522,3.2537162459216353,25.886361472075126,7.999095916748047,7.656785011291504,0.0004267968179192394,0.25,0.75,0.75,1.5,0.030193328857421875
128,History,4,857,3.3769724224384357,29.28198329951811,7.9991841316223145,7.682356357574463,0.000566875038202852,0.25,0.75,1.0,2.0,0.041919708251953125
129,First Mongol invasion of Burma,3,765,3.412985705394371,30.355742395605734,7.999088764190674,7.649524688720703,0.0003659683861769736,0.25,0.75,0.75,1.5,0.043170928955078125
130,Pagan and Dali,1,242,3.524451971054077,33.93517106331685,7.998890399932861,7.594967365264893,0.00012651769793592393,0.25,0.75,0.25,0.5,0.040462493896484375
131,Mongol conquest of Dali,1,175,3.292494535446167,26.909907717893088,7.998880386352539,7.5911102294921875,8.432134927716106e-05,0.25,0.75,0.25,0.5,0.04325103759765625
132,Decline of Pagan,1,160,3.8991410732269287,49.360034237578624,7.99888277053833,7.593636512756348,0.0001253751543117687,0.25,0.75,0.25,0.5,0.0402374267578125
133,First Mongol mission ( 1271 – 72 ),2,322,3.8474630806016625,46.87399671281929,7.999008655548096,7.636088848114014,0.0005403422983363271,0.25,0.75,0.5,1.0,0.028408050537109375
134,Second Mongol mission ( 1273 ),2,275,3.662356929779053,38.95304435212428,7.998992919921875,7.627552509307861,0.0004221765848342329,0.25,0.75,0.5,1.0,0.028263092041015625
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.762451010494179,43.053822132321116,7.998989582061768,7.6276397705078125,0.0004428428364917636,0.25,0.75,0.5,1.0,0.029544830322265625
136,Battle of <unk>,2,403,3.357875218166607,28.72808507070984,7.998985767364502,7.619463920593262,0.00021095159172546118,0.25,0.75,0.5,1.0,0.039508819580078125
137,Interlude ( 1278 – 83 ),3,558,3.675693771745142,39.47603471660637,7.999100208282471,7.665099143981934,0.0006551810656674206,0.25,0.75,0.75,1.5,0.031475067138671875
138,Battle of <unk> ( 1283 ),1,170,3.5145370960235596,33.60037057827144,7.998890399932861,7.59570837020874,0.00014218244177754968,0.25,0.75,0.25,0.5,0.039585113525390625
139,Invasion of northern Burma,2,390,3.3692050713759203,29.05542088938684,7.998994827270508,7.625161647796631,0.0003019323921762407,0.25,0.75,0.5,1.0,0.0396728515625
140,Ceasefire,1,226,3.511476516723633,33.49769118896748,7.998876571655273,7.59031867980957,6.979121826589108e-05,0.25,0.75,0.25,0.5,0.04241180419921875
141,Treaty of Beijing,1,144,3.6818668842315674,39.7204784324499,7.9988884925842285,7.593647003173828,0.00010907366231549531,0.25,0.75,0.25,0.5,0.041240692138671875
142,Mongol intervention ( 1287 ),1,253,3.6074976921081543,36.87366800495896,7.998886585235596,7.594873428344727,0.0001276342081837356,0.25,0.75,0.25,0.5,0.03903961181640625
143,Aftermath,2,383,3.5807448373450934,35.90027075346687,7.998996734619141,7.6298298835754395,0.00040462298784404993,0.25,0.75,0.5,1.0,0.036479949951171875
144,Age of political fragmentation,1,197,3.4194912910461426,30.55386804069415,7.998884677886963,7.59353494644165,9.633952140575275e-05,0.25,0.75,0.25,0.5,0.04085540771484375
145,Rise of Tai @-@ Shan states,2,259,3.4286251583614864,30.834221423552066,7.998974323272705,7.622225284576416,0.0004081890219822526,0.25,0.75,0.5,1.0,0.02898406982421875
146,Arrival of China on the Burmese border,1,199,3.5384609699249268,34.41391436410112,7.998890399932861,7.59528112411499,0.00011711801198543981,0.25,0.75,0.25,0.5,0.039630889892578125
147,Battle of Edson 's Ridge,2,442,3.1672994626593267,23.743278090666568,7.9989776611328125,7.614173412322998,0.0001051863728207536,0.25,0.75,0.5,1.0,0.04407501220703125
148,Guadalcanal campaign,4,1021,3.488802844466939,32.74672131226089,7.999176025390625,7.67284631729126,0.00043638658826239407,0.25,0.75,1.0,2.0,0.043605804443359375
149,Troop movement,4,863,3.554479064422024,34.96959831404249,7.999176025390625,7.676841735839844,0.0004926964757032692,0.25,0.75,1.0,2.0,0.0367889404296875
150,Prelude,5,1140,3.6625827036405862,38.96183992423392,7.999256610870361,7.709306240081787,0.0008198492578230798,0.25,0.75,1.25,2.5,0.036651611328125
151,First night 's action,3,618,3.470493423128591,32.152603369504725,7.99909782409668,7.657697677612305,0.00045313735608942807,0.25,0.75,0.75,1.5,0.0376129150390625
152,Second night 's action on the ridge,8,1992,3.6001749431273065,36.604637613344394,7.999347686767578,7.7481465339660645,0.0015368728199973702,0.25,0.75,2.0,4.0,0.03542327880859375
153,Kuma and Oka attacks,2,415,3.444120782829193,31.31573800466083,7.998992919921875,7.625903606414795,0.00033304616226814687,0.25,0.75,0.5,1.0,0.0382537841796875
154,Aftermath,3,660,3.4760835445288456,32.332843638800476,7.999080657958984,7.644460201263428,0.00029244349570944905,0.25,0.75,0.75,1.5,0.04113006591796875
155,Significance,2,409,3.238894970900855,25.505521825547874,7.998989582061768,7.619441032409668,0.000135728158056736,0.25,0.75,0.5,1.0,0.03943634033203125
156,New Jersey Route 50,2,338,3.4181150346112674,30.511847005685343,7.998996734619141,7.6261444091796875,0.00030193262500688434,0.25,0.75,0.5,1.0,0.038692474365234375
157,Route description,4,865,3.7143936675407985,41.03369947615934,7.999195098876953,7.689436912536621,0.0006754003115929663,0.25,0.75,1.0,2.0,0.03614044189453125
158,History,2,269,3.3162894700982757,27.557906179680764,7.998994827270508,7.627748489379883,0.0003409917699173093,0.25,0.75,0.5,1.0,0.02947235107421875
159,Air Rhodesia Flight 825,3,546,3.643336678599263,38.2191492241336,7.999134540557861,7.681468486785889,0.0007565430132672191,0.25,0.75,0.75,1.5,0.031459808349609375
160,Background,4,903,3.7753484539547366,43.61270268702842,7.999212265014648,7.704031467437744,0.0007670904160477221,0.25,0.75,1.0,2.0,0.039394378662109375
161,Prior threats to Rhodesian air traffic,1,160,3.7209649085998535,41.304229693112234,7.998901844024658,7.601634502410889,0.00020164511806797236,0.25,0.75,0.25,0.5,0.034206390380859375
162,Flight,2,430,3.3271554769471634,27.858983368020013,7.998996734619141,7.626303195953369,0.000256683852057904,0.25,0.75,0.5,1.0,0.035114288330078125
163,Shootdown,2,271,3.5080148988984168,33.381935450697426,7.999008655548096,7.635499477386475,0.0004937245394103229,0.25,0.75,0.5,1.0,0.029850006103515625
164,Massacre on the ground,3,627,3.580453679892435,35.88981964361764,7.99909782409668,7.6620965003967285,0.0006075326236896217,0.25,0.75,0.75,1.5,0.02858734130859375
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.8520750931135903,47.09067945983111,7.9989914894104,7.62418270111084,0.00028988521080464125,0.25,0.75,0.5,1.0,0.0338897705078125
166,White Rhodesians turn against blacks,3,533,3.743934289599449,42.263942087262606,7.999114990234375,7.673651695251465,0.0007356471032835543,0.25,0.75,0.75,1.5,0.0285797119140625
