document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
48,Angel of Death ( Slayer song ),1,153,2.898000955581665,18.137850734964154,7.833130836486816,3.81292986869812,0.1299675703048706,1.0,0.0,1.0,0.625,0.57281494140625
49,Composition and origins,2,426,3.331427799144261,27.978260534867704,7.351751804351807,2.4571645259857178,0.2864827513694763,1.0,0.0,2.0,1.25,0.57708740234375
50,Controversy,2,505,3.335869476582744,28.10280733705403,7.310893535614014,2.4124202728271484,0.2940153479576111,1.0,0.0,2.0,1.25,0.58270263671875
51,Music and structure,1,244,3.9870996475219727,53.89833826743451,7.832404613494873,3.8068532943725586,0.13043086230754852,1.0,0.0,1.0,0.625,0.57666015625
52,Reception,2,259,3.9184893162554295,50.32436312754573,7.36508846282959,2.477830648422241,0.281753808259964,1.0,0.0,2.0,1.25,0.5758056640625
53,Appearances,2,451,3.9519700020749924,52.03778045966677,7.310604095458984,2.4071805477142334,0.29502832889556885,1.0,0.0,2.0,1.25,0.5819091796875
54,Calvin McCarty,1,221,2.4987382888793945,12.16713286526681,7.798733234405518,3.637718439102173,0.140618234872818,1.0,0.0,1.0,0.625,0.5802001953125
55,High school career,3,735,3.15591963294412,23.474615197427784,6.726207733154297,1.8882461786270142,0.4313373863697052,1.0,0.0,3.0,1.875,0.58416748046875
56,Western Washington,1,183,2.4415838718414307,11.491226967485622,7.813366889953613,3.7068071365356445,0.13645252585411072,1.0,0.0,1.0,0.625,0.57696533203125
57,2008 season,1,240,2.6984071731567383,14.856049754407008,7.828543663024902,3.7832367420196533,0.13168881833553314,1.0,0.0,1.0,0.625,0.576416015625
58,2009 season,1,191,2.8564257621765137,17.39922669081955,7.791482925415039,3.611612558364868,0.1420648992061615,1.0,0.0,1.0,0.625,0.57769775390625
59,2010 season,1,174,3.0585739612579346,21.29716491465178,7.816774845123291,3.7224202156066895,0.13554354012012482,1.0,0.0,1.0,0.625,0.57830810546875
60,2011 season,1,195,2.864229202270508,17.535531646084518,7.809455871582031,3.6860649585723877,0.13775843381881714,1.0,0.0,1.0,0.625,0.57928466796875
61,2015 season,1,144,2.922738790512085,18.592137764303732,7.79474401473999,3.6262266635894775,0.1411518156528473,1.0,0.0,1.0,0.625,0.57916259765625
62,Hurricane Beatriz ( 2011 ),1,204,3.2705347537994385,26.325413194635384,7.846164226531982,3.8940553665161133,0.12500782310962677,1.0,0.0,1.0,0.625,0.57965087890625
63,Meteorological history,3,681,3.48407074988501,32.592126796181695,6.736383438110352,1.895752191543579,0.42932096123695374,1.0,0.0,3.0,1.875,0.58294677734375
64,Preparations and impact,3,543,3.4954706305298355,32.965799014185336,6.760796546936035,1.899586796760559,0.42773929238319397,1.0,0.0,3.0,1.875,0.5784912109375
65,The Bourgeois Blues,1,228,3.1584055423736572,23.53304355841923,7.861949920654297,4.0072431564331055,0.11846143007278442,1.0,0.0,1.0,0.625,0.5745849609375
66,Background and creation,2,408,3.0912574038786045,22.004729419723756,7.399535179138184,2.547823190689087,0.2708720266819,1.0,0.0,2.0,1.25,0.5755615234375
67,"Lyrics , themes and music",2,383,3.5925191239339567,36.325469121428405,7.360311985015869,2.4594039916992188,0.28586170077323914,1.0,0.0,2.0,1.25,0.580810546875
68,Recordings and adaptions,2,293,3.3180134320828696,27.60545593752032,7.332821369171143,2.4323410987854004,0.29028356075286865,1.0,0.0,2.0,1.25,0.580322265625
69,Legacy,2,320,3.485822296142578,32.649263438025805,7.370614051818848,2.481475830078125,0.28233081102371216,1.0,0.0,2.0,1.25,0.57696533203125
70,Sorry ( Madonna song ),2,389,3.242665035865607,25.601860787754593,7.323256015777588,2.4215574264526367,0.2924271821975708,1.0,0.0,2.0,1.25,0.58197021484375
71,Background and composition,3,549,3.7103360502663425,40.86753776661891,6.764904022216797,1.898165225982666,0.4284634292125702,1.0,0.0,3.0,1.875,0.5830078125
72,Critical response,3,585,3.9271293623834596,50.76105173460765,6.801960468292236,1.9185463190078735,0.42245814204216003,1.0,0.0,3.0,1.875,0.58270263671875
73,Chart performance,2,457,3.216029921037102,24.928953547859123,7.295656681060791,2.404254198074341,0.29532140493392944,1.0,0.0,2.0,1.25,0.58154296875
74,Music video,2,377,3.6017119011765133,36.66094066239129,7.313394546508789,2.4110891819000244,0.29413288831710815,1.0,0.0,2.0,1.25,0.57806396484375
75,Live performances,2,408,3.840445541868023,46.54620810509676,7.318563938140869,2.4149374961853027,0.29371196031570435,1.0,0.0,2.0,1.25,0.58197021484375
76,High Five Interchange,1,190,3.2909200191497803,26.86757096835447,7.857437610626221,3.9700136184692383,0.12074186652898788,1.0,0.0,1.0,0.625,0.57958984375
77,Description,3,637,3.478630623226076,32.41530290659564,6.83070707321167,1.94721519947052,0.41415470838546753,1.0,0.0,3.0,1.875,0.5760498046875
78,History,3,647,3.405296228031471,30.12321774387016,6.803768634796143,1.9278943538665771,0.41989395022392273,1.0,0.0,3.0,1.875,0.5838623046875
79,Tim Richmond,2,445,3.447378489140714,31.41792183409151,7.323271751403809,2.4216926097869873,0.2923162579536438,1.0,0.0,2.0,1.25,0.5816650390625
80,Early life,2,392,3.8295320734685783,46.04098939250062,7.28169584274292,2.3859100341796875,0.2982517182826996,1.0,0.0,2.0,1.25,0.5777587890625
81,Open wheel racing,4,776,3.5335973366019653,34.246944073699574,6.260962009429932,1.6181886196136475,0.5403949618339539,1.0,0.0,4.0,2.5,0.57855224609375
82,NASCAR,5,1263,3.3239954040811255,27.77108590494313,5.773721218109131,1.439579963684082,0.6345913410186768,1.0,0.0,5.0,3.125,0.58697509765625
83,Illness and death,3,751,3.370645456402978,29.09730203783942,6.715318202972412,1.888818383216858,0.4307684302330017,1.0,0.0,3.0,1.875,0.58599853515625
84,Legacy,2,341,3.5618222997335396,35.227333449931606,7.334011077880859,2.441580295562744,0.28839632868766785,1.0,0.0,2.0,1.25,0.57696533203125
85,Trout Creek Mountains,2,472,3.436360928971889,31.073672864036812,7.357583045959473,2.458129644393921,0.2865368127822876,1.0,0.0,2.0,1.25,0.5787353515625
86,Geography,3,679,3.156745165191448,23.494002250484584,6.756716251373291,1.9008588790893555,0.42772313952445984,1.0,0.0,3.0,1.875,0.5794677734375
87,Geology,2,466,3.3357582880192047,28.09968279998441,7.309167861938477,2.413667678833008,0.29398059844970703,1.0,0.0,2.0,1.25,0.5816650390625
88,Climate,1,248,3.0308640003204346,20.715122732410585,7.837639808654785,3.8317835330963135,0.1290569007396698,1.0,0.0,1.0,0.625,0.58056640625
89,Flora,2,358,3.5541283924486384,34.95733760586222,7.332956314086914,2.4596683979034424,0.285071462392807,1.0,0.0,2.0,1.25,0.56982421875
90,Fauna,2,452,3.4196116122524294,30.557544540129523,7.302920818328857,2.4089739322662354,0.294297993183136,1.0,0.0,2.0,1.25,0.58245849609375
91,Human uses,3,528,3.2913919000914604,26.880252254837067,6.784453868865967,1.9084609746932983,0.42510536313056946,1.0,0.0,3.0,1.875,0.5772705078125
92,Land @-@ management compromise,3,670,3.3849946505987822,29.517834812987655,6.7862067222595215,1.92088782787323,0.4215890169143677,1.0,0.0,3.0,1.875,0.58489990234375
93,Mycena <unk>,2,265,3.15673828125,23.493840519705383,7.338010787963867,2.431884527206421,0.29031991958618164,1.0,0.0,2.0,1.25,0.57525634765625
94,"Taxonomy , phylogeny , and naming",1,194,3.61094331741333,37.00093998839695,7.84920072555542,3.904430866241455,0.12502290308475494,1.0,0.0,1.0,0.625,0.5810546875
95,Description,2,373,3.329275518575878,27.918108223926687,7.380346298217773,2.4792232513427734,0.2828524112701416,1.0,0.0,2.0,1.25,0.58245849609375
96,Microscopic characteristics,1,232,3.4922022819519043,32.85823117221283,7.816558361053467,3.723114013671875,0.13534949719905853,1.0,0.0,1.0,0.625,0.5806884765625
97,Varieties,1,151,4.094764709472656,60.025214131486436,7.841888904571533,3.860121488571167,0.12753529846668243,1.0,0.0,1.0,0.625,0.57781982421875
98,Similar species,1,158,3.207071542739868,24.706627877003612,7.861194133758545,3.9955856800079346,0.11947036534547806,1.0,0.0,1.0,0.625,0.57647705078125
99,Habitat and distribution,1,226,2.9801907539367676,19.69157253150745,7.833730220794678,3.817289352416992,0.12982586026191711,1.0,0.0,1.0,0.625,0.57427978515625
100,Chemistry,1,129,3.2993202209472656,27.094214579605318,7.851916790008545,3.925618886947632,0.12367502599954605,1.0,0.0,1.0,0.625,0.58026123046875
101,Capel <unk>,1,227,3.3335015773773193,28.036341445212543,7.830144882202148,3.79172682762146,0.13137918710708618,1.0,0.0,1.0,0.625,0.57989501953125
102,History and location,3,571,3.364708331754454,28.925059547227388,6.783949851989746,1.912676453590393,0.4241173565387726,1.0,0.0,3.0,1.875,0.5828857421875
103,Architecture and fittings,2,267,3.1178165089325067,22.59698542105931,7.345130920410156,2.442220449447632,0.28839224576950073,1.0,0.0,2.0,1.25,0.57745361328125
104,Assessment,2,393,3.833705091597773,46.2335207148747,7.356996536254883,2.456634998321533,0.28684374690055847,1.0,0.0,2.0,1.25,0.583251953125
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.700436938030334,14.886234666132314,7.304282188415527,2.410834789276123,0.2942788302898407,1.0,0.0,2.0,1.25,0.57830810546875
106,2011 – 12 incoming team members,2,284,3.3957962318205497,29.838402304285594,7.349449634552002,2.4540090560913086,0.2861967980861664,1.0,0.0,2.0,1.25,0.5804443359375
107,Schedule and results,4,948,3.1009786994145387,22.219687038015884,6.202699661254883,1.6085277795791626,0.5445893406867981,1.0,0.0,4.0,2.5,0.58807373046875
108,Accolades and honors,1,173,2.6313605308532715,13.892658440438888,7.8479485511779785,3.914140462875366,0.12345723062753677,1.0,0.0,1.0,0.625,0.57305908203125
109,Roster changes,2,306,3.4296485582987466,30.865793316403416,7.384418964385986,2.5110175609588623,0.2767946124076843,1.0,0.0,2.0,1.25,0.574951171875
110,2012 – 13 team recruits,1,193,2.9930403232574463,19.94623339505191,7.819149494171143,3.7301363945007324,0.13503989577293396,1.0,0.0,1.0,0.625,0.57904052734375
111,Upsilon Andromedae b,1,256,3.251035451889038,25.817058403845785,7.848013877868652,3.9038310050964355,0.12465430796146393,1.0,0.0,1.0,0.625,0.57598876953125
112,Discovery,2,285,3.1256333033243817,22.774313575906543,7.409520149230957,2.5366971492767334,0.27200716733932495,1.0,0.0,2.0,1.25,0.578369140625
113,Physical characteristics,2,374,3.4818495250640704,32.519812697842056,7.385685920715332,2.5011215209960938,0.27853620052337646,1.0,0.0,2.0,1.25,0.58184814453125
114,Daniel Radcliffe,1,216,2.900712251663208,18.187094545698564,7.813132286071777,3.7009646892547607,0.1367810219526291,1.0,0.0,1.0,0.625,0.58062744140625
115,Early life,3,541,3.298010381444765,27.058748739409634,6.786197185516357,1.9136074781417847,0.42352718114852905,1.0,0.0,3.0,1.875,0.5777587890625
116,Harry Potter,5,1194,3.203821678656829,24.62646502419529,5.74312162399292,1.4351282119750977,0.6371590495109558,1.0,0.0,5.0,3.125,0.58770751953125
117,2001 – 09,2,506,3.3013952419220693,27.1504940134631,7.306971549987793,2.404877185821533,0.295376181602478,1.0,0.0,2.0,1.25,0.5791015625
118,2010 – present,3,596,3.3526398687554684,28.578076523661398,6.7495012283325195,1.9042713642120361,0.4259231686592102,1.0,0.0,3.0,1.875,0.58221435546875
119,Personal life,2,452,3.147497647631485,23.277742526066106,7.342517375946045,2.4611339569091797,0.28554436564445496,1.0,0.0,2.0,1.25,0.57708740234375
120,Views and activism,3,652,3.368160730490655,29.025092964515842,6.847084045410156,1.9559239149093628,0.4107747972011566,1.0,0.0,3.0,1.875,0.5811767578125
121,... Thirteen Years Later,1,201,3.103581428527832,22.2775941899836,7.8466105461120605,3.8982110023498535,0.12475254386663437,1.0,0.0,1.0,0.625,0.5767822265625
122,Plot,3,522,3.8595215717037976,47.442648033061666,6.8269429206848145,1.9385641813278198,0.41598615050315857,1.0,0.0,3.0,1.875,0.57696533203125
123,Production,2,385,3.5574466222292416,35.0735267490844,7.314570426940918,2.4152417182922363,0.2937164306640625,1.0,0.0,2.0,1.25,0.579345703125
124,Broadcast and reception,2,320,3.4679758071899416,32.07175727520322,7.402709484100342,2.5229804515838623,0.27439412474632263,1.0,0.0,2.0,1.25,0.57977294921875
125,New Jersey Route 29,2,505,3.289544764603719,26.830646615250508,7.3173604011535645,2.436659336090088,0.28944286704063416,1.0,0.0,2.0,1.25,0.57403564453125
126,Mercer County,4,861,3.3277130234947605,27.874520378917325,6.298563480377197,1.6413357257843018,0.530085027217865,1.0,0.0,4.0,2.5,0.57989501953125
127,Hunterdon County,3,522,3.2147334891717554,24.89665579854929,6.825963020324707,1.944079875946045,0.4143487513065338,1.0,0.0,3.0,1.875,0.57818603515625
128,History,4,857,3.336816334251484,28.12942929730888,6.224853515625,1.6174118518829346,0.5407518744468689,1.0,0.0,4.0,2.5,0.58905029296875
129,First Mongol invasion of Burma,3,765,3.373375142477696,29.176837041434016,6.787574291229248,1.923964500427246,0.4207628667354584,1.0,0.0,3.0,1.875,0.58074951171875
130,Pagan and Dali,1,242,3.4573974609375,31.734279248547498,7.8331217765808105,3.8120923042297363,0.1301310807466507,1.0,0.0,1.0,0.625,0.578125
131,Mongol conquest of Dali,1,175,3.2621958255767822,26.106800229305964,7.842932224273682,3.873106002807617,0.12634852528572083,1.0,0.0,1.0,0.625,0.57855224609375
132,Decline of Pagan,1,160,3.8025946617126465,44.81731954564808,7.832568168640137,3.8076744079589844,0.13041341304779053,1.0,0.0,1.0,0.625,0.576416015625
133,First Mongol mission ( 1271 – 72 ),2,322,3.7924564284567506,44.365246588872914,7.304635524749756,2.4031031131744385,0.2954065203666687,1.0,0.0,2.0,1.25,0.57696533203125
134,Second Mongol mission ( 1273 ),2,275,3.601888795332475,36.66742634216905,7.346803188323975,2.448507785797119,0.28722015023231506,1.0,0.0,2.0,1.25,0.5770263671875
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.698584062475348,40.39007403089991,7.337833881378174,2.4362542629241943,0.28956836462020874,1.0,0.0,2.0,1.25,0.57861328125
136,Battle of <unk>,2,403,3.2746597383513345,26.43422939566288,7.359971523284912,2.4667398929595947,0.28469157218933105,1.0,0.0,2.0,1.25,0.5806884765625
137,Interlude ( 1278 – 83 ),3,558,3.6040444989358225,36.74655570434269,6.774789333343506,1.9038467407226562,0.42666494846343994,1.0,0.0,3.0,1.875,0.579833984375
138,Battle of <unk> ( 1283 ),1,170,3.4397294521331787,31.178521744584064,7.826091289520264,3.768439769744873,0.13284440338611603,1.0,0.0,1.0,0.625,0.57855224609375
139,Invasion of northern Burma,2,390,3.3351687590281167,28.08312210431818,7.316617012023926,2.418318271636963,0.29322850704193115,1.0,0.0,2.0,1.25,0.581787109375
140,Ceasefire,1,226,3.469161033630371,32.10979210540754,7.840854644775391,3.854404926300049,0.1276390701532364,1.0,0.0,1.0,0.625,0.5770263671875
141,Treaty of Beijing,1,144,3.654978036880493,38.66667186510023,7.824912071228027,3.7602529525756836,0.133270263671875,1.0,0.0,1.0,0.625,0.5799560546875
142,Mongol intervention ( 1287 ),1,253,3.5857088565826416,36.07892343894856,7.830376625061035,3.7931406497955322,0.13136005401611328,1.0,0.0,1.0,0.625,0.5760498046875
143,Aftermath,2,383,3.5281317072188574,34.060273570484426,7.31046724319458,2.40903639793396,0.29466792941093445,1.0,0.0,2.0,1.25,0.58135986328125
144,Age of political fragmentation,1,197,3.3557701110839844,28.667672984622012,7.833242893218994,3.812953233718872,0.13004092872142792,1.0,0.0,1.0,0.625,0.5758056640625
145,Rise of Tai @-@ Shan states,2,259,3.3733883419552364,29.17722216298094,7.354515075683594,2.454056739807129,0.28641191124916077,1.0,0.0,2.0,1.25,0.577880859375
146,Arrival of China on the Burmese border,1,199,3.478830337524414,32.42177735256925,7.831761837005615,3.8054044246673584,0.13053256273269653,1.0,0.0,1.0,0.625,0.57562255859375
147,Battle of Edson 's Ridge,2,442,3.112764469638669,22.48311245035028,7.32021951675415,2.4415910243988037,0.28883135318756104,1.0,0.0,2.0,1.25,0.574951171875
148,Guadalcanal campaign,4,1021,3.439271623544198,31.164250593087083,6.219316482543945,1.6162070035934448,0.5412349700927734,1.0,0.0,4.0,2.5,0.57220458984375
149,Troop movement,4,863,3.5106693753499973,33.47066472504347,6.298147678375244,1.636297583580017,0.5328510403633118,1.0,0.0,4.0,2.5,0.58612060546875
150,Prelude,5,1140,3.629384388003433,37.689607299548044,5.761331558227539,1.4376540184020996,0.6356596946716309,1.0,0.0,5.0,3.125,0.5853271484375
151,First night 's action,3,618,3.444305375941749,31.32151920777982,6.776554107666016,1.919372797012329,0.42163756489753723,1.0,0.0,3.0,1.875,0.5865478515625
152,Second night 's action on the ridge,8,1992,3.5734045917250543,35.63771872533794,4.565019130706787,1.1759573221206665,0.8240560293197632,1.0,0.0,8.0,5.0,0.58746337890625
153,Kuma and Oka attacks,2,415,3.3928279014955085,29.74996339276265,7.3222336769104,2.420104503631592,0.29289036989212036,1.0,0.0,2.0,1.25,0.5819091796875
154,Aftermath,3,660,3.423021754351529,30.661927989251243,6.7667412757873535,1.9141619205474854,0.42384496331214905,1.0,0.0,3.0,1.875,0.585693359375
155,Significance,2,409,3.228300032813858,25.23671889063964,7.3899407386779785,2.5192763805389404,0.2751534879207611,1.0,0.0,2.0,1.25,0.5838623046875
156,New Jersey Route 50,2,338,3.332513597589978,28.008655785241906,7.309379577636719,2.411716938018799,0.2942344844341278,1.0,0.0,2.0,1.25,0.58306884765625
157,Route description,4,865,3.682213058637057,39.73423102571758,6.252200126647949,1.6204489469528198,0.5395100116729736,1.0,0.0,4.0,2.5,0.58502197265625
158,History,2,269,3.250658298513703,25.807323249066194,7.33455753326416,2.444429397583008,0.28766223788261414,1.0,0.0,2.0,1.25,0.57623291015625
159,Air Rhodesia Flight 825,3,546,3.6099105125818496,36.96274496620452,6.727356910705566,1.8865795135498047,0.4316869080066681,1.0,0.0,3.0,1.875,0.5804443359375
160,Background,4,903,3.704684403251572,40.63722031830811,6.2069783210754395,1.609480381011963,0.5439662933349609,1.0,0.0,4.0,2.5,0.5821533203125
161,Prior threats to Rhodesian air traffic,1,160,3.6440541744232178,38.24658114406419,7.811852931976318,3.696221113204956,0.13718411326408386,1.0,0.0,1.0,0.625,0.5775146484375
162,Flight,2,430,3.2718656318132266,26.360472432869837,7.351220607757568,2.4570653438568115,0.2860496938228607,1.0,0.0,2.0,1.25,0.57952880859375
163,Shootdown,2,271,3.455617475333689,31.67784293115484,7.288629531860352,2.386962413787842,0.29810529947280884,1.0,0.0,2.0,1.25,0.5775146484375
164,Massacre on the ground,3,627,3.53498012597481,34.29433314101536,6.777352333068848,1.9087867736816406,0.424919068813324,1.0,0.0,3.0,1.875,0.5787353515625
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.7956405683369896,44.506736882732355,7.372407913208008,2.4810705184936523,0.28194460272789,1.0,0.0,2.0,1.25,0.5831298828125
166,White Rhodesians turn against blacks,3,533,3.693672036140542,40.192163392661065,6.76467227935791,1.8964335918426514,0.4288082420825958,1.0,0.0,3.0,1.875,0.5784912109375
