document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
28,Arts,7,1786,3.621639148385367,37.3988198229075,7.989451885223389,6.935546398162842,0.0017296822043135762,0.25,0.75,1.75,4.0,0.08816146850585938
29,Recreation,3,631,3.2280881299080826,25.231371723134654,7.989929676055908,7.009384632110596,-0.0015453702071681619,0.375,0.625,0.75,1.5,0.13566970825195312
30,Railroads and public transit,1,169,3.1461987495422363,23.247526738639436,7.990187168121338,7.013599872589111,-0.0028737939428538084,0.25,0.75,0.25,0.5,0.0901641845703125
31,Air,1,213,3.5694680213928223,35.49770410860084,7.990160942077637,7.012775897979736,-0.0029875668697059155,0.25,0.75,0.25,0.5,0.08900070190429688
32,Highways,2,319,2.867978022016328,17.60139256660029,7.990077018737793,7.019224166870117,-0.002108443295583129,0.25,0.75,0.5,1.125,0.08922958374023438
33,Education,4,777,3.209052951179416,24.755630328895858,7.989790916442871,6.994594573974609,-0.0007328999927267432,0.25,0.75,1.0,2.0,0.08942794799804688
34,Media,3,615,3.270185016616573,26.316207828610146,7.989989280700684,7.007081985473633,-0.0013559607323259115,0.25,0.75,0.75,2.0,0.09008026123046875
35,In business and politics,1,209,3.1321070194244385,22.922226272199925,7.990195274353027,7.013760566711426,-0.002840606961399317,0.25,0.75,0.25,0.5,0.09072113037109375
36,In music,2,498,3.173648367923905,23.894501457382802,7.990090370178223,7.019306659698486,-0.002106643049046397,0.25,0.75,0.5,1.125,0.08994293212890625
37,Papa Stour,2,350,3.708072626931327,40.775141832995445,7.990065097808838,7.019317150115967,-0.0022582297679036856,0.25,0.75,0.5,1.0,0.08827590942382812
38,Geography,2,494,3.52845563000513,34.071308256297186,7.990097522735596,7.019262790679932,-0.002225683769211173,0.25,0.75,0.5,1.0,0.051303863525390625
39,List of outliers,2,311,3.422095329431859,30.633535169015673,7.990057945251465,7.019341468811035,-0.00219624862074852,0.375,0.625,0.5,1.0,0.1366119384765625
40,Geology,2,442,3.9911047279565044,54.11463830788013,7.990086078643799,7.019669532775879,-0.002234081272035837,0.375,0.625,0.5,1.0,0.11850738525390625
41,Ecology,1,156,4.465263366699219,86.94392465916864,7.990166187286377,7.013696670532227,-0.002967186737805605,0.25,0.75,0.25,0.5,0.0514984130859375
42,Norse period,1,173,3.697467088699341,40.3449845639604,7.990185260772705,7.014258861541748,-0.002891490003094077,0.25,0.75,0.25,0.5,0.08972930908203125
43,Scots rule and fishing,3,670,3.941817844447805,51.51215732880481,7.9899468421936035,7.010408878326416,-0.0015186165692284703,0.25,0.75,0.75,1.5,0.08811187744140625
44,20th and 21st centuries,1,194,4.078315734863281,59.0459370403689,7.990170001983643,7.012051105499268,-0.0029693739488720894,0.25,0.75,0.25,0.5,0.08900070190429688
45,Shipwrecks,3,549,3.8639775607972413,47.6545236624273,7.98990535736084,7.009177207946777,-0.0015354239149019122,0.25,0.75,0.75,1.5,0.08831024169921875
46,Economy & Transport,1,209,4.1798882484436035,65.35854888632066,7.99016809463501,7.011722087860107,-0.002987040439620614,0.25,0.75,0.25,0.5,0.08828353881835938
47,Culture and the arts,2,452,3.6909224501753277,40.08180337599033,7.9900689125061035,7.019374370574951,-0.002118936739861965,0.25,0.75,0.5,1.25,0.08930206298828125
48,Angel of Death ( Slayer song ),1,153,2.884066581726074,17.88686387534956,7.990179538726807,7.0142927169799805,-0.0029243985190987587,0.25,0.75,0.25,0.5,0.0897674560546875
49,Composition and origins,2,426,3.3825931291624975,29.44703215101517,7.990047931671143,7.0192670822143555,-0.0022027611266821623,0.25,0.75,0.5,1.0,0.08927536010742188
50,Controversy,2,505,3.3659861914002067,28.962045339866805,7.99004602432251,7.019290924072266,-0.0023208230268210173,0.25,0.75,0.5,1.0,0.08880615234375
51,Music and structure,1,244,4.006258010864258,54.94089718835593,7.99016809463501,7.013685703277588,-0.0029253875836730003,0.25,0.75,0.25,0.5,0.08952713012695312
52,Reception,2,259,3.9600387043014,52.459356312544855,7.990057945251465,7.019360542297363,-0.002198709174990654,0.25,0.75,0.5,1.0,0.08925247192382812
53,Appearances,2,451,4.030488975296528,56.288428169887304,7.990038871765137,7.019311904907227,-0.0023171522188931704,0.25,0.75,0.5,1.0,0.08877944946289062
54,Calvin McCarty,1,221,2.5159482955932617,12.378341541905403,7.990159034729004,7.015138149261475,-0.0029595280066132545,0.25,0.75,0.25,0.5,0.09043121337890625
55,High school career,3,735,3.226384479821134,25.188422889784512,7.989928722381592,7.006986618041992,-0.0015073672402650118,0.375,0.625,0.75,1.5,0.12063980102539062
56,Western Washington,1,183,2.5229387283325195,12.465174652788543,7.99016809463501,7.014925003051758,-0.002946435008198023,0.25,0.75,0.25,0.5,0.035747528076171875
57,2008 season,1,240,2.77750563621521,16.078864349331962,7.990171909332275,7.0138750076293945,-0.0029033373575657606,0.25,0.75,0.25,0.5,0.035915374755859375
58,2009 season,1,191,2.9439620971679688,18.990941402141836,7.990152835845947,7.014566421508789,-0.0029795991722494364,0.25,0.75,0.25,0.5,0.0898895263671875
59,2010 season,1,174,3.16255259513855,23.630838972989235,7.990171909332275,7.0150041580200195,-0.0029494157060980797,0.25,0.75,0.25,0.5,0.035671234130859375
60,2011 season,1,195,2.9486191272735596,19.079589045140978,7.99016809463501,7.014932632446289,-0.002954258117824793,0.25,0.75,0.25,0.5,0.035610198974609375
61,2015 season,1,144,2.9786155223846436,19.660578163207322,7.990160942077637,7.0146484375,-0.002971662674099207,0.25,0.75,0.25,0.5,0.03568267822265625
62,Hurricane Beatriz ( 2011 ),1,204,3.303183078765869,27.199078084242597,7.990204334259033,7.014493942260742,-0.0028683957643806934,0.25,0.75,0.25,0.5,0.09037399291992188
63,Meteorological history,3,681,3.5311528411030593,34.16332981204008,7.989937782287598,7.006659030914307,-0.001488104579038918,0.25,0.75,0.75,1.625,0.089630126953125
64,Preparations and impact,3,543,3.5652010915029115,35.34656058264947,7.98990535736084,7.008304595947266,-0.001504936721175909,0.25,0.75,0.75,1.5,0.088592529296875
65,The Bourgeois Blues,1,228,3.2115230560302734,24.816854915902248,7.990204334259033,7.0132341384887695,-0.002806330332532525,0.25,0.75,0.25,0.5,0.09029388427734375
66,Background and creation,2,408,3.1060431471057965,22.33250291465808,7.990126609802246,7.019289016723633,-0.0020100288093090057,0.25,0.75,0.5,1.125,0.089935302734375
67,"Lyrics , themes and music",2,383,3.6444888102479145,38.26320809147332,7.990057945251465,7.019071102142334,-0.0023114262148737907,0.25,0.75,0.5,1.0,0.08858108520507812
68,Recordings and adaptions,2,293,3.372403188777051,29.14849228382593,7.990036964416504,7.019120693206787,-0.002288738265633583,0.25,0.75,0.5,1.0,0.08867645263671875
69,Legacy,2,320,3.52742919921875,34.03635435851792,7.9900689125061035,7.01901912689209,-0.0021865039598196745,0.25,0.75,0.5,1.0,0.08943557739257812
70,Sorry ( Madonna song ),2,389,3.286937814138849,26.760791542503664,7.99004602432251,7.019260883331299,-0.0022803309839218855,0.25,0.75,0.5,1.0,0.0891571044921875
71,Background and composition,3,549,3.7499411805297074,42.51858100609756,7.989928722381592,7.012279033660889,-0.0015969232190400362,0.25,0.75,0.75,1.5,0.08835601806640625
72,Critical response,3,585,3.9724387674250154,53.11390548072556,7.989943504333496,7.009359836578369,-0.0015013798838481307,0.25,0.75,0.75,1.625,0.08852005004882812
73,Chart performance,2,457,3.270952990592439,26.336425753792508,7.990042686462402,7.019075870513916,-0.002284119836986065,0.25,0.75,0.5,1.125,0.08990097045898438
74,Music video,2,377,3.62425369546015,37.496728735832484,7.990019798278809,7.019026279449463,-0.0023179245181381702,0.25,0.75,0.5,1.0,0.08916854858398438
75,Live performances,2,408,3.8838945089602004,48.61317131790081,7.990034580230713,7.019070148468018,-0.002329663373529911,0.25,0.75,0.5,1.0,0.08852005004882812
76,High Five Interchange,1,190,3.3772616386413574,29.29045334832065,7.990204334259033,7.014050006866455,-0.002888287650421262,0.25,0.75,0.25,0.5,0.08959579467773438
77,Description,3,637,3.5558635660767366,35.01804731189267,7.990019798278809,7.007505893707275,-0.0014394730096682906,0.375,0.625,0.75,1.625,0.13565444946289062
78,History,3,647,3.4625939619043695,31.89961567473806,7.989981174468994,7.008986473083496,-0.0014271793188527226,0.375,0.625,0.75,1.5,0.13610458374023438
79,Tim Richmond,2,445,3.5075169788317733,33.365318052584435,7.99004602432251,7.019274711608887,-0.0023184590972959995,0.25,0.75,0.5,1.0,0.08898162841796875
80,Early life,2,392,3.85675150034379,47.311410365273574,7.990019798278809,7.019333839416504,-0.002370572881773114,0.25,0.75,0.5,1.0,0.08905029296875
81,Open wheel racing,4,776,3.581209005768766,35.91693839354879,7.989790916442871,6.995002269744873,-0.0007088218117132783,0.25,0.75,1.0,2.125,0.08819198608398438
82,NASCAR,5,1263,3.388231188176835,29.61352516375963,7.989692211151123,6.9729108810424805,0.00013795841368846595,0.25,0.75,1.25,2.75,0.087738037109375
83,Illness and death,3,751,3.4011820016624768,29.999538603557788,7.98990535736084,7.0084967613220215,-0.0015862368745729327,0.25,0.75,0.75,1.5,0.08960342407226562
84,Legacy,2,341,3.64707632847895,38.36234304142197,7.990044593811035,7.018404960632324,-0.002294484293088317,0.25,0.75,0.5,1.0,0.08982467651367188
85,Trout Creek Mountains,2,472,3.509693048768124,33.438002372515456,7.9900617599487305,7.019397735595703,-0.0022426520008593798,0.375,0.625,0.5,1.0,0.1193389892578125
86,Geography,3,679,3.240801395126927,25.55419254903693,7.989935874938965,7.006624221801758,-0.0014904120471328497,0.25,0.75,0.75,1.5,0.08876800537109375
87,Geology,2,466,3.379134981417349,29.345375835766646,7.990054130554199,7.019416332244873,-0.0022908616811037064,0.25,0.75,0.5,1.0,0.0356903076171875
88,Climate,1,248,3.161640167236328,23.609287369794604,7.990174293518066,7.012180328369141,-0.0029293845873326063,0.25,0.75,0.25,0.5,0.08915328979492188
89,Flora,2,358,3.621524621654489,37.39453690359354,7.990111351013184,7.019564628601074,-0.0021692153532058,0.375,0.625,0.5,1.125,0.0823211669921875
90,Fauna,2,452,3.4673057910615364,32.05027587780751,7.9900712966918945,7.0197343826293945,-0.0023124581202864647,0.375,0.625,0.5,1.0,0.08129501342773438
91,Human uses,3,528,3.3836857911312217,29.4792253880983,7.989912509918213,7.01122522354126,-0.001570689957588911,0.25,0.75,0.75,1.5,0.08845901489257812
92,Land @-@ management compromise,3,670,3.463427468200228,31.92621528917151,7.989943504333496,7.008975028991699,-0.0014505645958706737,0.25,0.75,0.75,1.625,0.08885955810546875
93,Mycena <unk>,2,265,3.2364750700176885,25.44387560970563,7.9900617599487305,7.020002841949463,-0.0022666342556476593,0.25,0.75,0.5,1.0,0.034908294677734375
94,"Taxonomy , phylogeny , and naming",1,194,3.6726508140563965,39.35609339397986,7.990187168121338,7.013370037078857,-0.002923689316958189,0.25,0.75,0.25,0.5,0.0351409912109375
95,Description,2,373,3.408163025935278,30.20969882401491,7.990078926086426,7.0200018882751465,-0.002278784057125449,0.25,0.75,0.5,1.0,0.0340423583984375
96,Microscopic characteristics,1,232,3.604598045349121,36.766902259315636,7.990166187286377,7.013623237609863,-0.002975500887259841,0.25,0.75,0.25,0.5,0.034637451171875
97,Varieties,1,151,4.103116989135742,60.52866104473123,7.990179538726807,7.013515472412109,-0.0029294544365257025,0.25,0.75,0.25,0.5,0.034587860107421875
98,Similar species,1,158,3.2939605712890625,26.949387539482252,7.990196704864502,7.013060092926025,-0.0028477897867560387,0.25,0.75,0.25,0.5,0.051609039306640625
99,Habitat and distribution,1,226,3.004985809326172,20.185929642011466,7.990176200866699,7.01364278793335,-0.0029122030828148127,0.25,0.75,0.25,0.5,0.051883697509765625
100,Chemistry,1,129,3.366750478744507,28.9841891256148,7.990196704864502,7.013874530792236,-0.0029017131309956312,0.25,0.75,0.25,0.5,0.051357269287109375
101,Capel <unk>,1,227,3.390381097793579,29.677260053872327,7.990176200866699,7.012185096740723,-0.002952726325020194,0.25,0.75,0.25,0.5,0.08874130249023438
102,History and location,3,571,3.408728572825417,30.226788657332403,7.989933967590332,7.0093817710876465,-0.00149863853584975,0.25,0.75,0.75,1.625,0.08806610107421875
103,Architecture and fittings,2,267,3.1855205328723466,24.179871548581414,7.990042686462402,7.019375324249268,-0.0023157927207648754,0.25,0.75,0.5,1.0,0.08887863159179688
104,Assessment,2,393,3.8715145375589075,48.01505163867043,7.990073204040527,7.019351005554199,-0.0022541393991559744,0.25,0.75,0.5,1.0,0.08905792236328125
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.8051620921026172,16.52975503167307,7.990042686462402,7.018892288208008,-0.002261265181005001,0.25,0.75,0.5,1.0,0.08965301513671875
106,2011 – 12 incoming team members,2,284,3.522367383392764,33.86450390596621,7.990036964416504,7.0189290046691895,-0.00220743240788579,0.25,0.75,0.5,1.0,0.08937454223632812
107,Schedule and results,4,948,3.1917435720500063,24.330813006727148,7.9897871017456055,6.985942363739014,-0.0006331985350698233,0.25,0.75,1.0,2.125,0.08949661254882812
108,Accolades and honors,1,173,2.6891486644744873,14.719139658420927,7.990195274353027,7.0134358406066895,-0.0027705964166671038,0.25,0.75,0.25,1.0,0.054035186767578125
109,Roster changes,2,306,3.523500068514955,33.902883457581105,7.9900922775268555,7.019251346588135,-0.0021313694305717945,0.25,0.75,0.5,1.0,0.08981704711914062
110,2012 – 13 team recruits,1,193,3.049809217453003,21.111316367604466,7.99016809463501,7.014130115509033,-0.002933624666184187,0.25,0.75,0.25,0.5,0.09006118774414062
111,Upsilon Andromedae b,1,256,3.3357887268066406,28.100538133273766,7.990187168121338,7.014364242553711,-0.0028969147242605686,0.25,0.75,0.25,0.5,0.0897369384765625
112,Discovery,2,285,3.2268299671641567,25.19964651317808,7.990084171295166,7.019693851470947,-0.002168386010453105,0.375,0.625,0.5,1.0,0.11925506591796875
113,Physical characteristics,2,374,3.5498718565160576,34.8088566736298,7.9900803565979,7.0190606117248535,-0.002235830295830965,0.25,0.75,0.5,1.0,0.08871078491210938
114,Daniel Radcliffe,1,216,2.923729419708252,18.61056480446726,7.990164279937744,7.013826847076416,-0.0029543587006628513,0.25,0.75,0.25,0.5,0.08950042724609375
115,Early life,3,541,3.3718775565875436,29.1331749240073,7.989916801452637,7.010381698608398,-0.001509076333604753,0.25,0.75,0.75,1.5,0.088287353515625
116,Harry Potter,5,1194,3.249283611275243,25.771870624855016,7.9896464347839355,6.96408748626709,0.00015338623779825866,0.25,0.75,1.25,2.625,0.0886993408203125
117,2001 – 09,2,506,3.3768092417434272,29.2772054349703,7.990030765533447,7.018273830413818,-0.0023181550204753876,0.25,0.75,0.5,1.0,0.089752197265625
118,2010 – present,3,596,3.380556860226113,29.38713108221793,7.989912509918213,7.0059638023376465,-0.001450150622986257,0.25,0.75,0.75,1.625,0.08911514282226562
119,Personal life,2,452,3.234899022937876,25.403806447588877,7.990084171295166,7.018223762512207,-0.0021794294007122517,0.25,0.75,0.5,1.0,0.09000778198242188
120,Views and activism,3,652,3.4216801608267007,30.620819726657366,7.989954948425293,7.009334087371826,-0.0014147820184007287,0.25,0.75,0.75,1.5,0.0885009765625
121,... Thirteen Years Later,1,201,3.124955654144287,22.758885808881832,7.990191459655762,7.0146942138671875,-0.002912709256634116,0.25,0.75,0.25,0.5,0.09038162231445312
122,Plot,3,522,3.886478909130754,48.73896969279815,7.989943504333496,7.007486820220947,-0.0014630263904109597,0.25,0.75,0.75,1.5,0.08782958984375
123,Production,2,385,3.6143104751388746,37.125737978679155,7.9900407791137695,7.018836498260498,-0.002301349537447095,0.25,0.75,0.5,1.0,0.08903884887695312
124,Broadcast and reception,2,320,3.553646945953369,34.94051156893119,7.990077018737793,7.019327640533447,-0.002240705769509077,0.25,0.75,0.5,1.0,0.08801651000976562
125,New Jersey Route 29,2,505,3.382577647313033,29.446576260025253,7.990077018737793,7.018728733062744,-0.0022096873726695776,0.25,0.75,0.5,1.125,0.09007644653320312
126,Mercer County,4,861,3.361556460494641,28.83403500752277,7.989880084991455,6.990081310272217,-0.0005877746152691543,0.375,0.625,1.0,2.125,0.1349639892578125
127,Hunterdon County,3,522,3.2533808284335666,25.877680189743273,7.989935874938965,7.009939193725586,-0.0013818296138197184,0.25,0.75,0.75,1.625,0.08910369873046875
128,History,4,857,3.3785716185352768,29.328848396170443,7.989821434020996,6.986119270324707,-0.0006200826610438526,0.25,0.75,1.0,2.25,0.08862686157226562
129,First Mongol invasion of Burma,3,765,3.412041262707679,30.32708667067603,7.989943504333496,7.008184909820557,-0.0013276290846988559,0.25,0.75,0.75,1.625,0.08930206298828125
130,Pagan and Dali,1,242,3.5278728008270264,34.05145628942398,7.990176200866699,7.014230728149414,-0.002918039681389928,0.25,0.75,0.25,0.5,0.08947372436523438
131,Mongol conquest of Dali,1,175,3.291201591491699,26.87513719840427,7.990183353424072,7.0138068199157715,-0.0028805634938180447,0.25,0.75,0.25,0.5,0.0897369384765625
132,Decline of Pagan,1,160,3.900089740753174,49.4068827174564,7.990176200866699,7.014575958251953,-0.0029301284812390804,0.25,0.75,0.25,0.5,0.08964920043945312
133,First Mongol mission ( 1271 – 72 ),2,322,3.851590574157904,47.067868659575495,7.99002742767334,7.019266605377197,-0.00233846646733582,0.25,0.75,0.5,1.0,0.08893203735351562
134,Second Mongol mission ( 1273 ),2,275,3.665117853338068,39.06073933036221,7.990044593811035,7.019379138946533,-0.002267725532874465,0.25,0.75,0.5,1.0,0.08834457397460938
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.763177659186148,43.08511850521497,7.990038871765137,7.0192084312438965,-0.0022985481191426516,0.25,0.75,0.5,1.0,0.08906173706054688
136,Battle of <unk>,2,403,3.35521257899831,28.651694291842325,7.990073204040527,7.019288063049316,-0.002247902564704418,0.25,0.75,0.5,1.0,0.08871078491210938
137,Interlude ( 1278 – 83 ),3,558,3.6759510501738517,39.4861923554046,7.989916801452637,7.009914398193359,-0.0015112501569092274,0.25,0.75,0.75,1.5,0.0884857177734375
138,Battle of <unk> ( 1283 ),1,170,3.5169591903686523,33.681852484439425,7.99016809463501,7.013815402984619,-0.0029273603577166796,0.25,0.75,0.25,0.5,0.08938980102539062
139,Invasion of northern Burma,2,390,3.368245545411721,29.027554829884544,7.99004602432251,7.019123077392578,-0.0022660032846033573,0.25,0.75,0.5,1.125,0.08900833129882812
140,Ceasefire,1,226,3.511214256286621,33.48890722173127,7.990187168121338,7.0146684646606445,-0.0029182930011302233,0.25,0.75,0.25,0.5,0.08990097045898438
141,Treaty of Beijing,1,144,3.6815860271453857,39.7093242210586,7.990171909332275,7.012879371643066,-0.002947472268715501,0.25,0.75,0.25,0.5,0.08930587768554688
142,Mongol intervention ( 1287 ),1,253,3.609130382537842,36.93392046323966,7.99016809463501,7.0140838623046875,-0.0029446680564433336,0.25,0.75,0.25,0.5,0.08953094482421875
143,Aftermath,2,383,3.5816901887988295,35.93422517351463,7.990042686462402,7.019326210021973,-0.002321296837180853,0.25,0.75,0.5,1.0,0.08908462524414062
144,Age of political fragmentation,1,197,3.4167869091033936,30.47135034166371,7.990179538726807,7.014692783355713,-0.0029348067473620176,0.25,0.75,0.25,0.5,0.09000778198242188
145,Rise of Tai @-@ Shan states,2,259,3.4272411449535474,30.791575965428677,7.990044593811035,7.019159317016602,-0.0022324395831674337,0.375,0.625,0.5,1.0,0.15261459350585938
146,Arrival of China on the Burmese border,1,199,3.5424742698669434,34.55230524092187,7.9901814460754395,7.014889717102051,-0.002932989504188299,0.25,0.75,0.25,0.5,0.08975982666015625
147,Battle of Edson 's Ridge,2,442,3.1645402476798354,23.677855580987504,7.990073204040527,7.0186920166015625,-0.0021508631762117147,0.25,0.75,0.5,1.125,0.0902099609375
148,Guadalcanal campaign,4,1021,3.4840981427882958,32.593019601387105,7.989842414855957,6.983757019042969,-0.00037004280602559447,0.25,0.75,1.0,2.25,0.08934783935546875
149,Troop movement,4,863,3.554090426667126,34.95601044841387,7.9898295402526855,6.988788604736328,-0.0005238259909674525,0.375,0.625,1.0,2.25,0.12032318115234375
150,Prelude,5,1140,3.662076269116318,38.94211329891095,7.989703178405762,6.965571403503418,0.00023170554777607322,0.25,0.75,1.25,2.625,0.08786773681640625
151,First night 's action,3,618,3.4660764573847205,32.010899602569275,7.989965915679932,7.007551670074463,-0.0014618479181081057,0.25,0.75,0.75,1.625,0.08868789672851562
152,Second night 's action on the ridge,8,1992,3.59765400082232,36.51247565013079,7.989330291748047,6.921150207519531,0.0023764907382428646,0.25,0.75,2.0,4.75,0.08690261840820312
153,Kuma and Oka attacks,2,415,3.4423614433012815,31.260691425953105,7.99004602432251,7.019169807434082,-0.0022761020809412003,0.25,0.75,0.5,1.0,0.0889129638671875
154,Aftermath,3,660,3.4735215504964194,32.250113109160424,7.989935874938965,7.00659704208374,-0.0014053521445021033,0.25,0.75,0.75,1.75,0.08990478515625
155,Significance,2,409,3.2385620202295353,25.497031158498782,7.990078926086426,7.019393444061279,-0.002105012070387602,0.25,0.75,0.5,1.0,0.08877182006835938
156,New Jersey Route 50,2,338,3.4199599147548336,30.56818966311405,7.990047931671143,7.019217491149902,-0.0022993115708231926,0.25,0.75,0.5,1.0,0.08904266357421875
157,Route description,4,865,3.714875354932223,41.05346965296069,7.989813804626465,6.9887919425964355,-0.0006351572228595614,0.25,0.75,1.0,2.125,0.08840560913085938
158,History,2,269,3.316920242345023,27.575294425512286,7.990044593811035,7.019228458404541,-0.002262067049741745,0.25,0.75,0.5,1.0,0.0895233154296875
159,Air Rhodesia Flight 825,3,546,3.6433718580029386,38.2204937746624,7.98989725112915,7.007472038269043,-0.0015569474780932069,0.25,0.75,0.75,1.5,0.08875656127929688
160,Background,4,903,3.7757149151921405,43.62868798083801,7.989789009094238,6.984318733215332,-0.0007021396886557341,0.25,0.75,1.0,2.125,0.08971786499023438
161,Prior threats to Rhodesian air traffic,1,160,3.720898151397705,41.30147243033562,7.990162372589111,7.013729572296143,-0.0029729765374213457,0.25,0.75,0.25,0.5,0.08919906616210938
162,Flight,2,430,3.3266593389732892,27.84516489667525,7.990049839019775,7.018798351287842,-0.0022283168509602547,0.25,0.75,0.5,1.0,0.0894622802734375
163,Shootdown,2,271,3.5119955698062575,33.51508278202945,7.99002742767334,7.019002437591553,-0.0022880914621055126,0.25,0.75,0.5,1.0,0.08978652954101562
164,Massacre on the ground,3,627,3.5816579427825586,35.933066456587106,7.989928722381592,7.0111083984375,-0.0015601975610479712,0.25,0.75,0.75,1.5,0.08843231201171875
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.8514688295074726,47.06213874715914,7.990049839019775,7.019323825836182,-0.0022081993520259857,0.25,0.75,0.5,1.0,0.0887908935546875
166,White Rhodesians turn against blacks,3,533,3.7427200841635297,42.21265612118715,7.9899091720581055,7.010101795196533,-0.001583349541760981,0.25,0.75,0.75,1.5,0.08824920654296875
