document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
83,Illness and death,3,751,3.368835320326682,29.044679602950264,7.999552249908447,7.683531284332275,0.0009453101665712893,0.25,0.75,0.75,1.5,0.1090240478515625
84,Legacy,2,341,3.5626307484691093,35.255824458324774,7.999569416046143,7.702287673950195,0.0015775564825162292,0.25,0.75,0.5,1.0,0.10516357421875
85,Trout Creek Mountains,2,472,3.4367820125515176,31.086760232683257,7.999530792236328,7.702193737030029,0.001201252918690443,0.25,0.75,0.5,1.0,0.1101531982421875
86,Geography,3,679,3.15501955507079,23.453495721715843,7.999425888061523,7.649267673492432,0.0006854011444374919,0.25,0.75,0.75,1.5,0.108978271484375
87,Geology,2,466,3.3302663191193673,27.945783208659098,7.999536991119385,7.714366912841797,0.0010107856942340732,0.25,0.75,0.5,1.0,0.11114501953125
88,Climate,1,248,3.0312740802764893,20.72361933105369,7.999565124511719,7.764840602874756,0.0012105782516300678,0.25,0.75,0.25,0.5,0.1092071533203125
89,Flora,2,358,3.558298125613335,35.10340469458392,7.999474048614502,7.6765265464782715,0.0014917858643457294,0.25,0.75,0.5,1.0,0.1047515869140625
90,Fauna,2,452,3.419101915528289,30.541973428389074,7.999645233154297,7.740988731384277,0.0009975628927350044,0.25,0.75,0.5,1.0,0.11279296875
91,Human uses,3,528,3.2927368987690318,26.91643048295316,7.9995269775390625,7.650848865509033,0.002176616806536913,0.25,0.75,0.75,1.5,0.1064605712890625
92,Land @-@ management compromise,3,670,3.38502699795054,29.51878965221665,7.999395370483398,7.624298572540283,0.001251682173460722,0.25,0.75,0.75,1.5,0.10784912109375
93,Mycena <unk>,2,265,3.15918659714033,23.551431334260055,7.999576568603516,7.713818073272705,0.0021886059548705816,0.25,0.75,0.5,1.0,0.1046600341796875
94,"Taxonomy , phylogeny , and naming",1,194,3.6014678478240967,36.65199452863126,7.99955415725708,7.782674789428711,0.0013840048341080546,0.25,0.75,0.25,0.5,0.111602783203125
95,Description,2,373,3.3336566402189853,28.04068917706407,7.999599933624268,7.7237467765808105,0.001339844660833478,0.25,0.75,0.5,1.0,0.1123199462890625
96,Microscopic characteristics,1,232,3.4921324253082275,32.8559358866374,7.999571323394775,7.767881393432617,0.0012001920258626342,0.25,0.75,0.25,0.5,0.1083221435546875
97,Varieties,1,151,4.099890232086182,60.33366453337982,7.999546051025391,7.7725725173950195,0.0012776588555425406,0.25,0.75,0.25,0.5,0.11224365234375
98,Similar species,1,158,3.200038194656372,24.53346722656481,7.999556064605713,7.7745280265808105,0.0015331533504649997,0.25,0.75,0.25,0.5,0.107696533203125
99,Habitat and distribution,1,226,2.9748220443725586,19.586137476064977,7.999547958374023,7.769343376159668,0.001116682426072657,0.25,0.75,0.25,0.5,0.1115875244140625
100,Chemistry,1,129,3.297452211380005,27.043649570217564,7.999576568603516,7.78228235244751,0.0014576705871149898,0.25,0.75,0.25,0.5,0.109100341796875
101,Capel <unk>,1,227,3.335966110229492,28.10552314502797,7.999557971954346,7.768803119659424,0.0010944647947326303,0.25,0.75,0.25,0.5,0.11224365234375
102,History and location,3,571,3.3689815409337993,29.048926844144866,7.999453067779541,7.642825603485107,0.0014749305555596948,0.25,0.75,0.75,1.5,0.106353759765625
103,Architecture and fittings,2,267,3.124763315536556,22.75450881741756,7.999610900878906,7.699158191680908,0.002344622742384672,0.25,0.75,0.5,1.0,0.1045684814453125
104,Assessment,2,393,3.8318937740859793,46.14985292651235,7.999607563018799,7.7180681228637695,0.0014918543165549636,0.25,0.75,0.5,1.0,0.11090087890625
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.691989937258652,14.761020218211524,7.9994964599609375,7.685413360595703,0.0009288874571211636,0.25,0.75,0.5,1.0,0.110870361328125
106,2011 – 12 incoming team members,2,284,3.3904729728967373,29.679986780458453,7.999563217163086,7.695868968963623,0.001598432776518166,0.25,0.75,0.5,1.0,0.1059417724609375
107,Schedule and results,4,948,3.0973404821967274,22.138993868707512,7.999207019805908,7.568343639373779,0.0009394531953148544,0.25,0.75,1.0,2.0,0.1103515625
108,Accolades and honors,1,173,2.6293184757232666,13.86431781241195,7.999544143676758,7.75288724899292,0.0015376296360045671,0.25,0.75,0.25,0.5,0.1045989990234375
109,Roster changes,2,306,3.431839526868334,30.93349343677099,7.999474048614502,7.672454833984375,0.0013401423348113894,0.25,0.75,0.5,1.0,0.108551025390625
110,2012 – 13 team recruits,1,193,2.9861533641815186,19.809336444875136,7.999547958374023,7.7558465003967285,0.0009474933613091707,0.25,0.75,0.25,0.5,0.1102447509765625
111,Upsilon Andromedae b,1,256,3.251789093017578,25.836522534440252,7.999561309814453,7.7746195793151855,0.0014154515229165554,0.25,0.75,0.25,0.5,0.10919189453125
112,Discovery,2,285,3.128112739429139,22.830851092863938,7.999466419219971,7.664090156555176,0.0025916479062289,0.25,0.75,0.5,1.0,0.1022491455078125
113,Physical characteristics,2,374,3.4805201362161076,32.47660994449554,7.999607563018799,7.7253522872924805,0.0014631886733695865,0.25,0.75,0.5,1.0,0.110382080078125
114,Daniel Radcliffe,1,216,2.902670383453369,18.22274216367592,7.99955415725708,7.762088775634766,0.0009682569652795792,0.25,0.75,0.25,0.5,0.1104888916015625
115,Early life,3,541,3.2954824429122445,26.99043227212572,7.999393463134766,7.615077018737793,0.002316321013495326,0.25,0.75,0.75,1.5,0.1054534912109375
116,Harry Potter,5,1194,3.1988822834775275,24.505125101187314,7.99918794631958,7.569461345672607,0.000914380419999361,0.25,0.75,1.25,2.5,0.1099090576171875
117,2001 – 09,2,506,3.3033497192171724,27.20361092855671,7.999565124511719,7.725539684295654,0.0007635488291271031,0.25,0.75,0.5,1.0,0.1101531982421875
118,2010 – present,3,596,3.3466196476213086,28.406547024221396,7.9995269775390625,7.66919469833374,0.0014979240950196981,0.25,0.75,0.75,1.5,0.1068572998046875
119,Personal life,2,452,3.1445072013719946,23.20823566806006,7.999427795410156,7.6578779220581055,0.0016360123408958316,0.25,0.75,0.5,1.0,0.1071014404296875
120,Views and activism,3,652,3.364909256894164,28.930871902762657,7.999397277832031,7.611988544464111,0.001982755959033966,0.25,0.75,0.75,1.5,0.1053619384765625
121,... Thirteen Years Later,1,201,3.0933337211608887,22.050465684777585,7.999561309814453,7.76267147064209,0.0014198188437148929,0.25,0.75,0.25,0.5,0.1067962646484375
122,Plot,3,522,3.857435294951516,47.3437727159047,7.999296188354492,7.583896160125732,0.0026902640238404274,0.25,0.75,0.75,1.5,0.1042327880859375
123,Production,2,385,3.5489876697589824,34.77809274606295,7.99955415725708,7.721027374267578,0.0008011638419702649,0.25,0.75,0.5,1.0,0.1111907958984375
124,Broadcast and reception,2,320,3.461945819854736,31.8789468913295,7.999538898468018,7.683746814727783,0.0022514015436172485,0.25,0.75,0.5,1.0,0.1030731201171875
125,New Jersey Route 29,2,505,3.2877030991091587,26.781279012441257,7.999451160430908,7.665074348449707,0.001269445288926363,0.25,0.75,0.5,1.0,0.1060791015625
126,Mercer County,4,861,3.3250572429439886,27.80058998473802,7.999080657958984,7.516577243804932,0.0026301941834390163,0.25,0.75,1.0,2.0,0.1036224365234375
127,Hunterdon County,3,522,3.2125686758779475,24.842817483081483,7.999207019805908,7.556369781494141,0.002657191129401326,0.25,0.75,0.75,1.5,0.103790283203125
128,History,4,857,3.3316159112033374,27.98352407811875,7.999111175537109,7.515969753265381,0.002578506711870432,0.25,0.75,1.0,2.0,0.1100311279296875
129,First Mongol invasion of Burma,3,765,3.371411045859842,29.11958715503966,7.999330520629883,7.611052989959717,0.0019345019245520234,0.25,0.75,0.75,1.5,0.106353759765625
130,Pagan and Dali,1,242,3.450155258178711,31.505283381966205,7.999547958374023,7.771319389343262,0.0012216890463605523,0.25,0.75,0.25,0.5,0.1118316650390625
131,Mongol conquest of Dali,1,175,3.2617084980010986,26.0940807651659,7.99956750869751,7.770988464355469,0.0013941662618890405,0.25,0.75,0.25,0.5,0.109161376953125
132,Decline of Pagan,1,160,3.798588514328003,44.6381339198257,7.999544143676758,7.768120288848877,0.0011821228545159101,0.25,0.75,0.25,0.5,0.1119384765625
133,First Mongol mission ( 1271 – 72 ),2,322,3.789422686796011,44.23085784544364,7.999592304229736,7.723567962646484,0.002027371432632208,0.25,0.75,0.5,1.0,0.10528564453125
134,Second Mongol mission ( 1273 ),2,275,3.603924978429621,36.74216399985835,7.999536991119385,7.689262866973877,0.0022976710461080074,0.25,0.75,0.5,1.0,0.103729248046875
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.6977867688309183,40.357884115689636,7.999571323394775,7.7055182456970215,0.0021987748332321644,0.25,0.75,0.5,1.0,0.1041717529296875
136,Battle of <unk>,2,403,3.2745189725908985,26.43050862314529,7.999588489532471,7.718235492706299,0.0014120968990027905,0.25,0.75,0.5,1.0,0.112701416015625
137,Interlude ( 1278 – 83 ),3,558,3.6032811809184304,36.718517098844245,7.999513626098633,7.665173530578613,0.0019107857951894403,0.25,0.75,0.75,1.5,0.1061859130859375
138,Battle of <unk> ( 1283 ),1,170,3.4379889965057373,31.124304106341462,7.99955415725708,7.766268730163574,0.0010757864220067859,0.25,0.75,0.25,0.5,0.11138916015625
139,Invasion of northern Burma,2,390,3.336435330219758,28.118713912768435,7.999592304229736,7.725193977355957,0.001238988945260644,0.25,0.75,0.5,1.0,0.113372802734375
140,Ceasefire,1,226,3.4686832427978516,32.094454005599,7.99955415725708,7.7741312980651855,0.0013739701826125383,0.25,0.75,0.25,0.5,0.110443115234375
141,Treaty of Beijing,1,144,3.6504170894622803,38.490716773867334,7.999561309814453,7.770857334136963,0.001124203554354608,0.25,0.75,0.25,0.5,0.111785888671875
142,Mongol intervention ( 1287 ),1,253,3.585209846496582,36.06092418353685,7.999542236328125,7.767777442932129,0.0011606084881350398,0.25,0.75,0.25,0.5,0.1121826171875
143,Aftermath,2,383,3.5215482027038894,33.83677411773233,7.999582767486572,7.736813545227051,0.0009658614872023463,0.25,0.75,0.5,1.0,0.1109771728515625
144,Age of political fragmentation,1,197,3.3519623279571533,28.55872026894586,7.999552249908447,7.773347854614258,0.0012253839522600174,0.25,0.75,0.25,0.5,0.11163330078125
145,Rise of Tai @-@ Shan states,2,259,3.3720797387789574,29.139065728644105,7.999542236328125,7.710930824279785,0.002482128096744418,0.25,0.75,0.5,1.0,0.1048431396484375
146,Arrival of China on the Burmese border,1,199,3.4749553203582764,32.29638551344033,7.99954080581665,7.767526149749756,0.0011877574725076556,0.25,0.75,0.25,0.5,0.112823486328125
147,Battle of Edson 's Ridge,2,442,3.1119263355548563,22.46427648213157,7.999412536621094,7.651224613189697,0.0016512911533936858,0.25,0.75,0.5,1.0,0.10589599609375
148,Guadalcanal campaign,4,1021,3.4390387544435805,31.156994247002245,7.999050617218018,7.528373718261719,0.0014739561593160033,0.25,0.75,1.0,2.0,0.1053619384765625
149,Troop movement,4,863,3.509934354629605,33.44607213208515,7.999094009399414,7.528064727783203,0.0018234805902466178,0.25,0.75,1.0,2.0,0.1073150634765625
150,Prelude,5,1140,3.6280844705146658,37.640645749756565,7.999128341674805,7.541822910308838,0.0016210542526096106,0.25,0.75,1.25,2.5,0.1042327880859375
151,First night 's action,3,618,3.4463278591439948,31.3849305568255,7.999424457550049,7.633016109466553,0.0011981166899204254,0.25,0.75,0.75,1.5,0.1061859130859375
152,Second night 's action on the ridge,8,1992,3.5738394662558313,35.65322003186399,7.998613357543945,7.416234970092773,0.00372251495718956,0.25,0.75,2.0,4.0,0.1050262451171875
153,Kuma and Oka attacks,2,415,3.3879615324089327,29.605540782456913,7.999565124511719,7.7081146240234375,0.000938467332161963,0.25,0.75,0.5,1.0,0.113189697265625
154,Aftermath,3,660,3.423773158680309,30.684976152831613,7.999244689941406,7.582130432128906,0.0015806921292096376,0.25,0.75,0.75,1.5,0.1092681884765625
155,Significance,2,409,3.2271157132967176,25.20684824359543,7.9994893074035645,7.678462505340576,0.0015182882780209184,0.25,0.75,0.5,1.0,0.1089630126953125
156,New Jersey Route 50,2,338,3.327995016730043,27.88238191349862,7.999538898468018,7.700291633605957,0.0008835345506668091,0.25,0.75,0.5,1.0,0.1114349365234375
157,Route description,4,865,3.6801717523894557,39.65320402028352,7.999227523803711,7.557529449462891,0.0016216484364122152,0.25,0.75,1.0,2.0,0.106475830078125
158,History,2,269,3.24852373963395,25.75229474974223,7.999462127685547,7.6534342765808105,0.0024683724623173475,0.25,0.75,0.5,1.0,0.1022186279296875
159,Air Rhodesia Flight 825,3,546,3.614755614773258,37.142267794874414,7.999538898468018,7.673009395599365,0.001737098442390561,0.25,0.75,0.75,1.5,0.105865478515625
160,Background,4,903,3.704672375390696,40.63673154241519,7.99937105178833,7.626237392425537,0.0008753581205382943,0.25,0.75,1.0,2.0,0.1080780029296875
161,Prior threats to Rhodesian air traffic,1,160,3.643566608428955,38.22793795696288,7.999565124511719,7.767492294311523,0.0009165437077172101,0.25,0.75,0.25,0.5,0.10833740234375
162,Flight,2,430,3.2705014428427055,26.32453628454092,7.9995503425598145,7.7020182609558105,0.0011765446979552507,0.25,0.75,0.5,1.0,0.1075439453125
163,Shootdown,2,271,3.4516689495846795,31.553008770306565,7.999626159667969,7.719156742095947,0.0014394470490515232,0.25,0.75,0.5,1.0,0.106292724609375
164,Massacre on the ground,3,627,3.532047383903126,34.193904045691234,7.999382019042969,7.60515022277832,0.0024540084414184093,0.25,0.75,0.75,1.5,0.10540771484375
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.800784943096959,44.73628615409561,7.999595642089844,7.726996898651123,0.001409961492754519,0.25,0.75,0.5,1.0,0.108428955078125
166,White Rhodesians turn against blacks,3,533,3.690338154447459,40.05839059017393,7.999538898468018,7.671154975891113,0.0018960778834298253,0.25,0.75,0.75,1.5,0.1060638427734375
