document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
14,Shikamaru Nara,2,276,2.6631015176358432,14.3406981235321,6.136651039123535,1.2871805429458618,0.7447380423545837,1.0,0.0,2.0,1.25,0.62591552734375
15,Creation and conception,1,131,3.058821201324463,21.30243107809862,7.5030035972595215,2.223900318145752,0.36991259455680847,1.0,0.0,1.0,0.625,0.70367431640625
16,In Naruto,3,637,3.144826516251736,23.215647586346343,4.913520812988281,1.1215354204177856,0.8756893873214722,1.0,0.0,3.0,1.875,0.63702392578125
17,Appearances in other media,2,470,3.1210874567640587,22.67101999713137,6.32674503326416,1.3453621864318848,0.7060030698776245,1.0,0.0,2.0,1.25,0.637939453125
18,Reception,2,448,3.309169258390154,27.362384955737188,6.3531718254089355,1.358559250831604,0.6974031329154968,1.0,0.0,2.0,1.25,0.6683349609375
19,"Meridian , Mississippi",4,805,3.3378624821301575,28.1588722382464,3.8533966541290283,1.0591938495635986,0.9358383417129517,1.0,0.0,4.0,2.5,0.6339111328125
20,History,7,1585,3.3251603925265725,27.803457751892484,1.669250249862671,1.0024839639663696,0.9971671104431152,1.0,0.0,7.0,4.375,0.638916015625
21,Hotels,2,379,3.305431506879097,27.26030205912146,6.3304829597473145,1.3622279167175293,0.6946129202842712,1.0,0.0,2.0,1.25,0.69586181640625
22,Historic districts,2,359,2.5383646454983766,12.65895215975061,6.280306339263916,1.374315857887268,0.6855005621910095,1.0,0.0,2.0,1.25,0.69403076171875
23,Government and infrastructure,4,899,3.206375948446611,24.689448063429587,3.7591311931610107,1.050771951675415,0.9445950984954834,1.0,0.0,4.0,2.5,0.63543701171875
24,Demographics,3,725,2.650013873659331,14.154235015048307,5.30653190612793,1.2040737867355347,0.802593469619751,1.0,0.0,3.0,1.875,0.67645263671875
25,Religion,1,199,3.00132155418396,20.112098596024683,7.565747261047363,2.3723599910736084,0.33776047825813293,1.0,0.0,1.0,0.625,0.6871337890625
26,Geography and climate,3,608,2.663798532987896,14.350697294666423,5.051530361175537,1.148300051689148,0.8511780500411987,1.0,0.0,3.0,1.875,0.67083740234375
27,Economy,5,1074,3.3811080127233013,29.403332337170042,2.812685489654541,1.022415041923523,0.974877655506134,1.0,0.0,5.0,3.125,0.63739013671875
28,Arts,7,1786,3.5702593283850828,35.525804806744326,1.7151609659194946,1.0039105415344238,0.995542585849762,1.0,0.0,7.0,4.375,0.6363525390625
29,Recreation,3,631,3.1139189739801614,22.50908429070091,4.690927982330322,1.096526861190796,0.8992168307304382,1.0,0.0,3.0,1.875,0.62786865234375
30,Railroads and public transit,1,169,3.040205240249634,20.90953427276474,7.462162971496582,2.1484503746032715,0.38798555731773376,1.0,0.0,1.0,0.625,0.70220947265625
31,Air,1,213,3.523881435394287,33.91581536018862,7.389519214630127,2.0183403491973877,0.4230063557624817,1.0,0.0,1.0,0.625,0.62371826171875
32,Highways,2,319,2.8102577158649886,16.61419940986958,6.305944919586182,1.3511425256729126,0.7016092538833618,1.0,0.0,2.0,1.25,0.68902587890625
33,Education,4,777,3.1540974306477234,23.431878648851757,3.4547243118286133,1.037300944328308,0.9588119387626648,1.0,0.0,4.0,2.5,0.63043212890625
34,Media,3,615,3.1944028447314006,24.39560137986694,5.142539024353027,1.1673203706741333,0.8345068693161011,1.0,0.0,3.0,1.875,0.70794677734375
35,In business and politics,1,209,3.0770413875579834,21.694122852167293,7.460582733154297,2.1498570442199707,0.38753095269203186,1.0,0.0,1.0,0.625,0.7061767578125
36,In music,2,498,3.100497635492838,22.20900051888591,6.376010417938232,1.3861851692199707,0.6794899702072144,1.0,0.0,2.0,1.25,0.7064208984375
37,Papa Stour,2,350,3.637121137891497,37.982333278298256,6.265523433685303,1.3215787410736084,0.7215222120285034,1.0,0.0,2.0,1.25,0.6304931640625
38,Geography,2,494,3.5085721971535007,33.40054432994176,6.3730292320251465,1.365577220916748,0.6928977370262146,1.0,0.0,2.0,1.25,0.7012939453125
39,List of outliers,2,311,3.3892946319948054,29.645034235117407,6.1759867668151855,1.298223614692688,0.7371594905853271,1.0,0.0,2.0,1.25,0.62481689453125
40,Geology,2,442,3.9529418988465186,52.08838039546705,6.361928462982178,1.3595229387283325,0.6966478824615479,1.0,0.0,2.0,1.25,0.69610595703125
41,Ecology,1,156,4.3848676681518555,80.22760584305504,7.432485580444336,2.082095146179199,0.40564534068107605,1.0,0.0,1.0,0.625,0.6295166015625
42,Norse period,1,173,3.6420650482177734,38.17057948075111,7.498134136199951,2.2059075832366943,0.3742634356021881,1.0,0.0,1.0,0.625,0.68499755859375
43,Scots rule and fishing,3,670,3.8947955373507828,49.14600381320206,4.911451816558838,1.1171287298202515,0.879865825176239,1.0,0.0,3.0,1.875,0.63201904296875
44,20th and 21st centuries,1,194,4.039675235748291,56.807890637234934,7.439598083496094,2.0972440242767334,0.4014609158039093,1.0,0.0,1.0,0.625,0.64569091796875
45,Shipwrecks,3,549,3.848820609038862,46.93767270752998,4.627440452575684,1.0908641815185547,0.9046579599380493,1.0,0.0,3.0,1.875,0.63507080078125
46,Economy & Transport,1,209,4.159269332885742,64.0247247443215,7.444273471832275,2.102487802505493,0.40024951100349426,1.0,0.0,1.0,0.625,0.6343994140625
47,Culture and the arts,2,452,3.6603829670796353,38.87622833646223,6.331684589385986,1.3531545400619507,0.70074063539505,1.0,0.0,2.0,1.25,0.6627197265625
48,Angel of Death ( Slayer song ),1,153,2.894066095352173,18.06662105877349,7.4387006759643555,2.098201274871826,0.4009641408920288,1.0,0.0,1.0,0.625,0.6605224609375
49,Composition and origins,2,426,3.3325666071663442,28.01014055157274,6.230599403381348,1.31882643699646,0.7229884266853333,1.0,0.0,2.0,1.25,0.64788818359375
50,Controversy,2,505,3.336774215603819,28.128244548737467,6.123799800872803,1.287352204322815,0.7443956732749939,1.0,0.0,2.0,1.25,0.65380859375
51,Music and structure,1,244,3.9830141067504883,53.67858362287977,7.443554878234863,2.1054060459136963,0.39916232228279114,1.0,0.0,1.0,0.625,0.6585693359375
52,Reception,2,259,3.916980875965251,50.24850905567881,6.16604471206665,1.2948793172836304,0.7395076155662537,1.0,0.0,2.0,1.25,0.62396240234375
53,Appearances,2,451,3.9529706178906223,52.08987634544194,6.087046146392822,1.2762300968170166,0.7523139715194702,1.0,0.0,2.0,1.25,0.6416015625
54,Calvin McCarty,1,221,2.5000011920928955,12.18250848337663,7.338037490844727,1.9487136602401733,0.4431828260421753,1.0,0.0,1.0,0.625,0.63275146484375
55,High school career,3,735,3.1555840514955067,23.466738873702166,4.654255390167236,1.0978854894638062,0.8978101015090942,1.0,0.0,3.0,1.875,0.643310546875
56,Western Washington,1,183,2.4378230571746826,11.448091755177964,7.388369083404541,2.018794059753418,0.4226536154747009,1.0,0.0,1.0,0.625,0.64404296875
57,2008 season,1,240,2.695849657058716,14.818103712497011,7.414453983306885,2.0628950595855713,0.41028401255607605,1.0,0.0,1.0,0.625,0.66741943359375
58,2009 season,1,191,2.851743698120117,17.317952810150977,7.352341651916504,1.9665405750274658,0.4379270076751709,1.0,0.0,1.0,0.625,0.6273193359375
59,2010 season,1,174,3.054866313934326,21.218348739733692,7.402468204498291,2.0408267974853516,0.4164804220199585,1.0,0.0,1.0,0.625,0.65057373046875
60,2011 season,1,195,2.8597826957702637,17.457732885165658,7.385061740875244,2.012962818145752,0.42438384890556335,1.0,0.0,1.0,0.625,0.6376953125
61,2015 season,1,144,2.9198803901672363,18.539069872079875,7.365539073944092,1.984330415725708,0.4326998293399811,1.0,0.0,1.0,0.625,0.6278076171875
62,Hurricane Beatriz ( 2011 ),1,204,3.2740166187286377,26.41723448949224,7.455940246582031,2.141085624694824,0.38981494307518005,1.0,0.0,1.0,0.625,0.70208740234375
63,Meteorological history,3,681,3.4850850000255433,32.625200134848974,4.916625022888184,1.1295015811920166,0.8681808710098267,1.0,0.0,3.0,1.875,0.673095703125
64,Preparations and impact,3,543,3.48973482045899,32.7772546963227,4.556059837341309,1.0861541032791138,0.909203827381134,1.0,0.0,3.0,1.875,0.63507080078125
65,The Bourgeois Blues,1,228,3.1497206687927246,23.329547000174493,7.49398946762085,2.2079055309295654,0.37358132004737854,1.0,0.0,1.0,0.625,0.70831298828125
66,Background and creation,2,408,3.099297906838211,22.18237172143246,6.446602821350098,1.4123055934906006,0.6642028093338013,1.0,0.0,2.0,1.25,0.71484375
67,"Lyrics , themes and music",2,383,3.5943944360817692,36.39365462951975,6.189101696014404,1.3005379438400269,0.7355526089668274,1.0,0.0,2.0,1.25,0.62744140625
68,Recordings and adaptions,2,293,3.3132079973969444,27.473117947485708,6.082874774932861,1.27476966381073,0.7533566355705261,1.0,0.0,2.0,1.25,0.62896728515625
69,Legacy,2,320,3.4882572174072264,32.728858688604625,6.312892436981201,1.3430585861206055,0.7072795629501343,1.0,0.0,2.0,1.25,0.65386962890625
70,Sorry ( Madonna song ),2,389,3.2360339183120925,25.432653476097126,6.101874351501465,1.282088041305542,0.7480555176734924,1.0,0.0,2.0,1.25,0.6429443359375
71,Background and composition,3,549,3.7096436887925224,40.83925245090077,4.72656774520874,1.0988154411315918,0.8970423340797424,1.0,0.0,3.0,1.875,0.63427734375
72,Critical response,3,585,3.9257575540461094,50.69146504134114,4.956001281738281,1.1228069067001343,0.8745753765106201,1.0,0.0,3.0,1.875,0.6368408203125
73,Chart performance,2,457,3.213854992676616,24.874793777949822,6.130062580108643,1.293588638305664,0.7399106621742249,1.0,0.0,2.0,1.25,0.66583251953125
74,Music video,2,377,3.600753185287395,36.62581007888335,6.018918514251709,1.2597185373306274,0.7641443610191345,1.0,0.0,2.0,1.25,0.6260986328125
75,Live performances,2,408,3.8353030260871437,46.30745790985441,6.0898823738098145,1.2756990194320679,0.7527371644973755,1.0,0.0,2.0,1.25,0.62969970703125
76,High Five Interchange,1,190,3.2883689403533936,26.799117030566162,7.509734630584717,2.2360265254974365,0.3671383261680603,1.0,0.0,1.0,0.625,0.6995849609375
77,Description,3,637,3.478744835456836,32.41900534207905,5.147191047668457,1.1487659215927124,0.8512805700302124,1.0,0.0,3.0,1.875,0.65252685546875
78,History,3,647,3.4062654389848666,30.152427649452687,5.024333953857422,1.1379302740097046,0.8606569170951843,1.0,0.0,3.0,1.875,0.6568603515625
79,Tim Richmond,2,445,3.4480172505539453,31.437996801117613,6.096187591552734,1.279058814048767,0.7502899765968323,1.0,0.0,2.0,1.25,0.63348388671875
80,Early life,2,392,3.829191207885742,46.02529827824933,6.009749889373779,1.2572275400161743,0.7659969925880432,1.0,0.0,2.0,1.25,0.625
81,Open wheel racing,4,776,3.533720866921022,34.25117487093819,3.489769220352173,1.0368455648422241,0.9593191146850586,1.0,0.0,4.0,2.5,0.63092041015625
82,NASCAR,5,1263,3.322535808560212,27.73058091998373,2.734750270843506,1.018234372138977,0.9794983863830566,1.0,0.0,5.0,3.125,0.6402587890625
83,Illness and death,3,751,3.3699226211136413,29.07627708080787,4.695178985595703,1.1001490354537964,0.8956942558288574,1.0,0.0,3.0,1.875,0.652099609375
84,Legacy,2,341,3.5588414494243183,35.122482392415506,6.073524475097656,1.273328423500061,0.7543911337852478,1.0,0.0,2.0,1.25,0.62200927734375
85,Trout Creek Mountains,2,472,3.438746108847149,31.14787762387269,6.236392974853516,1.3174636363983154,0.7240116596221924,1.0,0.0,2.0,1.25,0.63922119140625
86,Geography,3,679,3.158662195233779,23.539084156491096,4.889301776885986,1.1219098567962646,0.8752120137214661,1.0,0.0,3.0,1.875,0.67431640625
87,Geology,2,466,3.3326946164405395,28.013726338836967,6.144650936126709,1.2948474884033203,0.7391393780708313,1.0,0.0,2.0,1.25,0.65313720703125
88,Climate,1,248,3.0306217670440674,20.71010544806191,7.471706390380859,2.15906023979187,0.38557755947113037,1.0,0.0,1.0,0.625,0.66815185546875
89,Flora,2,358,3.5574929794119723,35.0751526966598,6.368237018585205,1.3676903247833252,0.691405713558197,1.0,0.0,2.0,1.25,0.71002197265625
90,Fauna,2,452,3.4217131243342847,30.62182911291702,6.187396049499512,1.3024595975875854,0.7341340780258179,1.0,0.0,2.0,1.25,0.66754150390625
91,Human uses,3,528,3.2932683771306817,26.93073978553322,4.652493476867676,1.091463565826416,0.904097855091095,1.0,0.0,3.0,1.875,0.6331787109375
92,Land @-@ management compromise,3,670,3.3882562986060756,29.61426878142405,4.957622528076172,1.1280004978179932,0.8697096109390259,1.0,0.0,3.0,1.875,0.64263916015625
93,Mycena <unk>,2,265,3.160660884065448,23.58617850890295,6.138885021209717,1.2873973846435547,0.7445763349533081,1.0,0.0,2.0,1.25,0.62652587890625
94,"Taxonomy , phylogeny , and naming",1,194,3.6139700412750244,37.11310127135438,7.509594917297363,2.2246549129486084,0.37007173895835876,1.0,0.0,1.0,0.625,0.66314697265625
95,Description,2,373,3.32868049291759,27.90150117450284,6.305047512054443,1.3337699174880981,0.7135745882987976,1.0,0.0,2.0,1.25,0.63079833984375
96,Microscopic characteristics,1,232,3.4929633140563965,32.88324685869462,7.448616027832031,2.1086585521698,0.39875826239585876,1.0,0.0,1.0,0.625,0.62335205078125
97,Varieties,1,151,4.098095893859863,60.22550260133864,7.494729042053223,2.1936278343200684,0.37741619348526,1.0,0.0,1.0,0.625,0.654296875
98,Similar species,1,158,3.2008681297302246,24.55383686306803,7.528995513916016,2.2718076705932617,0.3590884506702423,1.0,0.0,1.0,0.625,0.69866943359375
99,Habitat and distribution,1,226,2.9828040599823,19.743099936164157,7.456756114959717,2.1260714530944824,0.393937885761261,1.0,0.0,1.0,0.625,0.65106201171875
100,Chemistry,1,129,3.298701763153076,27.07746313198673,7.504709720611572,2.2194018363952637,0.37115567922592163,1.0,0.0,1.0,0.625,0.68426513671875
101,Capel <unk>,1,227,3.337902545928955,28.160000412237437,7.47406530380249,2.1572377681732178,0.38615190982818604,1.0,0.0,1.0,0.625,0.65460205078125
102,History and location,3,571,3.3671323756202924,28.99526021076091,4.883111000061035,1.1157104969024658,0.8810846209526062,1.0,0.0,3.0,1.875,0.63525390625
103,Architecture and fittings,2,267,3.119222146294983,22.62877092225699,6.134252548217773,1.2858015298843384,0.7457389235496521,1.0,0.0,2.0,1.25,0.62640380859375
104,Assessment,2,393,3.8345266013351713,46.27151760760792,6.323539733886719,1.3462600708007812,0.7051964402198792,1.0,0.0,2.0,1.25,0.665283203125
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.6951480569510626,14.807710975536105,6.107533931732178,1.2866320610046387,0.7447688579559326,1.0,0.0,2.0,1.25,0.6483154296875
106,2011 – 12 incoming team members,2,284,3.392863951938253,29.751035911446856,6.105011940002441,1.280629277229309,0.7492667436599731,1.0,0.0,2.0,1.25,0.62469482421875
107,Schedule and results,4,948,3.100349356856527,22.205707642712763,3.5597245693206787,1.0448970794677734,0.950724184513092,1.0,0.0,4.0,2.5,0.6468505859375
108,Accolades and honors,1,173,2.6282713413238525,13.849807606699795,7.415424823760986,2.0771658420562744,0.40606561303138733,1.0,0.0,1.0,0.625,0.70562744140625
109,Roster changes,2,306,3.4286902558569814,30.836228719476534,6.301224231719971,1.339506983757019,0.7097418308258057,1.0,0.0,2.0,1.25,0.638671875
110,2012 – 13 team recruits,1,193,2.987591028213501,19.837836096932943,7.398885726928711,2.0344507694244385,0.41824495792388916,1.0,0.0,1.0,0.625,0.6478271484375
111,Upsilon Andromedae b,1,256,3.2492635250091553,25.77135296940297,7.480531692504883,2.173609495162964,0.38195720314979553,1.0,0.0,1.0,0.625,0.68609619140625
112,Discovery,2,285,3.1259726172999334,22.782042529983357,6.292489051818848,1.3287724256515503,0.7169538736343384,1.0,0.0,2.0,1.25,0.62445068359375
113,Physical characteristics,2,374,3.4846675905951843,32.61158491040456,6.2597126960754395,1.3234361410140991,0.7201821804046631,1.0,0.0,2.0,1.25,0.63238525390625
114,Daniel Radcliffe,1,216,2.900648593902588,18.185936832836695,7.396187782287598,2.0286924839019775,0.4199937880039215,1.0,0.0,1.0,0.625,0.63507080078125
115,Early life,3,541,3.2965454248756227,27.019137868877625,4.699422359466553,1.0967621803283691,0.8989928960800171,1.0,0.0,3.0,1.875,0.63067626953125
116,Harry Potter,5,1194,3.2014857177159297,24.569005701281608,2.6619277000427246,1.0189826488494873,0.9786555171012878,1.0,0.0,5.0,3.125,0.6611328125
117,2001 – 09,2,506,3.301646045074161,27.157304296927105,6.030292987823486,1.264002799987793,0.7609760165214539,1.0,0.0,2.0,1.25,0.63055419921875
118,2010 – present,3,596,3.349624713795297,28.49203896794212,4.692015171051025,1.0978162288665771,0.8979517817497253,1.0,0.0,3.0,1.875,0.63177490234375
119,Personal life,2,452,3.152086568089713,23.384807703874568,6.2813286781311035,1.343601942062378,0.7063421607017517,1.0,0.0,2.0,1.25,0.694091796875
120,Views and activism,3,652,3.365198597586228,28.93924399239571,4.877651691436768,1.113511323928833,0.8832470774650574,1.0,0.0,3.0,1.875,0.6307373046875
121,... Thirteen Years Later,1,201,3.098093271255493,22.15566613562668,7.472397804260254,2.1649961471557617,0.38412120938301086,1.0,0.0,1.0,0.625,0.6961669921875
122,Plot,3,522,3.8595790086578137,47.44537307251337,4.829184532165527,1.1089799404144287,0.8874197006225586,1.0,0.0,3.0,1.875,0.63397216796875
123,Production,2,385,3.5528940114108,34.91421355242082,6.142521381378174,1.291550874710083,0.7415441274642944,1.0,0.0,2.0,1.25,0.65289306640625
124,Broadcast and reception,2,320,3.4668704986572267,32.036327672156105,6.272938251495361,1.3232852220535278,0.7205175161361694,1.0,0.0,2.0,1.25,0.62994384765625
125,New Jersey Route 29,2,505,3.29096202472649,26.868699579871613,6.307840347290039,1.3492515087127686,0.7027716040611267,1.0,0.0,2.0,1.25,0.71240234375
126,Mercer County,4,861,3.3237962949843634,27.76555697956043,3.842815399169922,1.056352138519287,0.9388027787208557,1.0,0.0,4.0,2.5,0.63226318359375
127,Hunterdon County,3,522,3.2128283456824294,24.849269250268403,4.807912826538086,1.1082950830459595,0.8880568146705627,1.0,0.0,3.0,1.875,0.6282958984375
128,History,4,857,3.3338914718761465,28.04727479179661,3.6760640144348145,1.055239200592041,0.9398529529571533,1.0,0.0,4.0,2.5,0.7113037109375
129,First Mongol invasion of Burma,3,765,3.373831922244402,29.19016747455531,5.04766845703125,1.1439498662948608,0.855219304561615,1.0,0.0,3.0,1.875,0.7161865234375
130,Pagan and Dali,1,242,3.4570133686065674,31.722092695791005,7.463059425354004,2.137784719467163,0.3909807503223419,1.0,0.0,1.0,0.625,0.65789794921875
131,Mongol conquest of Dali,1,175,3.261812448501587,26.096793398908595,7.474917411804199,2.166501760482788,0.38365378975868225,1.0,0.0,1.0,0.625,0.68597412109375
132,Decline of Pagan,1,160,3.8025171756744385,44.81384696365344,7.453138828277588,2.120570421218872,0.39531490206718445,1.0,0.0,1.0,0.625,0.65655517578125
133,First Mongol mission ( 1271 – 72 ),2,322,3.795309155624105,44.4919892282355,6.008569240570068,1.2569506168365479,0.7661722898483276,1.0,0.0,2.0,1.25,0.62890625
134,Second Mongol mission ( 1273 ),2,275,3.6038396661931817,36.7390295773801,6.130400657653809,1.285080075263977,0.7462150454521179,1.0,0.0,2.0,1.25,0.6263427734375
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.702461634505758,40.54699348890468,6.088258266448975,1.2754228115081787,0.7529553174972534,1.0,0.0,2.0,1.25,0.6290283203125
136,Battle of <unk>,2,403,3.2721469846020264,26.36789006874024,6.2418975830078125,1.3200031518936157,0.7222760319709778,1.0,0.0,2.0,1.25,0.64874267578125
137,Interlude ( 1278 – 83 ),3,558,3.6049404614287894,36.77949399353192,4.713723659515381,1.098383903503418,0.8974416255950928,1.0,0.0,3.0,1.875,0.63238525390625
138,Battle of <unk> ( 1283 ),1,170,3.4426257610321045,31.268955273067316,7.428893089294434,2.080474615097046,0.40578702092170715,1.0,0.0,1.0,0.625,0.6494140625
139,Invasion of northern Burma,2,390,3.334619797193087,28.067709772852368,6.1432342529296875,1.2942464351654053,0.7395503520965576,1.0,0.0,2.0,1.25,0.65264892578125
140,Ceasefire,1,226,3.470127820968628,32.14085045684044,7.464536666870117,2.143181085586548,0.38949185609817505,1.0,0.0,1.0,0.625,0.673828125
141,Treaty of Beijing,1,144,3.6510324478149414,38.514409646990096,7.442131996154785,2.1025824546813965,0.399962455034256,1.0,0.0,1.0,0.625,0.65277099609375
142,Mongol intervention ( 1287 ),1,253,3.5890042781829834,36.198014822950235,7.447080135345459,2.109086751937866,0.39833739399909973,1.0,0.0,1.0,0.625,0.6507568359375
143,Aftermath,2,383,3.5275775614357494,34.04140444212066,6.111187934875488,1.2828484773635864,0.7476627230644226,1.0,0.0,2.0,1.25,0.63037109375
144,Age of political fragmentation,1,197,3.3509275913238525,28.52918479823541,7.449005126953125,2.1145663261413574,0.39678603410720825,1.0,0.0,1.0,0.625,0.6627197265625
145,Rise of Tai @-@ Shan states,2,259,3.374821136356781,29.219057086814093,6.123082637786865,1.2835049629211426,0.74730384349823,1.0,0.0,2.0,1.25,0.625244140625
146,Arrival of China on the Burmese border,1,199,3.474926233291626,32.2954461199845,7.450189590454102,2.1147706508636475,0.3968208134174347,1.0,0.0,1.0,0.625,0.65545654296875
147,Battle of Edson 's Ridge,2,442,3.1082848574780773,22.382622073411365,6.274077892303467,1.3487863540649414,0.7027131915092468,1.0,0.0,2.0,1.25,0.710693359375
148,Guadalcanal campaign,4,1021,3.4413628302638606,31.229489673767556,3.749336004257202,1.0602561235427856,0.9345486760139465,1.0,0.0,4.0,2.5,0.7379150390625
149,Troop movement,4,863,3.511408846458444,33.495424468017184,3.7579872608184814,1.0535067319869995,0.9417169094085693,1.0,0.0,4.0,2.5,0.63427734375
150,Prelude,5,1140,3.629631223176655,37.6989115685577,2.7687277793884277,1.0223536491394043,0.9749271869659424,1.0,0.0,5.0,3.125,0.635986328125
151,First night 's action,3,618,3.4425686385639276,31.267169164178764,4.976731300354004,1.1272759437561035,0.870445966720581,1.0,0.0,3.0,1.875,0.6396484375
152,Second night 's action on the ridge,8,1992,3.572317728555825,35.59900644270792,1.4515475034713745,1.0014805793762207,0.9983097314834595,1.0,0.0,8.0,5.375,0.638671875
153,Kuma and Oka attacks,2,415,3.3889783434121004,29.635659331920515,6.139938831329346,1.2918366193771362,0.7413046360015869,1.0,0.0,2.0,1.25,0.6390380859375
154,Aftermath,3,660,3.423040600978967,30.662505868630102,5.00881290435791,1.1407287120819092,0.857986569404602,1.0,0.0,3.0,1.875,0.66937255859375
155,Significance,2,409,3.227780154398426,25.22360227503017,6.309049129486084,1.3411039113998413,0.7086955308914185,1.0,0.0,2.0,1.25,0.64312744140625
156,New Jersey Route 50,2,338,3.3338159964634824,28.045157992041766,6.119167327880859,1.2867285013198853,0.7448003888130188,1.0,0.0,2.0,1.25,0.64471435546875
157,Route description,4,865,3.6819849014282227,39.725166408589764,3.7637856006622314,1.0521653890609741,0.9431434273719788,1.0,0.0,4.0,2.5,0.6361083984375
158,History,2,269,3.2504323929215895,25.801493888894065,6.063602924346924,1.2715106010437012,0.7556794881820679,1.0,0.0,2.0,1.25,0.62335205078125
159,Air Rhodesia Flight 825,3,546,3.6086374062758226,36.915717404394584,4.54927396774292,1.0854989290237427,0.9098493456840515,1.0,0.0,3.0,1.875,0.63006591796875
160,Background,4,903,3.706629626114635,40.716345701664835,3.5635898113250732,1.046929121017456,0.9485681056976318,1.0,0.0,4.0,2.5,0.70819091796875
161,Prior threats to Rhodesian air traffic,1,160,3.6445889472961426,38.26703984803453,7.408559322357178,2.0460195541381836,0.41528069972991943,1.0,0.0,1.0,0.625,0.6312255859375
162,Flight,2,430,3.272920670620231,26.38829843043001,6.125977993011475,1.2880315780639648,0.7440102100372314,1.0,0.0,2.0,1.25,0.62774658203125
163,Shootdown,2,271,3.457571156350449,31.73979182602707,5.917593002319336,1.2400755882263184,0.7785364389419556,1.0,0.0,2.0,1.25,0.62347412109375
164,Massacre on the ground,3,627,3.529022625949014,34.090632027613616,4.724791526794434,1.099829077720642,0.8960636854171753,1.0,0.0,3.0,1.875,0.63275146484375
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.8001115301618604,44.706170301671555,6.230159282684326,1.3130000829696655,0.7271712422370911,1.0,0.0,2.0,1.25,0.62939453125
166,White Rhodesians turn against blacks,3,533,3.690665038396896,40.07148717551329,4.643609523773193,1.0907466411590576,0.9048088788986206,1.0,0.0,3.0,1.875,0.6297607421875
