document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
36,In music,2,498,3.172756688183091,23.873204710866183,7.998645782470703,7.563447952270508,0.0013218722306191921,0.375,0.625,0.5,1.0,0.190765380859375
37,Papa Stour,2,350,3.7120836639404295,40.939020878684815,7.998695373535156,7.571763515472412,0.0012510030064731836,0.25,0.75,0.5,1.0,0.1328125
38,Geography,2,494,3.5286907570564794,34.07932028442847,7.9986748695373535,7.569638252258301,0.0012825935846194625,0.375,0.625,0.5,1.0,0.1878662109375
39,List of outliers,2,311,3.423295668083755,30.670327862751847,7.99869966506958,7.572126388549805,0.0012409240007400513,0.375,0.625,0.5,1.0,0.15704345703125
40,Geology,2,442,3.9892777684587157,54.0158633118868,7.998682498931885,7.5692362785339355,0.0012327233562245965,0.25,0.75,0.5,1.0,0.13800048828125
41,Ecology,1,156,4.460799217224121,86.55665903249974,7.998798370361328,7.584971904754639,0.0007921071955934167,0.25,0.75,0.25,0.5,0.128814697265625
42,Norse period,1,173,3.7017886638641357,40.51971573227477,7.998760223388672,7.5799689292907715,0.0008345728274434805,0.25,0.75,0.25,0.5,0.1361083984375
43,Scots rule and fishing,3,670,3.941445475905689,51.49297939273068,7.998600482940674,7.562216281890869,0.0016239398391917348,0.25,0.75,0.75,1.5,0.12933349609375
44,20th and 21st centuries,1,194,4.076317310333252,58.92805601878323,7.998775959014893,7.581998348236084,0.0008358500781469047,0.25,0.75,0.25,0.5,0.11004638671875
45,Shipwrecks,3,549,3.862309428946351,47.57509590007552,7.99863862991333,7.568018913269043,0.0015486556803807616,0.375,0.625,0.75,1.5,0.173065185546875
46,Economy & Transport,1,209,4.180004119873047,65.3661225135815,7.9987874031066895,7.583556175231934,0.0008037040825001895,0.25,0.75,0.25,0.5,0.13397216796875
47,Culture and the arts,2,452,3.6899140155420893,40.04140387085706,7.998662948608398,7.567181587219238,0.001286097802221775,0.375,0.625,0.5,1.0,0.21856689453125
48,Angel of Death ( Slayer song ),1,153,2.8814430236816406,17.839998154091322,7.99877405166626,7.581082344055176,0.0007995421183295548,0.25,0.75,0.25,0.5,0.110870361328125
49,Composition and origins,2,426,3.3819470282451647,29.42801254148489,7.998680114746094,7.5694403648376465,0.0012425618479028344,0.25,0.75,0.5,1.0,0.1109619140625
50,Controversy,2,505,3.3680605444577663,29.022185201258562,7.998710632324219,7.573330879211426,0.0012142232153564692,0.25,0.75,0.5,1.0,0.11114501953125
51,Music and structure,1,244,4.00566291809082,54.90821198380207,7.998770236968994,7.581226348876953,0.0008258987800218165,0.25,0.75,0.25,0.5,0.11114501953125
52,Reception,2,259,3.960593912131998,52.48849024490303,7.998692035675049,7.5712738037109375,0.001264625578187406,0.375,0.625,0.5,1.0,0.17352294921875
53,Appearances,2,451,4.028738451109757,56.18998010793722,7.998718738555908,7.575404167175293,0.001192114781588316,0.25,0.75,0.5,1.0,0.13629150390625
54,Calvin McCarty,1,221,2.5145227909088135,12.360708728866427,7.998789310455322,7.583598613739014,0.0008013980695977807,0.25,0.75,0.25,0.5,0.108123779296875
55,High school career,3,735,3.221490834683788,25.065460798401613,7.998623371124268,7.566277503967285,0.0015490712830796838,0.25,0.75,0.75,1.5,0.109375
56,Western Washington,1,183,2.5172669887542725,12.394675543642558,7.998775959014893,7.582005500793457,0.000827115320134908,0.25,0.75,0.25,0.5,0.110809326171875
57,2008 season,1,240,2.777106285095215,16.07244451881438,7.998760223388672,7.579696178436279,0.0008452362380921841,0.25,0.75,0.25,0.5,0.11224365234375
58,2009 season,1,191,2.942145824432373,18.95647997819578,7.9987945556640625,7.584413051605225,0.0007872754940763116,0.25,0.75,0.25,0.5,0.107086181640625
59,2010 season,1,174,3.163116216659546,23.644161576493946,7.998775959014893,7.5818867683410645,0.0008201412274502218,0.25,0.75,0.25,0.5,0.11090087890625
60,2011 season,1,195,2.940065383911133,18.91708314470335,7.998779296875,7.582482814788818,0.0008088407339528203,0.25,0.75,0.25,0.5,0.1099853515625
61,2015 season,1,144,2.977959156036377,19.647677855440616,7.9987945556640625,7.584442138671875,0.0008072040509432554,0.25,0.75,0.25,0.5,0.107208251953125
62,Hurricane Beatriz ( 2011 ),1,204,3.30045223236084,27.124902906242138,7.998751163482666,7.578456401824951,0.0008862775866873562,0.25,0.75,0.25,0.5,0.11279296875
63,Meteorological history,3,681,3.529863282272294,34.11930258234535,7.998579025268555,7.56076192855835,0.001650505349971354,0.25,0.75,0.75,1.5,0.110870361328125
64,Preparations and impact,3,543,3.5640202587261163,35.30484683869157,7.998619556427002,7.565392017364502,0.0015930443769320846,0.25,0.75,0.75,1.5,0.10504150390625
65,The Bourgeois Blues,1,228,3.207416296005249,24.715147036060333,7.998753070831299,7.578299522399902,0.0008425016421824694,0.25,0.75,0.25,0.5,0.1131591796875
66,Background and creation,2,408,3.1079488314834296,22.37510219407455,7.99864387512207,7.56163215637207,0.0012926604831591249,0.25,0.75,0.5,1.0,0.11248779296875
67,"Lyrics , themes and music",2,383,3.642168967593121,38.174546349641105,7.998709201812744,7.573300361633301,0.001201029634103179,0.25,0.75,0.5,1.0,0.107025146484375
68,Recordings and adaptions,2,293,3.3712936342779685,29.116168378954168,7.998710632324219,7.574283123016357,0.001225061947479844,0.25,0.75,0.5,1.0,0.107208251953125
69,Legacy,2,320,3.527105712890625,34.0253458438717,7.998676776885986,7.568548679351807,0.0012573858257383108,0.25,0.75,0.5,1.0,0.110260009765625
70,Sorry ( Madonna song ),2,389,3.290067858438565,26.844685232516845,7.998701572418213,7.572756290435791,0.001241797348484397,0.25,0.75,0.5,1.0,0.11187744140625
71,Background and composition,3,549,3.748993031097023,42.4782861434324,7.9986348152160645,7.568375587463379,0.0015777387889102101,0.25,0.75,0.75,1.5,0.109375
72,Critical response,3,585,3.9720073316851234,53.09099518613125,7.9986042976379395,7.561870574951172,0.0015511787496507168,0.375,0.625,0.75,1.5,0.1922607421875
73,Chart performance,2,457,3.2755989282345093,26.459067818652816,7.998693466186523,7.571344375610352,0.0012547917431220412,0.25,0.75,0.5,1.125,0.110260009765625
74,Music video,2,377,3.6268170828528365,37.59297067753079,7.998733997344971,7.576676845550537,0.001182895852252841,0.25,0.75,0.5,1.0,0.1055908203125
75,Live performances,2,408,3.8806260894326603,48.4545424535223,7.998729705810547,7.576501369476318,0.001187576330266893,0.375,0.625,0.5,1.0,0.15960693359375
76,High Five Interchange,1,190,3.3762006759643555,29.259393749976418,7.998753070831299,7.578914642333984,0.0008620522567071021,0.25,0.75,0.25,0.5,0.11309814453125
77,Description,3,637,3.5551316382559355,34.992426006451915,7.998561859130859,7.554652214050293,0.0016053899889811873,0.25,0.75,0.75,1.5,0.11004638671875
78,History,3,647,3.461070766036256,31.85106329872446,7.998566150665283,7.557083606719971,0.0016384958289563656,0.25,0.75,0.75,1.5,0.110565185546875
79,Tim Richmond,2,445,3.5035158334153422,33.23208528277909,7.998710632324219,7.573569297790527,0.0012299156514927745,0.25,0.75,0.5,1.0,0.108551025390625
80,Early life,2,392,3.855430486250897,47.248952588311006,7.998753070831299,7.578960418701172,0.001175522105768323,0.25,0.75,0.5,1.0,0.10565185546875
81,Open wheel racing,4,776,3.580118026930032,35.877775140833755,7.998533725738525,7.558574676513672,0.0018288155551999807,0.375,0.625,1.0,2.0,0.16900634765625
82,NASCAR,5,1263,3.3899294078491646,29.663858160906223,7.998425006866455,7.550435543060303,0.002065011765807867,0.25,0.75,1.25,2.5,0.10858154296875
83,Illness and death,3,751,3.399138434431683,29.938295128421647,7.998642444610596,7.568239212036133,0.0015213954029604793,0.25,0.75,0.75,1.5,0.10968017578125
84,Legacy,2,341,3.648656547244343,38.42301185815718,7.998707294464111,7.572770595550537,0.0012145783985033631,0.375,0.625,0.5,1.0,0.187225341796875
85,Trout Creek Mountains,2,472,3.511000463518046,33.4817483008298,7.998692035675049,7.570969581604004,0.0012360949767753482,0.25,0.75,0.5,1.0,0.133056640625
86,Geography,3,679,3.2418090033074716,25.579954139111415,7.998594284057617,7.561944007873535,0.0015803610440343618,0.375,0.625,0.75,1.5,0.180908203125
87,Geology,2,466,3.3813544660167123,29.410579778302978,7.998701572418213,7.572663307189941,0.0012423673179000616,0.25,0.75,0.5,1.0,0.13446044921875
88,Climate,1,248,3.1644093990325928,23.67475756830493,7.9987640380859375,7.580352783203125,0.0008435605559498072,0.25,0.75,0.25,0.5,0.112091064453125
89,Flora,2,358,3.6204300259744655,37.353627398810595,7.998676776885986,7.568098068237305,0.001285291975364089,0.375,0.625,0.5,1.0,0.1820068359375
90,Fauna,2,452,3.4668685925745333,32.03626660832456,7.998707294464111,7.573875904083252,0.0012259711511433125,0.25,0.75,0.5,1.0,0.13543701171875
91,Human uses,3,528,3.3842141989505654,29.494806557544912,7.9986348152160645,7.567625045776367,0.0015600374899804592,0.375,0.625,0.75,1.5,0.173736572265625
92,Land @-@ management compromise,3,670,3.4616829445112995,31.87056780359308,7.998579025268555,7.558605670928955,0.0016182542312890291,0.25,0.75,0.75,1.5,0.11004638671875
93,Mycena <unk>,2,265,3.239586250737028,25.523159374035394,7.998714447021484,7.574164867401123,0.0012346026487648487,0.375,0.625,0.5,1.0,0.212158203125
94,"Taxonomy , phylogeny , and naming",1,194,3.6742310523986816,39.418334566755284,7.9987640380859375,7.58023738861084,0.0008514717919752002,0.25,0.75,0.25,0.5,0.13568115234375
95,Description,2,373,3.4074527047594496,30.188247854665637,7.998690128326416,7.571613788604736,0.0012471051886677742,0.25,0.75,0.5,1.0,0.1336669921875
96,Microscopic characteristics,1,232,3.6021370887756348,36.676531754067604,7.9987945556640625,7.584834098815918,0.0007909367559477687,0.25,0.75,0.25,0.5,0.129913330078125
97,Varieties,1,151,4.098349094390869,60.24075366128415,7.998772144317627,7.581778049468994,0.0008160417200997472,0.25,0.75,0.25,0.5,0.13519287109375
98,Similar species,1,158,3.292132616043091,26.900170262348333,7.998753070831299,7.5786895751953125,0.0008380614453926682,0.25,0.75,0.25,0.5,0.13726806640625
99,Habitat and distribution,1,226,3.007206916809082,20.23081459008321,7.998775959014893,7.582005977630615,0.0008061628323048353,0.25,0.75,0.25,0.5,0.1343994140625
100,Chemistry,1,129,3.3633816242218018,28.88670989785312,7.998760223388672,7.5799970626831055,0.0008377325721085072,0.25,0.75,0.25,0.5,0.13690185546875
101,Capel <unk>,1,227,3.389492988586426,29.650915106302254,7.998775959014893,7.581645965576172,0.000801115995272994,0.25,0.75,0.25,0.5,0.13690185546875
102,History and location,3,571,3.4092102952679904,30.24135308752036,7.998600482940674,7.562636375427246,0.0015838932013139129,0.5,0.5,0.75,1.5,0.2322998046875
103,Architecture and fittings,2,267,3.184305369630735,24.150506902521307,7.998710632324219,7.5742034912109375,0.0012371983611956239,0.375,0.625,0.5,1.0,0.17510986328125
104,Assessment,2,393,3.8690183089889643,47.89534456525049,7.998682498931885,7.5697197914123535,0.0012407377362251282,0.25,0.75,0.5,1.0,0.13616943359375
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.8019801432004976,16.47724178733498,7.998690128326416,7.571239948272705,0.0012537784641608596,0.25,0.75,0.5,1.0,0.1102294921875
106,2011 – 12 incoming team members,2,284,3.522029789400772,33.85307338245237,7.998701572418213,7.572540760040283,0.0012299807276576757,0.25,0.75,0.5,1.0,0.10565185546875
107,Schedule and results,4,948,3.19140452574074,24.322565132660415,7.9984917640686035,7.55399227142334,0.0018754872726276517,0.25,0.75,1.0,2.0,0.109130859375
108,Accolades and honors,1,173,2.6833200454711914,14.633596941425619,7.998746871948242,7.5777812004089355,0.0008800631621852517,0.25,0.75,0.25,1.0,0.114013671875
109,Roster changes,2,306,3.524481656504612,33.936178459111275,7.998676776885986,7.567538738250732,0.0012597000459209085,0.25,0.75,0.5,1.0,0.108917236328125
110,2012 – 13 team recruits,1,193,3.0491535663604736,21.09747924662075,7.99877405166626,7.5812177658081055,0.0008205746416933835,0.25,0.75,0.25,0.5,0.1097412109375
111,Upsilon Andromedae b,1,256,3.334639549255371,28.06826417347923,7.998762130737305,7.579937934875488,0.0008415774209424853,0.25,0.75,0.25,0.5,0.112518310546875
112,Discovery,2,285,3.2314029007627254,25.315146709478807,7.998692035675049,7.570058822631836,0.0012416818644851446,0.375,0.625,0.5,1.0,0.187255859375
113,Physical characteristics,2,374,3.5471025596965444,34.712593969073325,7.998680114746094,7.569625377655029,0.0012655702885240316,0.25,0.75,0.5,1.0,0.10986328125
114,Daniel Radcliffe,1,216,2.922041654586792,18.57918103396608,7.998783588409424,7.582931041717529,0.0008253497653640807,0.25,0.75,0.25,0.5,0.1092529296875
115,Early life,3,541,3.371957923039491,29.135516347994617,7.998615741729736,7.563595294952393,0.0015699999639764428,0.25,0.75,0.75,1.5,0.103057861328125
116,Harry Potter,5,1194,3.249784660099739,25.784786825890116,7.998436450958252,7.552483558654785,0.002026989124715328,0.25,0.75,1.25,2.5,0.107635498046875
117,2001 – 09,2,506,3.3774207420499898,29.29511393003614,7.998714447021484,7.574362754821777,0.0012018842389807105,0.25,0.75,0.5,1.0,0.108306884765625
118,2010 – present,3,596,3.379886390378811,29.367434500648464,7.998627185821533,7.5662946701049805,0.0015588124515488744,0.375,0.625,0.75,1.5,0.189117431640625
119,Personal life,2,452,3.23378375779211,25.375490260651276,7.998657703399658,7.5661845207214355,0.0012994053540751338,0.25,0.75,0.5,1.0,0.112060546875
120,Views and activism,3,652,3.421419509349425,30.61283940484674,7.99859094619751,7.55919885635376,0.0016063121147453785,0.25,0.75,0.75,1.5,0.10784912109375
121,... Thirteen Years Later,1,201,3.1301708221435547,22.877887258410585,7.9987568855285645,7.5791754722595215,0.0008562577422708273,0.25,0.75,0.25,0.5,0.11187744140625
122,Plot,3,522,3.886309823770633,48.73072934323657,7.99859619140625,7.560986518859863,0.0016027414239943027,0.25,0.75,0.75,1.5,0.10186767578125
123,Production,2,385,3.6190803236775584,37.30324513029281,7.998712539672852,7.5737738609313965,0.0011966275051236153,0.25,0.75,0.5,1.0,0.11065673828125
124,Broadcast and reception,2,320,3.5530065536499023,34.91814309730624,7.998695373535156,7.570960998535156,0.0012643691152334213,0.25,0.75,0.5,1.0,0.103668212890625
125,New Jersey Route 29,2,505,3.3842443305667085,29.49569529712383,7.998672962188721,7.568520545959473,0.0012623503571376204,0.25,0.75,0.5,1.0,0.119415283203125
126,Mercer County,4,861,3.3629257648525614,28.873544621484935,7.998501300811768,7.553165435791016,0.001880861003883183,0.5,0.5,1.0,2.0,0.225067138671875
127,Hunterdon County,3,522,3.253564699399517,25.882438781266316,7.998585224151611,7.559844970703125,0.0016165149863809347,0.375,0.625,0.75,1.5,0.158843994140625
128,History,4,857,3.3785404377250714,29.327933913172295,7.998459339141846,7.5481743812561035,0.0018960190936923027,0.375,0.625,1.0,2.0,0.164215087890625
129,First Mongol invasion of Burma,3,765,3.410883158016828,30.291985058936696,7.998556613922119,7.556149959564209,0.0016498782206326723,0.375,0.625,0.75,1.5,0.195953369140625
130,Pagan and Dali,1,242,3.5260891914367676,33.990775923356225,7.998770236968994,7.5813984870910645,0.00081734883133322,0.25,0.75,0.25,0.5,0.111358642578125
131,Mongol conquest of Dali,1,175,3.2934229373931885,26.93490252943308,7.998758792877197,7.579877853393555,0.0008459384553134441,0.25,0.75,0.25,0.5,0.112579345703125
132,Decline of Pagan,1,160,3.896939754486084,49.25149657598633,7.998772144317627,7.5813093185424805,0.0008130565984174609,0.25,0.75,0.25,0.5,0.11083984375
133,First Mongol mission ( 1271 – 72 ),2,322,3.84887837475131,46.94038417394872,7.998733997344971,7.5763750076293945,0.0011759100016206503,0.375,0.625,0.5,1.0,0.21099853515625
134,Second Mongol mission ( 1273 ),2,275,3.6612721599232065,38.91081217405582,7.998712539672852,7.573469638824463,0.0012121460167691112,0.25,0.75,0.5,1.0,0.103485107421875
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.7589655805763096,42.90402226270627,7.998714447021484,7.574131011962891,0.0012345741270110011,0.375,0.625,0.5,1.0,0.211273193359375
136,Battle of <unk>,2,403,3.3588856378796677,28.757127164064716,7.998676776885986,7.568787097930908,0.0012622677022591233,0.25,0.75,0.5,1.0,0.11260986328125
137,Interlude ( 1278 – 83 ),3,558,3.6750478402688085,39.45054413669232,7.998623371124268,7.566340923309326,0.0015736393397673965,0.375,0.625,0.75,1.5,0.17523193359375
138,Battle of <unk> ( 1283 ),1,170,3.5156052112579346,33.63627881962266,7.998772144317627,7.581672668457031,0.0008250430109910667,0.25,0.75,0.25,0.5,0.11151123046875
139,Invasion of northern Burma,2,390,3.3672735238686586,28.999353129797964,7.998692035675049,7.570916652679443,0.0012469743378460407,0.375,0.625,0.5,1.0,0.181488037109375
140,Ceasefire,1,226,3.5067827701568604,33.34082993742235,7.998768329620361,7.580424785614014,0.0008226856007240713,0.25,0.75,0.25,0.5,0.14910888671875
141,Treaty of Beijing,1,144,3.681312084197998,39.69844762159458,7.998770236968994,7.580992698669434,0.0008230285602621734,0.25,0.75,0.25,0.5,0.150390625
142,Mongol intervention ( 1287 ),1,253,3.605445146560669,36.798060742095394,7.998777389526367,7.581867218017578,0.000803088943939656,0.25,0.75,0.25,0.5,0.14776611328125
143,Aftermath,2,383,3.5790568773802516,35.83972364862846,7.998714447021484,7.574640274047852,0.0012310517486184835,0.375,0.625,0.5,1.0,0.19195556640625
144,Age of political fragmentation,1,197,3.4197654724121094,30.56224649052404,7.998770236968994,7.581142902374268,0.0008139921119436622,0.25,0.75,0.25,0.5,0.111114501953125
145,Rise of Tai @-@ Shan states,2,259,3.4325208037976593,30.954574892532232,7.998697280883789,7.572603702545166,0.0012549149105325341,0.25,0.75,0.5,1.0,0.1058349609375
146,Arrival of China on the Burmese border,1,199,3.5403530597686768,34.47909022179817,7.99877405166626,7.581564426422119,0.0008071152260527015,0.25,0.75,0.25,0.5,0.1353759765625
147,Battle of Edson 's Ridge,2,442,3.166432010642004,23.722690866694393,7.998653888702393,7.565638542175293,0.001308515202254057,0.25,0.75,0.5,1.0,0.11236572265625
148,Guadalcanal campaign,4,1021,3.4881967211563603,32.7268787752481,7.998440265655518,7.544801235198975,0.0019174609333276749,0.25,0.75,1.0,2.0,0.112396240234375
149,Troop movement,4,863,3.5544887359835733,34.969936526300465,7.998447418212891,7.5459489822387695,0.001958775334060192,0.25,0.75,1.0,2.0,0.10809326171875
150,Prelude,5,1140,3.6632398580249985,38.987452282880064,7.998383045196533,7.543991565704346,0.0021222387440502644,0.25,0.75,1.25,2.5,0.10748291015625
151,First night 's action,3,618,3.469001807055427,32.104679780208244,7.998589038848877,7.561017036437988,0.0016249603359028697,0.25,0.75,0.75,1.5,0.11016845703125
152,Second night 's action on the ridge,8,1992,3.600399062336688,36.61284233516954,7.998180866241455,7.528386116027832,0.002505348064005375,0.375,0.625,2.0,4.25,0.189483642578125
153,Kuma and Oka attacks,2,415,3.4448672800178985,31.33912384268873,7.998695373535156,7.572270393371582,0.0012566945515573025,0.25,0.75,0.5,1.0,0.110015869140625
154,Aftermath,3,660,3.4759345806006228,32.32802757012058,7.998554706573486,7.555787563323975,0.001672541256994009,0.25,0.75,0.75,1.5,0.11053466796875
155,Significance,2,409,3.239439731122229,25.519420004507634,7.998669147491455,7.566932201385498,0.0012856598477810621,0.25,0.75,0.5,1.0,0.11151123046875
156,New Jersey Route 50,2,338,3.4171496848382894,30.4824066135295,7.998701572418213,7.572500228881836,0.0012406889582052827,0.25,0.75,0.5,1.0,0.110748291015625
157,Route description,4,865,3.7133911907328345,40.99258475580956,7.9984822273254395,7.553168773651123,0.0019414924317970872,0.375,0.625,1.0,2.0,0.160614013671875
158,History,2,269,3.3193350299140336,27.641963366971712,7.9987053871154785,7.573032855987549,0.0012410356430336833,0.25,0.75,0.5,1.0,0.104827880859375
159,Air Rhodesia Flight 825,3,546,3.6415175710405623,38.14968767905861,7.998650074005127,7.570903778076172,0.001557780196890235,0.375,0.625,0.75,1.5,0.176666259765625
160,Background,4,903,3.777054094925011,43.68715377491921,7.998524188995361,7.557990074157715,0.0018155184807255864,0.5,0.5,1.0,2.0,0.262786865234375
161,Prior threats to Rhodesian air traffic,1,160,3.7229502201080322,41.38631290907441,7.9987945556640625,7.5840067863464355,0.0007905465899966657,0.25,0.75,0.25,0.5,0.10748291015625
162,Flight,2,430,3.3259816092114116,27.826299793143537,7.998690128326416,7.5708746910095215,0.001243913546204567,0.25,0.75,0.5,1.0,0.131591796875
163,Shootdown,2,271,3.51230581044271,33.52548213571014,7.9987263679504395,7.575763702392578,0.0012113505508750677,0.375,0.625,0.5,1.0,0.156982421875
164,Massacre on the ground,3,627,3.578046118053333,35.80351661505739,7.9986114501953125,7.5647406578063965,0.0016028445679694414,0.25,0.75,0.75,1.5,0.104034423828125
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.8525250607028734,47.11187350730498,7.998693466186523,7.571567535400391,0.0012465239269658923,0.375,0.625,0.5,1.0,0.1768798828125
166,White Rhodesians turn against blacks,3,533,3.742533043222624,42.20476136461248,7.998657703399658,7.56979513168335,0.0015020627761259675,0.25,0.75,0.75,1.5,0.104766845703125
