document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
36,In music,2,498,3.0822554869824144,21.807533576099754,15.988957405090332,13.141172409057617,0.003279085038229823,0.0625,0.9375,0.125,0.625,0.0250396728515625
37,Papa Stour,2,350,3.5493582126072476,34.79098190745212,15.988948822021484,13.141158103942871,0.003284128149971366,0.0625,0.9375,0.125,0.625,0.0250244140625
38,Geography,2,494,3.5319873649581726,34.191851825233236,15.988948822021484,13.141119003295898,0.0032824575901031494,0.0625,0.9375,0.125,0.625,0.0250396728515625
39,List of outliers,2,311,3.27682563882932,26.491545353670194,15.988957405090332,13.141244888305664,0.0032808075193315744,0.0625,0.9375,0.125,0.625,0.0250396728515625
40,Geology,2,442,3.942784978253809,51.56200057623744,15.988948822021484,13.141125679016113,0.0032818885520100594,0.0625,0.9375,0.125,0.625,0.0250244140625
41,Ecology,1,156,4.330499649047852,75.98224154095452,15.987637519836426,12.856287956237793,0.0020408169366419315,0.0625,0.9375,0.0625,0.3125,0.02838134765625
42,Norse period,1,173,3.54960560798645,34.79959010038362,15.987641334533691,12.856162071228027,0.002037390833720565,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
43,Scots rule and fishing,3,670,3.884355663185689,48.635594657179894,15.987260818481445,13.325583457946777,0.004727901425212622,0.0625,0.9375,0.1875,0.9375,0.022613525390625
44,20th and 21st centuries,1,194,3.9980030059814453,54.48922664997497,15.987637519836426,12.855320930480957,0.0020273111294955015,0.0625,0.9375,0.0625,0.3125,0.0284423828125
45,Shipwrecks,3,549,3.827670525549105,45.95536160932493,15.987203598022461,13.323911666870117,0.004740884993225336,0.0625,0.9375,0.1875,0.9375,0.0225830078125
46,Economy & Transport,1,209,4.107750415802002,60.80976689564849,15.987637519836426,12.855685234069824,0.002032893942669034,0.0625,0.9375,0.0625,0.3125,0.028411865234375
47,Culture and the arts,2,452,3.629362836348272,37.68879503488123,15.988937377929688,13.141051292419434,0.003287950064986944,0.0625,0.9375,0.125,0.625,0.0250091552734375
48,Angel of Death ( Slayer song ),1,153,2.8938639163970947,18.06296873742973,15.987637519836426,12.855735778808594,0.002032893942669034,0.0625,0.9375,0.0625,0.3125,0.028411865234375
49,Composition and origins,2,426,3.2955789476493154,26.99303710238278,15.988957405090332,13.141152381896973,0.0032790040131658316,0.0625,0.9375,0.125,0.625,0.0250396728515625
50,Controversy,2,505,3.3211570654765215,27.69237391820572,15.988948822021484,13.141094207763672,0.0032835998572409153,0.0625,0.9375,0.125,0.625,0.0250244140625
51,Music and structure,1,244,3.9877185821533203,53.93170814138035,15.987641334533691,12.855643272399902,0.002031434327363968,0.0625,0.9375,0.0625,0.3125,0.028411865234375
52,Reception,2,259,3.8725762680230456,48.06605775431431,15.988896369934082,13.140973091125488,0.003305416088551283,0.125,0.875,0.1875,0.625,0.03577423095703125
53,Appearances,2,451,3.889831012209873,48.90262187943675,15.988941192626953,13.141151428222656,0.0032879351638257504,0.0625,0.9375,0.125,0.625,0.0250244140625
54,Calvin McCarty,1,221,2.4340007305145264,11.40441693174996,15.987637519836426,12.854961395263672,0.002021930878981948,0.0625,0.9375,0.0625,0.3125,0.0284576416015625
55,High school career,3,735,3.0452667914280274,21.01563724689602,15.987287521362305,13.326104164123535,0.004722947720438242,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
56,Western Washington,1,183,2.3799824714660645,10.804713471484629,15.987637519836426,12.85562801361084,0.002030252944678068,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
57,2008 season,1,240,2.6039326190948486,13.516790036570443,15.987637519836426,12.855697631835938,0.002032337011769414,0.0625,0.9375,0.0625,0.3125,0.028411865234375
58,2009 season,1,191,2.8513638973236084,17.311376686767282,15.987637519836426,12.855756759643555,0.0020334601867944,0.0625,0.9375,0.0625,0.3125,0.028411865234375
59,2010 season,1,174,2.9850568771362305,19.787627667958915,15.987641334533691,12.855635643005371,0.002031434793025255,0.0625,0.9375,0.0625,0.3125,0.028411865234375
60,2011 season,1,195,2.817706346511841,16.738414486571514,15.987637519836426,12.855485916137695,0.00202927622012794,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
61,2015 season,1,144,2.905904769897461,18.28177697313317,15.987641334533691,12.855748176574707,0.002032336313277483,0.0625,0.9375,0.0625,0.3125,0.028411865234375
62,Hurricane Beatriz ( 2011 ),1,204,3.250772714614868,25.810276191302705,15.987637519836426,12.855367660522461,0.0020272228866815567,0.0625,0.9375,0.0625,0.3125,0.0284423828125
63,Meteorological history,3,681,3.390980380222136,29.69505044455215,15.987236976623535,13.324827194213867,0.0047331140376627445,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
64,Preparations and impact,3,543,3.4054274436079557,30.127170638587007,15.987264633178711,13.325528144836426,0.004728207364678383,0.0625,0.9375,0.1875,0.9375,0.022613525390625
65,The Bourgeois Blues,1,228,3.071859836578369,21.58200437330845,15.987637519836426,12.855531692504883,0.0020298452582210302,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
66,Background and creation,2,408,3.1048641672321393,22.306188858112865,15.988965034484863,13.141153335571289,0.003275690134614706,0.0625,0.9375,0.125,0.625,0.0250396728515625
67,"Lyrics , themes and music",2,383,3.591437116926706,36.2861859654549,15.988941192626953,13.141057014465332,0.0032856264151632786,0.0625,0.9375,0.125,0.625,0.0250244140625
68,Recordings and adaptions,2,293,3.283228018178061,26.661698387473088,15.988941192626953,13.141075134277344,0.00328543852083385,0.0625,0.9375,0.125,0.625,0.0250244140625
69,Legacy,2,320,3.4335622787475586,30.986830100447587,15.988945007324219,13.141158103942871,0.0032857367768883705,0.0625,0.9375,0.125,0.625,0.0250244140625
70,Sorry ( Madonna song ),2,389,3.2103235041267766,24.78710365800558,15.988965034484863,13.141193389892578,0.0032762372866272926,0.0625,0.9375,0.125,0.625,0.0250396728515625
71,Background and composition,3,549,3.7202893337048253,41.276335016005795,15.987226486206055,13.324440002441406,0.004736208822578192,0.0625,0.9375,0.1875,0.9375,0.0225830078125
72,Critical response,3,585,3.8405638213850493,46.55171389371544,15.987157821655273,13.322590827941895,0.004750777501612902,0.0625,0.9375,0.1875,0.9375,0.022552490234375
73,Chart performance,2,457,3.137724753803445,23.051359629614197,15.988965034484863,13.14112377166748,0.003275340422987938,0.0625,0.9375,0.125,0.625,0.025054931640625
74,Music video,2,377,3.5930955593402567,36.34641444421331,15.988961219787598,13.141180992126465,0.003277919953688979,0.0625,0.9375,0.125,0.625,0.0250396728515625
75,Live performances,2,408,3.75577571812798,42.76738238028485,15.988930702209473,13.141118049621582,0.0032902564853429794,0.0625,0.9375,0.125,0.625,0.0250091552734375
76,High Five Interchange,1,190,3.240412712097168,25.54426199809726,15.987645149230957,12.856127738952637,0.0020386017858982086,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
77,Description,3,637,3.4767810699516786,32.355404486698774,15.987264633178711,13.325615882873535,0.004726711194962263,0.0625,0.9375,0.1875,0.9375,0.022613525390625
78,History,3,647,3.3389585342436705,28.189752749910838,15.987271308898926,13.32576847076416,0.004725360311567783,0.0625,0.9375,0.1875,0.9375,0.022613525390625
79,Tim Richmond,2,445,3.4061966810333595,30.15035450156806,15.988957405090332,13.141144752502441,0.003278795164078474,0.0625,0.9375,0.125,0.625,0.0250396728515625
80,Early life,2,392,3.8191844054630826,45.56702894139215,15.988965034484863,13.141144752502441,0.0032757208682596684,0.0625,0.9375,0.125,0.625,0.0250396728515625
81,Open wheel racing,4,776,3.4732036000674533,32.23986080181229,15.98344612121582,13.32204532623291,0.006455147173255682,0.0625,0.9375,0.25,1.25,0.0208587646484375
82,NASCAR,5,1263,3.2824768844522945,26.641679406035323,15.978020668029785,13.108429908752441,0.00843786634504795,0.0625,0.9375,0.3125,1.5625,0.0196380615234375
83,Illness and death,3,751,3.344755264477787,28.353635675623316,15.987234115600586,13.324810981750488,0.004733818117529154,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
84,Legacy,2,341,3.517341136932373,33.69471960937626,15.988948822021484,13.141142845153809,0.0032840692438185215,0.0625,0.9375,0.125,0.625,0.0250244140625
85,Trout Creek Mountains,2,472,3.3509410841990324,28.52956974156186,15.988965034484863,13.141228675842285,0.003278127871453762,0.0625,0.9375,0.125,0.625,0.0250396728515625
86,Geography,3,679,3.0470703273177673,21.053573902693508,15.987249374389648,13.325044631958008,0.0047310758382081985,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
87,Geology,2,466,3.3474640897415227,28.430544839975664,15.988987922668457,13.141168594360352,0.003269223729148507,0.0625,0.9375,0.125,0.625,0.0250701904296875
88,Climate,1,248,2.9002230167388916,18.178198960067977,15.987641334533691,12.855949401855469,0.0020356501918286085,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
89,Flora,2,358,3.47092089706293,32.16635070747131,15.988971710205078,13.141160011291504,0.0032736798748373985,0.0625,0.9375,0.125,0.625,0.025054931640625
90,Fauna,2,452,3.3842577997562104,29.49609258290883,15.988941192626953,13.141159057617188,0.0032860932406038046,0.0625,0.9375,0.125,0.625,0.0250244140625
91,Human uses,3,528,3.188602642579512,24.25451153061966,15.987260818481445,13.325357437133789,0.004728921689093113,0.0625,0.9375,0.1875,0.9375,0.022613525390625
92,Land @-@ management compromise,3,670,3.2777121309024184,26.515040311138456,15.987287521362305,13.326197624206543,0.004722686484456062,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
93,Mycena <unk>,2,265,3.054494951356132,21.210470501972566,15.988892555236816,13.141036033630371,0.0033065134193748236,0.0625,0.9375,0.125,0.625,0.02496337890625
94,"Taxonomy , phylogeny , and naming",1,194,3.550936460494995,34.845934053808136,15.987645149230957,12.8567476272583,0.002046639332547784,0.0625,0.9375,0.0625,0.3125,0.0283660888671875
95,Description,2,373,3.184926727182424,24.16551766540479,15.988926887512207,13.141036987304688,0.003293299349024892,0.0625,0.9375,0.125,0.625,0.0250091552734375
96,Microscopic characteristics,1,232,3.441105842590332,31.22146511102183,15.987641334533691,12.85629940032959,0.0020402614027261734,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
97,Varieties,1,151,4.067980766296387,58.43884169642678,15.987641334533691,12.856367111206055,0.0020408164709806442,0.0625,0.9375,0.0625,0.3125,0.02838134765625
98,Similar species,1,158,3.2074925899505615,24.717032724069067,15.987645149230957,12.856253623962402,0.002039648126810789,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
99,Habitat and distribution,1,226,2.977724313735962,19.64306429132644,15.987641334533691,12.855897903442383,0.0020347200334072113,0.0625,0.9375,0.0625,0.3125,0.028411865234375
100,Chemistry,1,129,3.159867525100708,23.56747362356429,15.987641334533691,12.855875968933105,0.0020352357532829046,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
101,Capel <unk>,1,227,3.261641263961792,26.09232641369079,15.987637519836426,12.855611801147461,0.0020305118523538113,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
102,History and location,3,571,3.325534780472256,27.813868980120677,15.987271308898926,13.325815200805664,0.004725452978163958,0.0625,0.9375,0.1875,0.9375,0.022613525390625
103,Architecture and fittings,2,267,3.0428017337670488,20.963896287724474,15.988933563232422,13.141132354736328,0.0032898199278861284,0.0625,0.9375,0.125,0.625,0.0250091552734375
104,Assessment,2,393,3.770851664264087,43.41702582378829,15.988957405090332,13.141179084777832,0.003281193319708109,0.0625,0.9375,0.125,0.625,0.0250396728515625
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.520736596312384,12.437754894593553,15.988965034484863,13.141185760498047,0.0032767970114946365,0.0625,0.9375,0.125,0.625,0.0250396728515625
106,2011 – 12 incoming team members,2,284,3.2957781637218635,26.99841508489295,15.988933563232422,13.141127586364746,0.003288806648924947,0.0625,0.9375,0.125,0.625,0.0250091552734375
107,Schedule and results,4,948,2.960006606226732,19.298099242700744,15.983559608459473,13.329448699951172,0.0064362166449427605,0.0625,0.9375,0.25,1.25,0.020904541015625
108,Accolades and honors,1,173,2.5281741619110107,12.530606379000146,15.987645149230957,12.857389450073242,0.0020550424233078957,0.0625,0.9375,0.0625,0.3125,0.0283355712890625
109,Roster changes,2,306,3.334371616637785,28.06074477737885,15.988948822021484,13.141129493713379,0.0032825630623847246,0.0625,0.9375,0.125,0.625,0.0250396728515625
110,2012 – 13 team recruits,1,193,2.9538228511810303,19.17913273310796,15.987641334533691,12.855748176574707,0.002032336313277483,0.0625,0.9375,0.0625,0.3125,0.028411865234375
111,Upsilon Andromedae b,1,256,3.2448222637176514,25.657149448588537,15.987641334533691,12.85621166229248,0.0020393971353769302,0.0625,0.9375,0.0625,0.3125,0.02838134765625
112,Discovery,2,285,3.0464050242775365,21.039571554387255,15.98891830444336,13.141064643859863,0.0032976819202303886,0.0625,0.9375,0.125,0.625,0.0249786376953125
113,Physical characteristics,2,374,3.3868695363641423,29.573229294238093,15.988941192626953,13.141139030456543,0.003286730730906129,0.0625,0.9375,0.125,0.625,0.0250244140625
114,Daniel Radcliffe,1,216,2.8834002017974854,17.874948398835755,15.987637519836426,12.855697631835938,0.002032337011769414,0.0625,0.9375,0.0625,0.3125,0.028411865234375
115,Early life,3,541,3.252275306063527,25.849087643170808,15.987249374389648,13.325164794921875,0.004730244632810354,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
116,Harry Potter,5,1194,3.130311110111537,22.881096975862903,15.978118896484375,13.114828109741211,0.008424783125519753,0.0625,0.9375,0.3125,1.5625,0.0196685791015625
117,2001 – 09,2,506,3.2367979160881797,25.4520913911093,15.988971710205078,13.141173362731934,0.003273177659139037,0.0625,0.9375,0.125,0.625,0.025054931640625
118,2010 – present,3,596,3.2960936495121693,27.006934044947776,15.987244606018066,13.324983596801758,0.004731674678623676,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
119,Personal life,2,452,3.102533386871878,22.254258573762957,15.988987922668457,13.141226768493652,0.003266390645876527,0.0625,0.9375,0.125,0.625,0.0250701904296875
120,Views and activism,3,652,3.3339127031572025,28.04787027769201,15.987249374389648,13.32506275177002,0.004730825778096914,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
121,... Thirteen Years Later,1,201,3.0806946754455566,21.77352267531152,15.987641334533691,12.855863571166992,0.0020347211975604296,0.0625,0.9375,0.0625,0.3125,0.028411865234375
122,Plot,3,522,3.8215111681327967,45.673176044973346,15.987165451049805,13.322677612304688,0.004750327672809362,0.0625,0.9375,0.1875,0.9375,0.022552490234375
123,Production,2,385,3.556604309825154,35.043996321117405,15.988948822021484,13.141075134277344,0.0032834550365805626,0.0625,0.9375,0.125,0.625,0.0250244140625
124,Broadcast and reception,2,320,3.3316622734069825,27.98482148603588,15.988926887512207,13.141061782836914,0.0032924083061516285,0.0625,0.9375,0.125,0.625,0.024993896484375
125,New Jersey Route 29,2,505,3.266303793746646,26.214266716992004,15.988967895507812,13.141124725341797,0.0032747325021773577,0.0625,0.9375,0.125,0.625,0.025054931640625
126,Mercer County,4,861,3.3209064815379463,27.68543552344225,15.983551979064941,13.328862190246582,0.0064374590292572975,0.0625,0.9375,0.25,1.25,0.0208892822265625
127,Hunterdon County,3,522,3.189208527634427,24.269211429445136,15.987226486206055,13.324519157409668,0.004736111965030432,0.0625,0.9375,0.1875,0.9375,0.0225830078125
128,History,4,857,3.2836536365184092,26.673048510530556,15.983582496643066,13.330971717834473,0.00643180962651968,0.0625,0.9375,0.25,1.25,0.020904541015625
129,First Mongol invasion of Burma,3,765,3.2904296834484423,26.854400068445567,15.987302780151367,13.326704025268555,0.004718424286693335,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
130,Pagan and Dali,1,242,3.381352663040161,29.410526751765087,15.987637519836426,12.855003356933594,0.0020215497352182865,0.0625,0.9375,0.0625,0.3125,0.0284576416015625
131,Mongol conquest of Dali,1,175,3.2137389183044434,24.87190661944492,15.987637519836426,12.854962348937988,0.002021549269556999,0.0625,0.9375,0.0625,0.3125,0.0284576416015625
132,Decline of Pagan,1,160,3.668475389480591,39.19210758784375,15.987641334533691,12.855494499206543,0.0020279919262975454,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
133,First Mongol mission ( 1271 – 72 ),2,322,3.701202496238377,40.49597134648255,15.988965034484863,13.141134262084961,0.0032762724440544844,0.0625,0.9375,0.125,0.625,0.0250396728515625
134,Second Mongol mission ( 1273 ),2,275,3.612660995830189,37.06455031982544,15.988941192626953,13.141158103942871,0.0032858802005648613,0.0625,0.9375,0.125,0.625,0.0250244140625
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.6547797988052158,38.65900741821,15.988965034484863,13.141114234924316,0.003276321105659008,0.0625,0.9375,0.125,0.625,0.025054931640625
136,Battle of <unk>,2,403,3.176175230490067,23.954955926553122,15.988957405090332,13.141176223754883,0.003278442658483982,0.0625,0.9375,0.125,0.625,0.0250396728515625
137,Interlude ( 1278 – 83 ),3,558,3.4915628373409255,32.83722686962322,15.987234115600586,13.324630737304688,0.0047341929748654366,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
138,Battle of <unk> ( 1283 ),1,170,3.307114362716675,27.306215839877108,15.987637519836426,12.855907440185547,0.0020347214303910732,0.0625,0.9375,0.0625,0.3125,0.028411865234375
139,Invasion of northern Burma,2,390,3.2050682263496593,24.657182228606338,15.988961219787598,13.141115188598633,0.003279020544141531,0.0625,0.9375,0.125,0.625,0.0250396728515625
140,Ceasefire,1,226,3.379990816116333,29.370501376782936,15.987645149230957,12.856206893920898,0.0020390793215483427,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
141,Treaty of Beijing,1,144,3.630152463912964,37.7185668991162,15.987637519836426,12.855579376220703,0.002030252944678068,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
142,Mongol intervention ( 1287 ),1,253,3.5848777294158936,36.04894972324154,15.987637519836426,12.85582160949707,0.0020336932502686977,0.0625,0.9375,0.0625,0.3125,0.028411865234375
143,Aftermath,2,383,3.4732536273587775,32.241473715065375,15.988957405090332,13.141191482543945,0.0032790096011012793,0.0625,0.9375,0.125,0.625,0.0250396728515625
144,Age of political fragmentation,1,197,3.3530020713806152,28.58842945281579,15.987637519836426,12.855245590209961,0.0020251262467354536,0.0625,0.9375,0.0625,0.3125,0.0284423828125
145,Rise of Tai @-@ Shan states,2,259,3.3460943155767375,28.391628073838415,15.988903045654297,13.140965461730957,0.003302054014056921,0.125,0.875,0.1875,0.625,0.03577423095703125
146,Arrival of China on the Burmese border,1,199,3.4162356853485107,30.454558437985312,15.987637519836426,12.855630874633789,0.0020314338617026806,0.0625,0.9375,0.0625,0.3125,0.028411865234375
147,Battle of Edson 's Ridge,2,442,3.004505502692175,20.176236534109375,15.988967895507812,13.141154289245605,0.00327471480704844,0.0625,0.9375,0.125,0.625,0.025054931640625
148,Guadalcanal campaign,4,1021,3.4006489682267627,29.983552107473077,15.983563423156738,13.32943344116211,0.0064359866082668304,0.0625,0.9375,0.25,1.25,0.020904541015625
149,Troop movement,4,863,3.374560506982019,29.21144273453946,15.98348331451416,13.324455261230469,0.006448985543102026,0.0625,0.9375,0.25,1.25,0.0208740234375
150,Prelude,5,1140,3.5646843307896665,35.328299587480835,15.977996826171875,13.106945037841797,0.008440726436674595,0.0625,0.9375,0.3125,1.5625,0.0196380615234375
151,First night 's action,3,618,3.434666662926041,31.021070369077187,15.98719596862793,13.323673248291016,0.004742344841361046,0.0625,0.9375,0.1875,0.9375,0.0225830078125
152,Second night 's action on the ridge,8,1992,3.5150575149490173,33.617861397904775,15.941761016845703,11.405295372009277,0.0161764994263649,0.0625,0.9375,0.5,2.5,0.0175933837890625
153,Kuma and Oka attacks,2,415,3.3345700602933586,28.066313806701586,15.988926887512207,13.141117095947266,0.0032928576692938805,0.0625,0.9375,0.125,0.625,0.0250091552734375
154,Aftermath,3,660,3.364011594020959,28.904913385907623,15.987236976623535,13.324867248535156,0.004733266308903694,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
155,Significance,2,409,3.23235362258109,25.33922581624299,15.988961219787598,13.141131401062012,0.0032784705981612206,0.0625,0.9375,0.125,0.625,0.0250396728515625
156,New Jersey Route 50,2,338,3.272359201894004,26.373486384762305,15.988965034484863,13.141172409057617,0.0032769942190498114,0.0625,0.9375,0.125,0.625,0.0250396728515625
157,Route description,4,865,3.6529413275636,38.58799923809125,15.98350715637207,13.326245307922363,0.0064443135634064674,0.0625,0.9375,0.25,1.25,0.0208740234375
158,History,2,269,3.279299639414677,26.55716659240316,15.988971710205078,13.141186714172363,0.003273738082498312,0.0625,0.9375,0.125,0.625,0.025054931640625
159,Air Rhodesia Flight 825,3,546,3.5567228610698995,35.04815107677299,15.987199783325195,13.32371711730957,0.004741906654089689,0.0625,0.9375,0.1875,0.9375,0.0225830078125
160,Background,4,903,3.636051823266453,37.941739921233655,15.983490943908691,13.325221061706543,0.006447025574743748,0.0625,0.9375,0.25,1.25,0.0208740234375
161,Prior threats to Rhodesian air traffic,1,160,3.593022108078003,36.343744852237634,15.987637519836426,12.85617446899414,0.0020386017858982086,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
162,Flight,2,430,3.210770641371261,24.798189373467405,15.988971710205078,13.141117095947266,0.0032726777717471123,0.0625,0.9375,0.125,0.625,0.025054931640625
163,Shootdown,2,271,3.439797646005215,31.180648001204208,15.988923072814941,13.141067504882812,0.003293803660199046,0.0625,0.9375,0.125,0.625,0.0250091552734375
164,Massacre on the ground,3,627,3.482708381884026,32.547754558072306,15.987203598022461,13.323887825012207,0.004740979056805372,0.0625,0.9375,0.1875,0.9375,0.0225830078125
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.7399388097418753,42.09541425692322,15.988926887512207,13.141109466552734,0.0032910488080233335,0.0625,0.9375,0.125,0.625,0.0250091552734375
