document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
17,Appearances in other media,2,470,3.1348964467961737,22.986255418394144,7.9970598220825195,7.364983081817627,-0.0014077895320951939,0.25,0.75,0.5,2.0,0.1495361328125
18,Reception,2,448,3.3347670691353932,28.07184366338227,7.9970197677612305,7.35011100769043,-0.0016997987404465675,0.25,0.75,0.5,2.0,0.15093994140625
19,"Meridian , Mississippi",4,805,3.4072975229772724,30.18356355203136,7.997189521789551,7.4133148193359375,0.000138304807478562,0.375,0.625,1.0,3.875,0.1712188720703125
20,History,7,1585,3.346737841627199,28.409904706232744,7.997405052185059,7.502954006195068,0.002386724343523383,0.375,0.625,1.75,6.625,0.180511474609375
21,Hotels,2,379,3.3520072752064327,28.560003933713272,7.996998310089111,7.341618061065674,-0.0018714736215770245,0.375,0.625,0.5,2.0,0.1806640625
22,Historic districts,2,359,2.58089045960259,13.208894911738879,7.99704647064209,7.334118366241455,-0.00227497611194849,0.25,0.75,0.5,2.0,0.10150146484375
23,Government and infrastructure,4,899,3.26690747263169,26.230096493866256,7.9971208572387695,7.420019626617432,0.0005276370793581009,0.375,0.625,1.0,3.875,0.1764678955078125
24,Demographics,3,725,2.727653347541546,15.296948247283531,7.997097492218018,7.33872652053833,-0.0020480677485466003,0.25,0.75,0.75,3.0,0.13916015625
25,Religion,1,199,3.046022891998291,21.031533190911727,7.997096061706543,7.350764274597168,-0.002274703700095415,0.25,0.75,0.25,1.0,0.0995025634765625
26,Geography and climate,3,608,2.714198865388569,15.092514091875712,7.997082233428955,7.3568596839904785,-0.0014116574311628938,0.25,0.75,0.75,3.0,0.1098480224609375
27,Economy,5,1074,3.4628029597760133,31.90628332325824,7.997139930725098,7.439723014831543,0.0013688333565369248,0.375,0.625,1.25,4.875,0.1725311279296875
28,Arts,7,1786,3.61526149784998,37.1610621930661,7.997311592102051,7.502486228942871,0.0027813694905489683,0.375,0.625,1.75,6.625,0.17218017578125
29,Recreation,3,631,3.2151980298067993,24.90822399358472,7.996935844421387,7.4094624519348145,0.0007688465993851423,0.25,0.75,0.75,3.0,0.105133056640625
30,Railroads and public transit,1,169,3.137444019317627,23.04488922629634,7.997066974639893,7.354654788970947,-0.002036287449300289,0.25,0.75,0.25,1.0,0.14886474609375
31,Air,1,213,3.5753743648529053,35.70798612872267,7.997114658355713,7.398889064788818,-0.0008299000328406692,0.25,0.75,0.25,1.0,0.14593505859375
32,Highways,2,319,2.8650216585416404,17.549433295602267,7.9969964027404785,7.340936183929443,-0.0018578098388388753,0.25,0.75,0.5,2.0,0.108642578125
33,Education,4,777,3.203416036362814,24.61647751424457,7.996953010559082,7.429161071777344,0.001637804787606001,0.375,0.625,1.0,3.75,0.1673583984375
34,Media,3,615,3.258833364548722,26.019164549315338,7.9970479011535645,7.345780849456787,-0.0015791318146511912,0.375,0.625,0.75,2.875,0.175567626953125
35,In business and politics,1,209,3.1230764389038086,22.716157124585354,7.997078895568848,7.352399826049805,-0.002158914227038622,0.25,0.75,0.25,1.0,0.14788818359375
36,In music,2,498,3.1649290404645316,23.687063150196725,7.997057914733887,7.340259075164795,-0.0021655273158103228,0.25,0.75,0.5,2.0,0.14898681640625
37,Papa Stour,2,350,3.710463523864746,40.87274763076893,7.997044563293457,7.381016731262207,-0.0007999783265404403,0.375,0.625,0.5,2.0,0.1689910888671875
38,Geography,2,494,3.5281635073997712,34.06135671056788,7.996975898742676,7.348589897155762,-0.0015243752859532833,0.25,0.75,0.5,2.0,0.1075286865234375
39,List of outliers,2,311,3.425352333442958,30.73347137390117,7.99705171585083,7.386664867401123,-0.0006350945914164186,0.375,0.625,0.5,2.0,0.1690216064453125
40,Geology,2,442,3.9943631310268763,54.29125319647944,7.997015476226807,7.354841709136963,-0.0015471490332856774,0.375,0.625,0.5,2.0,0.1723175048828125
41,Ecology,1,156,4.464776992797852,86.90164768537375,7.997135639190674,7.405147075653076,-0.0007152823964133859,0.25,0.75,0.25,1.0,0.1006011962890625
42,Norse period,1,173,3.7027597427368164,40.559082683263036,7.9970598220825195,7.359224319458008,-0.001847922569140792,0.25,0.75,0.25,1.0,0.14111328125
43,Scots rule and fishing,3,670,3.9401888320695106,51.42831169821023,7.997008323669434,7.391226291656494,-3.410227509448305e-05,0.375,0.625,0.75,2.875,0.165008544921875
44,20th and 21st centuries,1,194,4.08489465713501,59.43567629702614,7.997075080871582,7.3731184005737305,-0.0014499035896733403,0.25,0.75,0.25,1.0,0.1088714599609375
45,Shipwrecks,3,549,3.860321982962186,47.480636863990924,7.996922492980957,7.411961078643799,0.0009512524120509624,0.375,0.625,0.75,2.875,0.16827392578125
46,Economy & Transport,1,209,4.177630424499512,65.21114725577773,7.997114658355713,7.393041133880615,-0.0010213858913630247,0.25,0.75,0.25,1.0,0.109100341796875
47,Culture and the arts,2,452,3.6936039207255944,40.1894257800118,7.997010231018066,7.348556041717529,-0.001734869321808219,0.25,0.75,0.5,2.0,0.1072998046875
48,Angel of Death ( Slayer song ),1,153,2.885929584503174,17.920218212387077,7.997073173522949,7.371058464050293,-0.0015559954335913062,0.25,0.75,0.25,1.0,0.1483154296875
49,Composition and origins,2,426,3.3776911603453015,29.303036936020668,7.996979713439941,7.35453987121582,-0.0013997325440868735,0.25,0.75,0.5,2.0,0.14892578125
50,Controversy,2,505,3.358150818324325,28.73600362661377,7.996987342834473,7.377758026123047,-0.000720087205991149,0.25,0.75,0.5,2.0,0.15020751953125
51,Music and structure,1,244,4.001651287078857,54.68838173153905,7.997063159942627,7.366809368133545,-0.001644258270971477,0.25,0.75,0.25,1.0,0.14849853515625
52,Reception,2,259,3.960326441466578,52.474452990850864,7.997036933898926,7.3903303146362305,-0.00042804470285773277,0.375,0.625,0.5,1.875,0.198822021484375
53,Appearances,2,451,4.024936775410519,55.976769561486456,7.9969892501831055,7.394401550292969,-0.0002019480016315356,0.25,0.75,0.5,2.0,0.15106201171875
54,Calvin McCarty,1,221,2.5200207233428955,12.428854228316705,7.997113227844238,7.3965744972229,-0.0009001583093777299,0.25,0.75,0.25,1.0,0.1485595703125
55,High school career,3,735,3.224593551142686,25.143352591757605,7.996930122375488,7.394269943237305,0.0002878745144698769,0.375,0.625,0.75,3.0,0.212158203125
56,Western Washington,1,183,2.517914295196533,12.40270129425149,7.997086048126221,7.381624698638916,-0.001268151681870222,0.25,0.75,0.25,1.0,0.15045166015625
57,2008 season,1,240,2.7779433727264404,16.085904196003337,7.997049808502197,7.35841178894043,-0.001830671215429902,0.25,0.75,0.25,1.0,0.1488037109375
58,2009 season,1,191,2.9417550563812256,18.949073838593698,7.997116565704346,7.402912616729736,-0.0007068346021696925,0.25,0.75,0.25,1.0,0.1416015625
59,2010 season,1,174,3.1612372398376465,23.59977645728226,7.997073173522949,7.375202655792236,-0.0014301554765552282,0.25,0.75,0.25,1.0,0.14996337890625
60,2011 season,1,195,2.941448211669922,18.943260307473473,7.9970903396606445,7.384963512420654,-0.0011822523083537817,0.25,0.75,0.25,1.0,0.14990234375
61,2015 season,1,144,2.96642804145813,19.422419467017722,7.9971208572387695,7.402573108673096,-0.0007265387685038149,0.25,0.75,0.25,1.0,0.1439208984375
62,Hurricane Beatriz ( 2011 ),1,204,3.3023922443389893,27.177576620083848,7.997088432312012,7.3541717529296875,-0.0021405168808996677,0.25,0.75,0.25,1.0,0.14825439453125
63,Meteorological history,3,681,3.5267795763701946,34.0142507453285,7.9969682693481445,7.366108417510986,-0.0006918119615875185,0.25,0.75,0.75,3.0,0.106964111328125
64,Preparations and impact,3,543,3.5551176554151223,34.99193671635024,7.996946811676025,7.408472061157227,0.0007318544667214155,0.375,0.625,0.75,2.875,0.162017822265625
65,The Bourgeois Blues,1,228,3.2049055099487305,24.65317042705886,7.997097492218018,7.355517864227295,-0.002128408756107092,0.25,0.75,0.25,1.0,0.1470947265625
66,Background and creation,2,408,3.1105386509614834,22.43312477112974,7.9970598220825195,7.338041305541992,-0.0023037875071167946,0.25,0.75,0.5,2.0,0.14764404296875
67,"Lyrics , themes and music",2,383,3.6383240129555485,38.02804876937317,7.997021675109863,7.389118671417236,-0.0004891741555184126,0.375,0.625,0.5,2.0,0.2095947265625
68,Recordings and adaptions,2,293,3.36871567521079,29.041204756771457,7.996991157531738,7.390207767486572,-0.0003128499665763229,0.25,0.75,0.5,2.0,0.14642333984375
69,Legacy,2,320,3.517307758331299,33.69359494554207,7.997008323669434,7.355920791625977,-0.0014802345540374517,0.25,0.75,0.5,2.0,0.15087890625
70,Sorry ( Madonna song ),2,389,3.288454093173108,26.801399148110168,7.996983051300049,7.373095989227295,-0.0008269502432085574,0.25,0.75,0.5,2.0,0.15399169921875
71,Background and composition,3,549,3.744682593423812,42.29558019274048,7.99692440032959,7.408559322357178,0.0008261719485744834,0.25,0.75,0.75,3.0,0.1494140625
72,Critical response,3,585,3.974320123134515,53.213925687347164,7.997034549713135,7.393483638763428,-0.00015771869220770895,0.25,0.75,0.75,3.0,0.14923095703125
73,Chart performance,2,457,3.2671969995978625,26.2376919136129,7.996956825256348,7.363039493560791,-0.0010642920387908816,0.25,0.75,0.5,2.0,0.14794921875
74,Music video,2,377,3.6230041082721174,37.449902566794634,7.996977806091309,7.402632713317871,0.00014096777886152267,0.25,0.75,0.5,2.0,0.139892578125
75,Live performances,2,408,3.8777105107026943,48.313475166495046,7.997000217437744,7.402945041656494,6.9183965933916625e-06,0.25,0.75,0.5,2.0,0.14959716796875
76,High Five Interchange,1,190,3.3649420738220215,28.931821340677477,7.997084140777588,7.353863716125488,-0.0021046013571321964,0.25,0.75,0.25,1.0,0.14874267578125
77,Description,3,637,3.5414565032467924,34.51715694741236,7.997092247009277,7.365058898925781,-0.0012362345587462187,0.25,0.75,0.75,3.0,0.107696533203125
78,History,3,647,3.4570604712001325,31.72358692382102,7.997034549713135,7.361047744750977,-0.0010842768242582679,0.25,0.75,0.75,3.0,0.1079254150390625
79,Tim Richmond,2,445,3.4980211413308475,33.049985954848665,7.996993064880371,7.380404949188232,-0.0006146693485789001,0.25,0.75,0.5,2.0,0.15020751953125
80,Early life,2,392,3.854103424111191,47.18629187871392,7.99698543548584,7.4161505699157715,0.0005586108309216797,0.25,0.75,0.5,2.0,0.14447021484375
81,Open wheel racing,4,776,3.572298738145337,35.5983304093817,7.996918678283691,7.4284844398498535,0.0017605704488232732,0.25,0.75,1.0,4.0,0.12841796875
82,NASCAR,5,1263,3.382325676633362,29.439157520882656,7.997101306915283,7.456555366516113,0.001978824380785227,0.25,0.75,1.25,5.0,0.14947509765625
83,Illness and death,3,751,3.400066025882523,29.966078518861096,7.996926307678223,7.407994270324707,0.0007805683417245746,0.25,0.75,0.75,3.0,0.14691162109375
84,Legacy,2,341,3.636447885518899,37.95677018847286,7.997042655944824,7.391940116882324,-0.00045741419307887554,0.25,0.75,0.5,2.0,0.135955810546875
85,Trout Creek Mountains,2,472,3.508182028592643,33.38751502960566,7.997002601623535,7.367246627807617,-0.0011024635750800371,0.25,0.75,0.5,2.0,0.1082763671875
86,Geography,3,679,3.237906115746814,25.480313024814613,7.996960639953613,7.377115726470947,-0.00039649123209528625,0.25,0.75,0.75,3.0,0.1071624755859375
87,Geology,2,466,3.3826336246703317,29.44822464768155,7.99698543548584,7.374166488647461,-0.0008538919501006603,0.25,0.75,0.5,2.0,0.107269287109375
88,Climate,1,248,3.1502251625061035,23.34131957931845,7.997066974639893,7.360375881195068,-0.001827317988499999,0.25,0.75,0.25,1.0,0.106414794921875
89,Flora,2,358,3.622197233764819,37.41969738264797,7.997032642364502,7.354006767272949,-0.001630994607694447,0.25,0.75,0.5,2.0,0.1032867431640625
90,Fauna,2,452,3.46819875092633,32.078908269707796,7.997015476226807,7.384037971496582,-0.0006123378407210112,0.375,0.625,0.5,2.0,0.17279052734375
91,Human uses,3,528,3.3782533298839224,29.319514842029626,7.996939659118652,7.4111104011535645,0.0008661434985697269,0.375,0.625,0.75,2.875,0.170440673828125
92,Land @-@ management compromise,3,670,3.4582620755950018,31.76172903656555,7.997040748596191,7.375988483428955,-0.0006724894628860056,0.25,0.75,0.75,3.0,0.10943603515625
93,Mycena <unk>,2,265,3.2319732090212265,25.32958826438998,7.99697208404541,7.393531799316406,-5.4159936553332955e-05,0.25,0.75,0.5,2.0,0.096099853515625
94,"Taxonomy , phylogeny , and naming",1,194,3.672996997833252,39.36972019358565,7.99706506729126,7.3617658615112305,-0.0018009565537795424,0.25,0.75,0.25,1.0,0.138916015625
95,Description,2,373,3.3980577215752077,29.905957904749425,7.997021675109863,7.373490810394287,-0.000943069055210799,0.375,0.625,0.5,2.0,0.1696624755859375
96,Microscopic characteristics,1,232,3.5931153297424316,36.34713303454787,7.997135639190674,7.40484094619751,-0.0007097993511706591,0.25,0.75,0.25,1.0,0.10211181640625
97,Varieties,1,151,4.106107711791992,60.70995644967584,7.997071266174316,7.369844436645508,-0.0015738814836367965,0.25,0.75,0.25,1.0,0.1074066162109375
98,Similar species,1,158,3.2837283611297607,26.67504171818397,7.997068881988525,7.354994297027588,-0.0020235534757375717,0.25,0.75,0.25,1.0,0.105804443359375
99,Habitat and distribution,1,226,2.999236583709717,20.07020914858226,7.997086048126221,7.376904010772705,-0.0014295619912445545,0.25,0.75,0.25,1.0,0.106842041015625
100,Chemistry,1,129,3.367192506790161,28.997003782098997,7.997078895568848,7.359415531158447,-0.0019127980340272188,0.25,0.75,0.25,1.0,0.141510009765625
101,Capel <unk>,1,227,3.3908307552337646,29.69060765535913,7.997086048126221,7.372302532196045,-0.001572997192852199,0.25,0.75,0.25,1.0,0.1417236328125
102,History and location,3,571,3.406814496696726,30.16898761815815,7.997000217437744,7.388380527496338,-0.00015797626110725105,0.25,0.75,0.75,3.0,0.1092987060546875
103,Architecture and fittings,2,267,3.17915241012859,24.02638040257074,7.996998310089111,7.391105651855469,-0.00024355157802347094,0.25,0.75,0.5,2.0,0.095306396484375
104,Assessment,2,393,3.870394869918435,47.961320825034996,7.997006416320801,7.355899810791016,-0.0014454637421295047,0.25,0.75,0.5,2.0,0.14239501953125
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.8005479134678524,16.453659483404763,7.996963977813721,7.362643718719482,-0.001082058995962143,0.25,0.75,0.5,2.0,0.15020751953125
106,2011 – 12 incoming team members,2,284,3.509770776184512,33.44060152306036,7.9970173835754395,7.386155128479004,-0.0004975299234502017,0.25,0.75,0.5,2.0,0.14117431640625
107,Schedule and results,4,948,3.1831284152807564,24.122099578709065,7.997021675109863,7.409921169281006,0.0006484126206487417,0.25,0.75,1.0,4.0,0.14947509765625
108,Accolades and honors,1,173,2.6856179237365723,14.667261829876168,7.997063159942627,7.350106239318848,-0.0021528960205614567,0.25,0.75,0.25,1.0,0.106597900390625
109,Roster changes,2,306,3.5179644004971373,33.715726846276375,7.997063159942627,7.366292476654053,-0.0014028956647962332,0.25,0.75,0.5,2.0,0.1492919921875
110,2012 – 13 team recruits,1,193,3.0546066761016846,21.212840368776366,7.997071266174316,7.372730255126953,-0.0014902543043717742,0.25,0.75,0.25,1.0,0.149658203125
111,Upsilon Andromedae b,1,256,3.3252041339874268,27.80467394235013,7.997063159942627,7.357139587402344,-0.0019210714381188154,0.25,0.75,0.25,1.0,0.108489990234375
112,Discovery,2,285,3.2161129516467715,24.93102350000413,7.997082233428955,7.388454914093018,-0.0007054020534269512,0.375,0.625,0.5,2.0,0.1576690673828125
113,Physical characteristics,2,374,3.542977266770633,34.569689315174635,7.997057914733887,7.3732008934021,-0.0011186765041202307,0.25,0.75,0.5,2.0,0.1090087890625
114,Daniel Radcliffe,1,216,2.9223010540008545,18.58400108777259,7.9970903396606445,7.384117126464844,-0.0011873681796714664,0.25,0.75,0.25,1.0,0.14947509765625
115,Early life,3,541,3.3651475562626243,28.93776693277411,7.996956825256348,7.40044641494751,0.00043526227818802,0.25,0.75,0.75,3.0,0.131927490234375
116,Harry Potter,5,1194,3.2449617413819536,25.660728297445218,7.997042655944824,7.4479804039001465,0.00194641319103539,0.25,0.75,1.25,5.0,0.14739990234375
117,2001 – 09,2,506,3.371590727402759,29.124819877486527,7.996991157531738,7.394826889038086,-0.00021641829516738653,0.25,0.75,0.5,2.0,0.146728515625
118,2010 – present,3,596,3.3805209566282746,29.386075997422715,7.996983051300049,7.410778522491455,0.0006240746006369591,0.25,0.75,0.75,3.0,0.14263916015625
119,Personal life,2,452,3.2252066325297397,25.15877223950627,7.996994972229004,7.342662811279297,-0.0018179749604314566,0.25,0.75,0.5,2.0,0.15032958984375
120,Views and activism,3,652,3.4212276160351336,30.60696556922639,7.99709415435791,7.398992538452148,-0.0002104200393659994,0.25,0.75,0.75,3.0,0.14715576171875
121,... Thirteen Years Later,1,201,3.1189606189727783,22.622853654190273,7.997078895568848,7.3555145263671875,-0.0020638382993638515,0.25,0.75,0.25,1.0,0.146240234375
122,Plot,3,522,3.8852714076352757,48.68015283187632,7.997000217437744,7.395021915435791,9.961925388779491e-05,0.25,0.75,0.75,3.0,0.13116455078125
123,Production,2,385,3.6136286351587867,37.10043279425862,7.9969892501831055,7.382298469543457,-0.0006284242845140398,0.25,0.75,0.5,2.0,0.1500244140625
124,Broadcast and reception,2,320,3.550256443023682,34.82224626481532,7.99709415435791,7.390575408935547,-0.0006853384547866881,0.25,0.75,0.5,2.0,0.13970947265625
125,New Jersey Route 29,2,505,3.372573207628609,29.15344849832168,7.997002601623535,7.350407600402832,-0.0015989851672202349,0.25,0.75,0.5,2.0,0.106170654296875
126,Mercer County,4,861,3.3549950247442264,28.64546167185351,7.997145652770996,7.425957202911377,0.0007021146593615413,0.25,0.75,1.0,4.0,0.0947418212890625
127,Hunterdon County,3,522,3.256067460524168,25.947297471908776,7.997056007385254,7.392621994018555,-0.00019305289606563747,0.375,0.625,0.75,3.0,0.172210693359375
128,History,4,857,3.378536380158005,29.327814913354953,7.99709939956665,7.394346237182617,-4.749422805616632e-05,0.25,0.75,1.0,4.0,0.108856201171875
129,First Mongol invasion of Burma,3,765,3.4075094606362137,30.18996126376316,7.99705171585083,7.3658342361450195,-0.0010068612173199654,0.25,0.75,0.75,3.0,0.140625
130,Pagan and Dali,1,242,3.5221848487854004,33.858323026171576,7.997063159942627,7.366018772125244,-0.0016384379705414176,0.25,0.75,0.25,1.0,0.10955810546875
131,Mongol conquest of Dali,1,175,3.2953155040740967,26.98592689679263,7.997063159942627,7.356975555419922,-0.0019222713308408856,0.25,0.75,0.25,1.0,0.14984130859375
132,Decline of Pagan,1,160,3.896583318710327,49.2339447088396,7.997075080871582,7.371601104736328,-0.0015388833126053214,0.25,0.75,0.25,1.0,0.140625
133,First Mongol mission ( 1271 – 72 ),2,322,3.8467034582765947,46.83840369878663,7.996963977813721,7.402631759643555,0.00021274555183481425,0.375,0.625,0.5,2.0,0.20013427734375
134,Second Mongol mission ( 1273 ),2,275,3.655395388169722,38.682812818442876,7.997000217437744,7.390102386474609,-0.00031294673681259155,0.375,0.625,0.5,2.0,0.164520263671875
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.7540061726211507,42.691770470043224,7.99698543548584,7.393553733825684,-0.00013714117812924087,0.25,0.75,0.5,2.0,0.13153076171875
136,Battle of <unk>,2,403,3.3533578747259476,28.59860312145824,7.997021675109863,7.361793518066406,-0.0013573835603892803,0.375,0.625,0.5,2.0,0.21490478515625
137,Interlude ( 1278 – 83 ),3,558,3.667232068208811,39.1434094867597,7.996941566467285,7.4042840003967285,0.0006174493464641273,0.375,0.625,0.75,2.875,0.2060546875
138,Battle of <unk> ( 1283 ),1,170,3.5193979740142822,33.764095481107795,7.997075080871582,7.3726606369018555,-0.0015028167981654406,0.25,0.75,0.25,1.0,0.14971923828125
139,Invasion of northern Burma,2,390,3.3608278421255258,28.813033651876438,7.996977806091309,7.366443157196045,-0.0010180084500461817,0.375,0.625,0.5,2.0,0.21661376953125
140,Ceasefire,1,226,3.5009641647338867,33.14739610685352,7.997057914733887,7.361972808837891,-0.0017630694201216102,0.25,0.75,0.25,1.0,0.14190673828125
141,Treaty of Beijing,1,144,3.664989471435547,39.05572496021716,7.997084140777588,7.371913909912109,-0.001552392030134797,0.25,0.75,0.25,1.0,0.1439208984375
142,Mongol intervention ( 1287 ),1,253,3.6080052852630615,36.892389577503664,7.997078895568848,7.374919891357422,-0.001450632349587977,0.25,0.75,0.25,1.0,0.1492919921875
143,Aftermath,2,383,3.5799635838590778,35.87223449493019,7.996979713439941,7.383751392364502,-0.0004666043387260288,0.25,0.75,0.5,2.0,0.14971923828125
144,Age of political fragmentation,1,197,3.412605047225952,30.344189433308667,7.997071266174316,7.368406295776367,-0.001634317566640675,0.25,0.75,0.25,1.0,0.14117431640625
145,Rise of Tai @-@ Shan states,2,259,3.4156234917953667,30.43592005937545,7.996991157531738,7.38883113861084,-0.00028690684121102095,0.375,0.625,0.5,1.5,0.16168212890625
146,Arrival of China on the Burmese border,1,199,3.540231466293335,34.474898044267356,7.997078895568848,7.3740153312683105,-0.0014939645770937204,0.25,0.75,0.25,1.0,0.14019775390625
147,Battle of Edson 's Ridge,2,442,3.1662520380581127,23.71842181688974,7.996994972229004,7.339161396026611,-0.001930419821292162,0.25,0.75,0.5,2.0,0.14764404296875
148,Guadalcanal campaign,4,1021,3.4819240462651564,32.522236203643544,7.997131824493408,7.378119945526123,-0.000681375851854682,0.375,0.625,1.0,3.75,0.1790771484375
149,Troop movement,4,863,3.551292599559797,34.85834626227918,7.997170448303223,7.401360034942627,-0.00012194408918730915,0.5,0.5,1.0,3.75,0.2420654296875
150,Prelude,5,1140,3.661784957584582,38.93077066443712,7.997181415557861,7.440810203552246,0.0011370645370334387,0.375,0.625,1.25,4.75,0.17962646484375
151,First night 's action,3,618,3.469380072405423,32.11682616527529,7.9970479011535645,7.384332180023193,-0.0004752830427605659,0.25,0.75,0.75,3.0,0.15185546875
152,Second night 's action on the ridge,8,1992,3.5961934150940924,36.45918497656638,7.997246265411377,7.510647773742676,0.0037937178276479244,0.25,0.75,2.0,8.0,0.144287109375
153,Kuma and Oka attacks,2,415,3.436282116533762,31.071223968619822,7.996987342834473,7.372478008270264,-0.0008682666230015457,0.25,0.75,0.5,2.0,0.15057373046875
154,Aftermath,3,660,3.4710978479096384,32.17204307408421,7.997025489807129,7.362573146820068,-0.0010464548831805587,0.25,0.75,0.75,3.0,0.15106201171875
155,Significance,2,409,3.2400581271257844,25.535205992344306,7.997082233428955,7.363844871520996,-0.0015394086949527264,0.25,0.75,0.5,2.0,0.153076171875
156,New Jersey Route 50,2,338,3.405494431772176,30.12918887003929,7.996987342834473,7.372865200042725,-0.0008623558678664267,0.25,0.75,0.5,2.0,0.11090087890625
157,Route description,4,865,3.711520878290165,40.91598746724308,7.997088432312012,7.408401966094971,0.00039307837141677737,0.25,0.75,1.0,4.0,0.108184814453125
158,History,2,269,3.2966853863244605,27.02291977121419,7.997038841247559,7.387447357177734,-0.0005556012038141489,0.375,0.625,0.5,2.0,0.171478271484375
159,Air Rhodesia Flight 825,3,546,3.6433383501493015,38.21921310940735,7.99691104888916,7.418942451477051,0.0012467666529119015,0.375,0.625,0.75,2.875,0.17620849609375
160,Background,4,903,3.7711093064030408,43.42821332031193,7.997010231018066,7.4239115715026855,0.0011153724044561386,0.375,0.625,1.0,3.875,0.2122802734375
161,Prior threats to Rhodesian air traffic,1,160,3.7210693359375,41.3085432090732,7.997124671936035,7.396677494049072,-0.0009692204766906798,0.25,0.75,0.25,1.0,0.1458740234375
162,Flight,2,430,3.3221149156259937,27.718911770316332,7.997032642364502,7.377100944519043,-0.0008893365738913417,0.375,0.625,0.5,2.0,0.179107666015625
163,Shootdown,2,271,3.5092610265935917,33.42355953405634,7.996991157531738,7.39986515045166,3.121440749964677e-05,0.375,0.625,0.5,2.0,0.1680450439453125
164,Massacre on the ground,3,627,3.5754165425064843,35.7094922395535,7.996979713439941,7.40140438079834,0.0003827683685813099,0.375,0.625,0.75,2.875,0.16802978515625
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.8493994395849014,46.96484953088206,7.997057914733887,7.3826398849487305,-0.000823252135887742,0.25,0.75,0.5,2.0,0.138916015625
166,White Rhodesians turn against blacks,3,533,3.743169070632104,42.231613288025386,7.996903419494629,7.4196343421936035,0.001307832426391542,0.375,0.625,0.75,3.0,0.2000732421875
