document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
28,Arts,7,1786,3.6276915017327696,37.6258570569841,5.84991979598999,1.242360234260559,0.7764580845832825,1.0,0.0,7.0,4.75,0.803955078125
29,Recreation,3,631,3.230933826434442,25.303274808660298,7.575638771057129,2.3757340908050537,0.3370625674724579,1.0,0.0,3.0,1.875,0.80029296875
30,Railroads and public transit,1,169,3.143172025680542,23.177269273343605,7.971114158630371,5.645280838012695,0.056838829070329666,1.0,0.0,1.0,0.625,0.799560546875
31,Air,1,213,3.575314521789551,35.705849317383816,7.968092918395996,5.496290683746338,0.06327743828296661,1.0,0.0,1.0,0.625,0.79107666015625
32,Highways,2,319,2.8739425029874224,17.706689446084063,7.855483531951904,3.6324875354766846,0.1691576987504959,1.0,0.0,2.0,1.25,0.7999267578125
33,Education,4,777,3.211561598219313,24.817811430248742,7.201094150543213,1.8108558654785156,0.48711609840393066,1.0,0.0,4.0,2.5,0.7918701171875
34,Media,3,615,3.269963906063297,26.3103896805877,7.625704288482666,2.5426700115203857,0.302596777677536,1.0,0.0,3.0,2.25,0.7933349609375
35,In business and politics,1,209,3.1323957443237305,22.928845445185956,7.97156286239624,5.669787883758545,0.055765874683856964,1.0,0.0,1.0,0.625,0.795654296875
36,In music,2,498,3.1724597727917283,23.866117441158167,7.855676174163818,3.645318031311035,0.16754578053951263,1.0,0.0,2.0,1.25,0.8040771484375
37,Papa Stour,2,350,3.7107550403050014,40.884664445551024,7.848510265350342,3.549396276473999,0.17757955193519592,1.0,0.0,2.0,1.25,0.7991943359375
38,Geography,2,494,3.5303978311870745,34.13754589405063,7.852991104125977,3.5995829105377197,0.17251688241958618,1.0,0.0,2.0,1.25,0.79901123046875
39,List of outliers,2,311,3.4190758048913104,30.54117596841941,7.846500396728516,3.536846876144409,0.17865122854709625,1.0,0.0,2.0,1.25,0.7933349609375
40,Geology,2,442,3.98996082366322,54.05277173225706,7.853208065032959,3.6005380153656006,0.17248407006263733,1.0,0.0,2.0,1.25,0.80615234375
41,Ecology,1,156,4.463796138763428,86.81645164291486,7.96885871887207,5.525475025177002,0.06219480186700821,1.0,0.0,1.0,0.625,0.79290771484375
42,Norse period,1,173,3.693607807159424,40.189581973859255,7.971277713775635,5.646396160125732,0.057055335491895676,1.0,0.0,1.0,0.625,0.79736328125
43,Scots rule and fishing,3,670,3.9421455568342068,51.52904126719851,7.594480037689209,2.4277005195617676,0.3263680040836334,1.0,0.0,3.0,1.875,0.79736328125
44,20th and 21st centuries,1,194,4.080440998077393,59.17155864050299,7.969362258911133,5.555514335632324,0.06073442101478577,1.0,0.0,1.0,0.625,0.79876708984375
45,Shipwrecks,3,549,3.8641699580764075,47.6636931451834,7.573550701141357,2.369516134262085,0.3383755087852478,1.0,0.0,3.0,1.875,0.7978515625
46,Economy & Transport,1,209,4.1780242919921875,65.23683686566089,7.968985557556152,5.533623695373535,0.061795834451913834,1.0,0.0,1.0,0.625,0.799072265625
47,Culture and the arts,2,452,3.690516180696741,40.06552267003284,7.855762481689453,3.6350009441375732,0.16906684637069702,1.0,0.0,2.0,1.375,0.80084228515625
48,Angel of Death ( Slayer song ),1,153,2.885049343109131,17.90445103500542,7.969933986663818,5.584410667419434,0.05954956263303757,1.0,0.0,1.0,0.625,0.7967529296875
49,Composition and origins,2,426,3.380288753151334,29.37925324056706,7.847825050354004,3.5573930740356445,0.17635220289230347,1.0,0.0,2.0,1.25,0.7977294921875
50,Controversy,2,505,3.363543211115469,28.891377988714776,7.838680744171143,3.4717156887054443,0.18486538529396057,1.0,0.0,2.0,1.25,0.80157470703125
51,Music and structure,1,244,4.005023002624512,54.873086609560026,7.969981670379639,5.589356899261475,0.05926889926195145,1.0,0.0,1.0,0.625,0.798828125
52,Reception,2,259,3.95989212566361,52.45166745508214,7.8427934646606445,3.4986214637756348,0.18245987594127655,1.0,0.0,2.0,1.25,0.80206298828125
53,Appearances,2,451,4.032364050194852,56.39407220289914,7.8359174728393555,3.444491386413574,0.1877090036869049,1.0,0.0,2.0,1.25,0.801025390625
54,Calvin McCarty,1,221,2.517991781234741,12.403662367672263,7.967240333557129,5.469805717468262,0.06417997926473618,1.0,0.0,1.0,0.625,0.79486083984375
55,High school career,3,735,3.225054192056461,25.154937316665123,7.574702739715576,2.380737066268921,0.3356204926967621,1.0,0.0,3.0,1.875,0.7989501953125
56,Western Washington,1,183,2.5187039375305176,12.412498860026453,7.968704700469971,5.5308709144592285,0.061671286821365356,1.0,0.0,1.0,0.625,0.79693603515625
57,2008 season,1,240,2.7764501571655273,16.06190239793541,7.969354629516602,5.56573486328125,0.0600249357521534,1.0,0.0,1.0,0.625,0.80047607421875
58,2009 season,1,191,2.9421348571777344,18.95627207879285,7.967329025268555,5.470496654510498,0.06424668431282043,1.0,0.0,1.0,0.625,0.79327392578125
59,2010 season,1,174,3.165585994720459,23.702629579799897,7.968972682952881,5.544204235076904,0.06107746809720993,1.0,0.0,1.0,0.625,0.79901123046875
60,2011 season,1,195,2.9400634765625,18.91704706326509,7.968594551086426,5.5262017250061035,0.061884015798568726,1.0,0.0,1.0,0.625,0.7972412109375
61,2015 season,1,144,2.982682466506958,19.740699449973587,7.967526912689209,5.477545738220215,0.06397534906864166,1.0,0.0,1.0,0.625,0.7928466796875
62,Hurricane Beatriz ( 2011 ),1,204,3.3012616634368896,27.14686753381612,7.971032619476318,5.646035671234131,0.05667371675372124,1.0,0.0,1.0,0.625,0.80010986328125
63,Meteorological history,3,681,3.531745576998561,34.18358564651658,7.592986583709717,2.4324791431427,0.32477647066116333,1.0,0.0,3.0,1.875,0.79937744140625
64,Preparations and impact,3,543,3.563603796792074,35.29014677511699,7.572664260864258,2.3691744804382324,0.33830347657203674,1.0,0.0,3.0,1.875,0.79876708984375
65,The Bourgeois Blues,1,228,3.2075002193450928,24.71722130078272,7.972250461578369,5.7028961181640625,0.054611243307590485,1.0,0.0,1.0,0.625,0.79425048828125
66,Background and creation,2,408,3.1030360249912037,22.265447224124987,7.865159034729004,3.7504141330718994,0.15823452174663544,1.0,0.0,2.0,1.25,0.798828125
67,"Lyrics , themes and music",2,383,3.6427607996968003,38.19714595864163,7.84377908706665,3.5101897716522217,0.18137504160404205,1.0,0.0,2.0,1.25,0.7965087890625
68,Recordings and adaptions,2,293,3.375498433975636,29.23885378797669,7.837163925170898,3.454519271850586,0.18675406277179718,1.0,0.0,2.0,1.25,0.79840087890625
69,Legacy,2,320,3.525909423828125,33.984666032049304,7.854187488555908,3.6163227558135986,0.1709267497062683,1.0,0.0,2.0,1.25,0.7982177734375
70,Sorry ( Madonna song ),2,389,3.287334397396882,26.771406529125002,7.837787628173828,3.4644086360931396,0.18549683690071106,1.0,0.0,2.0,1.25,0.8016357421875
71,Background and composition,3,549,3.7500813194094245,42.52453992993562,7.571463584899902,2.3626673221588135,0.339853435754776,1.0,0.0,3.0,1.875,0.80218505859375
72,Critical response,3,585,3.970238502209003,52.9971692744118,7.596142768859863,2.4346108436584473,0.32486364245414734,1.0,0.0,3.0,1.875,0.8006591796875
73,Chart performance,2,457,3.269670976851649,26.302683727584885,7.839839458465576,3.4833364486694336,0.1835217922925949,1.0,0.0,2.0,1.25,0.79864501953125
74,Music video,2,377,3.6246853260525973,37.5129169644876,7.832695960998535,3.4198286533355713,0.19016340374946594,1.0,0.0,2.0,1.25,0.79449462890625
75,Live performances,2,408,3.883663860021853,48.60196003453165,7.836795806884766,3.4501612186431885,0.18723490834236145,1.0,0.0,2.0,1.25,0.7984619140625
76,High Five Interchange,1,190,3.3784351348876953,29.324845761115302,7.972186088562012,5.695774078369141,0.054878119379282,1.0,0.0,1.0,0.625,0.799560546875
77,Description,3,637,3.556563781980817,35.04257609226916,7.629741668701172,2.554274082183838,0.30130210518836975,1.0,0.0,3.0,1.875,0.79888916015625
78,History,3,647,3.4634269669398643,31.926199285829224,7.611230850219727,2.492091417312622,0.3129511773586273,1.0,0.0,3.0,1.875,0.80029296875
79,Tim Richmond,2,445,3.5061448531204396,33.31956803638233,7.837555885314941,3.4608635902404785,0.1859474927186966,1.0,0.0,2.0,1.25,0.79736328125
80,Early life,2,392,3.853692118002444,47.166887859384474,7.8294243812561035,3.391113519668579,0.1932535618543625,1.0,0.0,2.0,1.25,0.79254150390625
81,Open wheel racing,4,776,3.584048423570456,36.019066511388,7.205742835998535,1.8152400255203247,0.485657274723053,1.0,0.0,4.0,2.5,0.7991943359375
82,NASCAR,5,1263,3.390852240466543,29.6912455718288,6.800169944763184,1.5325229167938232,0.6017249822616577,1.0,0.0,5.0,3.125,0.80828857421875
83,Illness and death,3,751,3.402483663927223,30.03861329642735,7.570938587188721,2.3647210597991943,0.3391481935977936,1.0,0.0,3.0,1.875,0.80035400390625
84,Legacy,2,341,3.644765448360499,38.273794617391935,7.84000825881958,3.4812350273132324,0.18395265936851501,1.0,0.0,2.0,1.25,0.7916259765625
85,Trout Creek Mountains,2,472,3.514132091554545,33.58676503336591,7.8490095138549805,3.5627541542053223,0.17611147463321686,1.0,0.0,2.0,1.25,0.79693603515625
86,Geography,3,679,3.2393668445817503,25.51756005005213,7.598350524902344,2.4465062618255615,0.3222197890281677,1.0,0.0,3.0,1.875,0.80029296875
87,Geology,2,466,3.38057219317031,29.38758167691339,7.842735767364502,3.507601499557495,0.18128344416618347,1.0,0.0,2.0,1.25,0.79827880859375
88,Climate,1,248,3.1606943607330322,23.586968108776986,7.970213413238525,5.598355770111084,0.058825742453336716,1.0,0.0,1.0,0.625,0.8006591796875
89,Flora,2,358,3.623015679460664,37.45033590918542,7.8557586669921875,3.629971742630005,0.16954995691776276,1.0,0.0,2.0,1.25,0.79278564453125
90,Fauna,2,452,3.467224865888072,32.04768230861646,7.84057092666626,3.481184959411621,0.1840716451406479,1.0,0.0,2.0,1.25,0.80169677734375
91,Human uses,3,528,3.3812687324755117,29.408058413234144,7.574431896209717,2.369523525238037,0.33844175934791565,1.0,0.0,3.0,1.875,0.7982177734375
92,Land @-@ management compromise,3,670,3.465745970740247,32.00032217571847,7.601235389709473,2.456712245941162,0.3201354444026947,1.0,0.0,3.0,1.875,0.79986572265625
93,Mycena <unk>,2,265,3.2340550836527124,25.382376221511848,7.837082862854004,3.4483439922332764,0.18747299909591675,1.0,0.0,2.0,1.25,0.80206298828125
94,"Taxonomy , phylogeny , and naming",1,194,3.6727147102355957,39.358608178317645,7.971467971801758,5.652792453765869,0.05686495825648308,1.0,0.0,1.0,0.625,0.80096435546875
95,Description,2,373,3.4066000208458376,30.16251779270376,7.848856449127197,3.5532236099243164,0.1771668940782547,1.0,0.0,2.0,1.25,0.799072265625
96,Microscopic characteristics,1,232,3.599917411804199,36.595211986337155,7.9689483642578125,5.529901027679443,0.06201530992984772,1.0,0.0,1.0,0.625,0.79327392578125
97,Varieties,1,151,4.099508762359619,60.31065345616147,7.9710307121276855,5.627779006958008,0.05796215310692787,1.0,0.0,1.0,0.625,0.7979736328125
98,Similar species,1,158,3.2918810844421387,26.893404870346966,7.972528457641602,5.708301544189453,0.054644979536533356,1.0,0.0,1.0,0.625,0.7955322265625
99,Habitat and distribution,1,226,3.001739263534546,20.120501362503035,7.970209121704102,5.5929365158081055,0.059313587844371796,1.0,0.0,1.0,0.625,0.79620361328125
100,Chemistry,1,129,3.361222267150879,28.824400474937455,7.971597194671631,5.662527084350586,0.056387610733509064,1.0,0.0,1.0,0.625,0.800537109375
101,Capel <unk>,1,227,3.3907628059387207,29.688590268040322,7.970124244689941,5.588143825531006,0.059432417154312134,1.0,0.0,1.0,0.625,0.80340576171875
102,History and location,3,571,3.408850957967354,30.23048819353205,7.594858646392822,2.4318366050720215,0.32545772194862366,1.0,0.0,3.0,1.875,0.80084228515625
103,Architecture and fittings,2,267,3.1841020601965515,24.14559737572118,7.837302207946777,3.452392101287842,0.18704728782176971,1.0,0.0,2.0,1.25,0.79779052734375
104,Assessment,2,393,3.873484263286639,48.10972132725366,7.850963592529297,3.5809378623962402,0.174237459897995,1.0,0.0,2.0,1.25,0.8018798828125
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.8046956922394526,16.522047353757834,7.841357707977295,3.5005128383636475,0.18179956078529358,1.0,0.0,2.0,1.25,0.799560546875
106,2011 – 12 incoming team members,2,284,3.52661069010345,34.00850669056365,7.841144561767578,3.4898650646209717,0.1831415444612503,1.0,0.0,2.0,1.25,0.79522705078125
107,Schedule and results,4,948,3.195060845668809,24.4116589908257,7.221561908721924,1.8408141136169434,0.4761972725391388,1.0,0.0,4.0,2.5,0.80426025390625
108,Accolades and honors,1,173,2.699033260345459,14.865353849116568,7.971129417419434,5.654636859893799,0.056353289633989334,1.0,0.0,1.0,1.0,0.79315185546875
109,Roster changes,2,306,3.5275550917083143,34.040639549634825,7.854708671569824,3.6235263347625732,0.17023847997188568,1.0,0.0,2.0,1.25,0.798583984375
110,2012 – 13 team recruits,1,193,3.050424814224243,21.124316426783682,7.968879699707031,5.5401835441589355,0.061215974390506744,1.0,0.0,1.0,0.625,0.79766845703125
111,Upsilon Andromedae b,1,256,3.3357489109039307,28.099419307255033,7.971391677856445,5.654302597045898,0.05666569247841835,1.0,0.0,1.0,0.625,0.79888916015625
112,Discovery,2,285,3.224742136503521,25.147088803441353,7.852107524871826,3.578777313232422,0.17494195699691772,1.0,0.0,2.0,1.25,0.796142578125
113,Physical characteristics,2,374,3.5538267209568124,34.946793564174754,7.85153865814209,3.5820419788360596,0.17433907091617584,1.0,0.0,2.0,1.25,0.7987060546875
114,Daniel Radcliffe,1,216,2.926588296890259,18.663846249795252,7.968408107757568,5.514845848083496,0.0623529888689518,1.0,0.0,1.0,0.625,0.79510498046875
115,Early life,3,541,3.3717305836527713,29.128893450427558,7.577795505523682,2.3830325603485107,0.3354285657405853,1.0,0.0,3.0,1.875,0.79718017578125
116,Harry Potter,5,1194,3.254140416980788,25.8973440465188,6.784016132354736,1.5264884233474731,0.604892373085022,1.0,0.0,5.0,3.125,0.8095703125
117,2001 – 09,2,506,3.3772845362486104,29.29112403729624,7.8356709480285645,3.447936773300171,0.18724319338798523,1.0,0.0,2.0,1.25,0.79608154296875
118,2010 – present,3,596,3.3817479098403216,29.422153465914175,7.577669143676758,2.3837218284606934,0.3352726101875305,1.0,0.0,3.0,1.875,0.80084228515625
119,Personal life,2,452,3.2301200322345296,25.282691526795876,7.852309226989746,3.607900381088257,0.17129042744636536,1.0,0.0,2.0,1.25,0.7999267578125
120,Views and activism,3,652,3.4212343327106876,30.607171146974206,7.60415506362915,2.461646318435669,0.31947436928749084,1.0,0.0,3.0,1.875,0.79913330078125
121,... Thirteen Years Later,1,201,3.1283693313598633,22.836710056675205,7.970771789550781,5.630667209625244,0.05737192556262016,1.0,0.0,1.0,0.625,0.79998779296875
122,Plot,3,522,3.887123275077206,48.77038554569921,7.5919508934021,2.4226367473602295,0.32729363441467285,1.0,0.0,3.0,1.875,0.8001708984375
123,Production,2,385,3.6103110065707913,36.97755128810182,7.841466426849365,3.496041774749756,0.18250738084316254,1.0,0.0,2.0,1.25,0.7998046875
124,Broadcast and reception,2,320,3.5536556243896484,34.9408147992502,7.848846435546875,3.5510435104370117,0.1774730384349823,1.0,0.0,2.0,1.25,0.795166015625
125,New Jersey Route 29,2,505,3.387951914154657,29.60525603020711,7.853298187255859,3.6089460849761963,0.1715220957994461,1.0,0.0,2.0,1.25,0.79779052734375
126,Mercer County,4,861,3.360753053295211,28.810878839370748,7.272438049316406,1.901733160018921,0.45582377910614014,1.0,0.0,4.0,2.5,0.79754638671875
127,Hunterdon County,3,522,3.251707038660159,25.83440262216096,7.604369640350342,2.4602112770080566,0.31974518299102783,1.0,0.0,3.0,1.875,0.79541015625
128,History,4,857,3.377849465073059,29.307676112497393,7.256764888763428,1.8867696523666382,0.46033817529678345,1.0,0.0,4.0,2.5,0.809326171875
129,First Mongol invasion of Burma,3,765,3.4137921068403454,30.380231182736804,7.612792015075684,2.497993230819702,0.31162920594215393,1.0,0.0,3.0,1.875,0.8011474609375
130,Pagan and Dali,1,242,3.5272843837738037,34.03142572559683,7.970346450805664,5.598662853240967,0.05898745730519295,1.0,0.0,1.0,0.625,0.79644775390625
131,Mongol conquest of Dali,1,175,3.289919137954712,26.840693174797913,7.970758438110352,5.624525547027588,0.05775732174515724,1.0,0.0,1.0,0.625,0.798828125
132,Decline of Pagan,1,160,3.8979339599609375,49.300487032781724,7.97022819519043,5.597219944000244,0.059053175151348114,1.0,0.0,1.0,0.625,0.79693603515625
133,First Mongol mission ( 1271 – 72 ),2,322,3.8489381482142098,46.943190047118186,7.831754207611084,3.408949851989746,0.19139321148395538,1.0,0.0,2.0,1.25,0.79290771484375
134,Second Mongol mission ( 1273 ),2,275,3.6640535371953793,39.01918847049529,7.838852882385254,3.4657716751098633,0.18569102883338928,1.0,0.0,2.0,1.25,0.796875
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.7592495742946612,42.916208465841564,7.836508274078369,3.44696044921875,0.18755675852298737,1.0,0.0,2.0,1.25,0.79443359375
136,Battle of <unk>,2,403,3.3591236340496735,28.76397206468789,7.848450183868408,3.559845209121704,0.17621654272079468,1.0,0.0,2.0,1.25,0.8021240234375
137,Interlude ( 1278 – 83 ),3,558,3.6792373093225623,39.61616766558405,7.579392433166504,2.3847877979278564,0.3351934552192688,1.0,0.0,3.0,1.875,0.798583984375
138,Battle of <unk> ( 1283 ),1,170,3.5154542922973633,33.631202850425346,7.969658851623535,5.569888114929199,0.06009571626782417,1.0,0.0,1.0,0.625,0.798583984375
139,Invasion of northern Burma,2,390,3.3726594472542786,29.15596278922135,7.841742992401123,3.4991347789764404,0.1820913851261139,1.0,0.0,2.0,1.25,0.80126953125
140,Ceasefire,1,226,3.5077712535858154,33.3738030893454,7.970644474029541,5.616464138031006,0.05823064222931862,1.0,0.0,1.0,0.625,0.79791259765625
141,Treaty of Beijing,1,144,3.6823008060455322,39.737717754491314,7.969479560852051,5.561676502227783,0.060415200889110565,1.0,0.0,1.0,0.625,0.80169677734375
142,Mongol intervention ( 1287 ),1,253,3.6059162616729736,36.815400948910515,7.970167636871338,5.592129707336426,0.059305768460035324,1.0,0.0,1.0,0.625,0.7962646484375
143,Aftermath,2,383,3.576456357542591,35.746642818033656,7.837772846221924,3.4605181217193604,0.18608108162879944,1.0,0.0,2.0,1.25,0.79803466796875
144,Age of political fragmentation,1,197,3.422347068786621,30.641247806139628,7.9702606201171875,5.601013660430908,0.05884359031915665,1.0,0.0,1.0,0.625,0.7967529296875
145,Rise of Tai @-@ Shan states,2,259,3.425144269199445,30.727077502620297,7.840770721435547,3.479353427886963,0.18444159626960754,1.0,0.0,2.0,1.25,0.80462646484375
146,Arrival of China on the Burmese border,1,199,3.5413246154785156,34.512604856804444,7.970388412475586,5.601038932800293,0.058959949761629105,1.0,0.0,1.0,0.625,0.7962646484375
147,Battle of Edson 's Ridge,2,442,3.1675285829138433,23.748718779848,7.852451801300049,3.609179973602295,0.17109070718288422,1.0,0.0,2.0,1.25,0.79815673828125
148,Guadalcanal campaign,4,1021,3.486243817995391,32.66302871702231,7.270962238311768,1.9126454591751099,0.45173245668411255,1.0,0.0,4.0,2.5,0.79986572265625
149,Troop movement,4,863,3.5543599551411935,34.96543335838374,7.266748428344727,1.9040359258651733,0.454743891954422,1.0,0.0,4.0,2.5,0.798828125
150,Prelude,5,1140,3.665833197978505,39.08869121731798,6.825626373291016,1.5525528192520142,0.5917460918426514,1.0,0.0,5.0,3.125,0.80828857421875
151,First night 's action,3,618,3.4672962554450173,32.04997026012454,7.606311321258545,2.470477819442749,0.3175281286239624,1.0,0.0,3.0,1.875,0.80029296875
152,Second night 's action on the ridge,8,1992,3.601945864627639,36.66951898605815,5.3557868003845215,1.1676578521728516,0.8355802297592163,1.0,0.0,8.0,5.75,0.8111572265625
153,Kuma and Oka attacks,2,415,3.4430340514125595,31.28172469335053,7.841634273529053,3.496272563934326,0.1824357956647873,1.0,0.0,2.0,1.25,0.79833984375
154,Aftermath,3,660,3.4733828819159305,32.24564134180895,7.6077446937561035,2.4850380420684814,0.3141304850578308,1.0,0.0,3.0,1.875,0.800048828125
155,Significance,2,409,3.2379281188573112,25.480873677125626,7.855935096740723,3.630983829498291,0.16956251859664917,1.0,0.0,2.0,1.25,0.8011474609375
156,New Jersey Route 50,2,338,3.419921962467171,30.56702955240119,7.84195613861084,3.498305320739746,0.18227703869342804,1.0,0.0,2.0,1.25,0.80072021484375
157,Route description,4,865,3.7157305637536022,41.08859395952377,7.25877571105957,1.8860927820205688,0.4608500003814697,1.0,0.0,4.0,2.5,0.80291748046875
158,History,2,269,3.315034135123611,27.523333480923995,7.840286731719971,3.4835004806518555,0.18374699354171753,1.0,0.0,2.0,1.25,0.789794921875
159,Air Rhodesia Flight 825,3,546,3.6431945392063687,38.21371716352999,7.567442893981934,2.3539469242095947,0.34167930483818054,1.0,0.0,3.0,1.875,0.79656982421875
160,Background,4,903,3.7780163409569996,43.7292117971253,7.231078624725342,1.8472942113876343,0.47436538338661194,1.0,0.0,4.0,2.5,0.8031005859375
161,Prior threats to Rhodesian air traffic,1,160,3.720695734024048,41.29311314081935,7.968841552734375,5.532052040100098,0.061794403940439224,1.0,0.0,1.0,0.625,0.7930908203125
162,Flight,2,430,3.327371424297954,27.8650000912984,7.845071792602539,3.529015064239502,0.17920948565006256,1.0,0.0,2.0,1.25,0.79443359375
163,Shootdown,2,271,3.509729984501631,33.43923745246924,7.8289690017700195,3.3933722972869873,0.19275468587875366,1.0,0.0,2.0,1.25,0.79547119140625
164,Massacre on the ground,3,627,3.5787198037812202,35.827645059790996,7.5753984451293945,2.3765127658843994,0.3367384672164917,1.0,0.0,3.0,1.875,0.79443359375
165,"Nkomo claims responsibility , but denies killing survivors",2,349,3.8520825845122677,47.091032236206324,7.847514629364014,3.543903350830078,0.17802943289279938,1.0,0.0,2.0,1.25,0.79620361328125
166,White Rhodesians turn against blacks,3,533,3.739986611128301,42.09742652418106,7.56947135925293,2.3572843074798584,0.3410915434360504,1.0,0.0,3.0,1.875,0.79833984375
